time,value
0,4.5567
1,4.3973
2,4.0006
3,3.79
4,3.1846
5,3.0767
6,2.467
7,2.1839
8,1.5783
9,1.2553
10,1.0982
11,0.9210799999999999
12,0.1228
13,-0.35733000000000004
14,1.2626
15,1.0956
16,0.80453
17,0.49337
18,0.24385
19,-0.048852
20,-0.38616
21,-0.60761
22,-0.70867
23,-0.41123000000000004
24,-0.44228999999999996
25,-0.50076
26,1.9725
27,1.4368
28,1.1671
29,0.49071000000000004
30,0.026895
31,-0.31517
32,-0.34402
33,-0.28263
34,-0.28198
35,-0.38956999999999997
36,-0.64675
37,-0.69409
38,0.38093
39,1.1005
40,0.38806999999999997
41,0.38705
42,-0.17390999999999998
43,-0.20226
44,-0.5243899999999999
45,-0.59249
46,-0.61915
47,-0.49559
48,-0.6803899999999999
49,-0.6089399999999999
50,-0.67995
51,0.93619
52,0.4278
53,0.049527
54,-0.60974
55,-0.48273999999999995
56,-0.5546399999999999
57,-0.44442
58,-0.51474
59,-0.5589
60,-0.65561
61,-0.50307
62,0.28081
63,0.5572600000000001
64,0.10471
65,-0.24386
66,-0.5498
67,-0.52668
68,-0.56221
69,-0.43432
70,-0.50627
71,-0.45278
72,-0.6869
73,-0.46468999999999994
74,-0.60282
75,-0.66106
76,-0.47023000000000004
77,-0.5916899999999999
78,-0.090862
79,-0.38111999999999996
80,-0.34589000000000003
81,-0.35356
82,0.9464899999999999
83,0.74059
84,0.31933
85,0.24315
86,-0.60855
87,-0.72868
88,-0.59128
89,-0.5655
90,-0.47216
91,-0.43398000000000003
92,-0.54294
93,-0.50456
94,-0.68917
95,0.5301
96,-0.05089
97,-0.59706
98,-0.73115
99,-0.64144
100,-0.58527
101,-0.6832600000000001
102,0.2325
103,-0.33082
104,-0.77117
105,0.011355
106,-0.5057
107,-0.69753
108,-0.45625
109,-0.72448
110,-0.69021
111,-0.72765
112,-0.27646
113,-0.66878
114,-0.68486
115,-0.53185
116,-0.7237600000000001
117,-0.75495
118,-0.71031
119,-0.6885
120,-0.6348600000000001
121,-0.43981000000000003
122,-0.5969899999999999
123,-0.49632
124,-0.5191899999999999
125,-0.49296999999999996
126,-0.5481699999999999
127,-0.5647300000000001
128,-0.46895
129,-0.73172
130,-0.53755
131,-0.54156
132,-0.6635300000000001
133,-0.79578
134,-0.69388
135,-0.56608
136,-0.61038
137,-0.48722
138,1.3345
139,0.83594
140,-0.24503000000000003
141,-0.13168
142,0.1517
143,-0.38388
144,-0.6784600000000001
145,-0.3302
146,-0.6452
147,-0.13539
148,-0.02197
149,-0.0063195
150,0.12061
151,-0.027729000000000004
152,-0.094773
153,0.59729
154,2.2585
155,-0.043992
156,-0.088492
157,0.9202100000000001
158,0.5109899999999999
159,0.37049
160,0.33893
161,-0.016334
162,-0.31579
163,-0.67181
164,-0.38784
165,-0.47528000000000004
