time,value
0,1.1606
1,3.5123
2,3.0986
3,2.9348
4,2.4931
5,2.4045
6,2.0985
7,1.8573
8,1.2902
9,1.1714
10,0.9952799999999999
11,0.9785
12,-0.49537
13,-0.37501
14,1.4099
15,1.3492
16,1.2142
17,1.1154
18,0.86329
19,0.70081
20,0.5161899999999999
21,0.20132
22,-0.14623
23,-0.53489
24,-0.90623
25,-1.1129
26,1.9125
27,1.578
28,1.4738
29,0.9932700000000001
30,0.65887
31,0.27688
32,0.06970900000000001
33,-0.2601
34,-0.63617
35,-0.88051
36,-0.9573200000000001
37,-1.17
38,1.0458
39,1.3198
40,0.7435
41,0.9371700000000001
42,0.07096799999999999
43,-0.7361300000000001
44,-0.56021
45,-1.0277
46,-0.51339
47,-0.96759
48,-1.0962
49,-1.0538
50,0.50269
51,1.2453
52,0.93771
53,0.66975
54,-0.22605999999999998
55,-0.52572
56,-0.8012
57,-0.8510700000000001
58,-0.97319
59,-1.031
60,-1.121
61,-1.0108
62,-1.1584
63,1.094
64,0.65738
65,0.46896000000000004
66,0.018374
67,-0.36655
68,-0.57801
69,-0.70299
70,-0.8771200000000001
71,-0.92271
72,-1.04
73,0.25683
74,-0.0048706
75,-0.083371
76,-0.28626999999999997
77,-1.072
78,0.52115
79,-0.047217
80,-0.33715
81,-0.71217
82,1.273
83,1.1839
84,0.8249200000000001
85,0.83919
86,0.36196
87,0.13501
88,-0.21785
89,-0.369
90,-0.61922
91,-1.0888
92,-1.0996
93,-0.9999
94,-1.0249
95,1.0729
96,0.6391100000000001
97,0.0083046
98,-1.1372
99,-1.0754
100,-1.1478
101,-1.0815
102,0.8754799999999999
103,0.5049100000000001
104,0.58102
105,0.7068800000000001
106,0.28762
107,0.052833000000000005
108,-0.72033
109,-1.0464
110,-1.1069
111,-1.1334
112,0.51354
113,0.056774
114,0.10385
115,-0.30074
116,-1.1621
117,-1.2058
118,-0.13625
119,-0.61027
120,0.049641000000000005
121,-0.67882
122,-0.71429
123,-0.37285
124,-0.9385700000000001
125,-1.0722
126,-1.1640000000000001
127,-1.1013
128,-0.83285
129,-1.1846
130,-1.1598
131,0.038904
132,-1.1018
133,-1.2304
134,-1.1714
135,-0.3486
136,-0.20989000000000002
137,0.071977
138,0.68396
139,1.1658
140,0.15564
141,-0.49328999999999995
142,0.71948
143,-0.089067
144,-1.1243
145,-0.48833000000000004
146,-1.1319
147,0.42753
148,-0.24347
149,0.32595
150,0.40674
151,-0.20686999999999997
152,0.014769
153,0.782
154,1.9614
155,-0.20881
156,-0.27424
157,1.5265
158,0.44696
159,-0.49182
160,0.16030999999999998
161,-0.70572
162,-0.83611
163,-1.0649
164,-0.81609
165,-0.8784
