time,value
0,3.38
1,3.2543
2,2.8839
3,2.7827
4,2.4086
5,2.349
6,2.1136
7,1.9981
8,1.6093
9,1.5218
10,1.2685
11,1.088
12,0.7036899999999999
13,0.26705999999999996
14,1.5889
15,1.4663
16,1.2983
17,1.1203
18,0.65993
19,0.43076000000000003
20,0.06188
21,-0.20606
22,-0.43628999999999996
23,-0.6537
24,-0.9204700000000001
25,-0.8519700000000001
26,1.9562
27,1.5364
28,1.4143
29,0.9522
30,0.60301
31,0.15125
32,-0.18281
33,-0.50681
34,-0.72738
35,-0.8488399999999999
36,-0.93019
37,-0.99571
38,0.92399
39,1.4407
40,0.8023399999999999
41,0.8260299999999999
42,-0.29938000000000003
43,-0.77254
44,-0.6834
45,-0.90174
46,-0.59526
47,-0.84952
48,-0.93447
49,-0.84749
50,-0.033597
51,1.3430000000000002
52,0.96988
53,0.57591
54,-0.27273000000000003
55,-0.65796
56,-0.84434
57,-0.9082399999999999
58,-0.9069299999999999
59,-0.90712
60,-0.9412799999999999
61,-0.83999
62,-0.6642899999999999
63,1.1147
64,0.66414
65,0.35026
66,-0.093936
67,-0.53066
68,-0.67318
69,-0.76831
70,-0.94711
71,-0.8906700000000001
72,-0.91556
73,0.075422
74,-0.1421
75,-0.23369
76,-0.46593999999999997
77,-0.8491
78,0.48252
79,-0.24006
80,-0.53171
81,-0.8230200000000001
82,1.3767
83,1.2721
84,0.76584
85,0.7558699999999999
86,0.48975
87,-0.08702599999999999
88,-0.46973000000000004
89,-0.55789
90,-0.73335
91,-0.9181799999999999
92,-0.9636600000000001
93,-0.9584600000000001
94,-0.9109999999999999
95,1.1494
96,0.64717
97,0.028950999999999998
98,-0.9817899999999999
99,-0.8870299999999999
100,-0.93614
101,-0.93742
102,0.8532700000000001
103,0.58885
104,0.55577
105,0.6643
106,0.50593
107,0.22558000000000003
108,-0.7732600000000001
109,-0.9643
110,-0.9648200000000001
111,-1.0212
112,-0.23158
113,0.38131
114,0.25583
115,-0.29714
116,-1.0386
117,-1.0425
118,-0.78893
119,-0.37861
120,-0.10575
121,-0.58972
122,-0.79913
123,-0.66477
124,-1.0038
125,-0.91135
126,-0.91581
127,-0.99575
128,-1.0221
129,-1.081
130,-0.9565299999999999
131,-0.31773
132,-1.0041
133,-1.0676
134,-1.0698
135,-0.4027
136,-0.15877
137,0.32466
138,0.9903
139,1.1446
140,-0.057865
141,-0.64769
142,0.59655
143,-0.4072
144,-0.94865
145,-0.65714
146,-0.93586
147,0.19862
148,-0.5018100000000001
149,0.1968
150,0.30257
151,-0.4796
152,-0.32229
153,0.13652999999999998
154,1.7954
155,-0.42803
156,-0.48203
157,1.3359999999999999
158,-0.022662
159,-0.24431
160,-0.2043
161,-0.51234
162,-0.64062
163,-0.9648899999999999
164,-0.65257
165,-0.73127
