time,value
0,3.873
1,3.7379
2,3.3416
3,3.2297
4,2.8549
5,2.7862
6,2.4075
7,2.3023
8,1.7462
9,1.6279
10,1.1469
11,0.8898299999999999
12,0.61039
13,0.30056
14,1.625
15,1.4363
16,1.137
17,0.8527399999999999
18,0.56301
19,0.29048
20,0.10670999999999999
21,-0.1582
22,-0.63576
23,-0.77164
24,-0.59159
25,-0.63888
26,2.1618
27,1.5534
28,1.4002
29,0.68179
30,0.16044
31,-0.27874
32,-0.49277
33,-0.52472
34,-0.49067
35,-0.49735
36,-0.7059300000000001
37,-0.8473700000000001
38,0.82839
39,1.416
40,0.6278600000000001
41,0.72353
42,0.10835999999999998
43,-0.58726
44,-0.48413
45,-0.5849300000000001
46,-0.79365
47,-0.56699
48,-0.72731
49,-0.5930300000000001
50,-0.069043
51,1.2513
52,0.73632
53,0.30415
54,-0.56695
55,-0.66208
56,-0.70096
57,-0.61675
58,-0.60588
59,-0.59622
60,-0.7028399999999999
61,-0.53394
62,0.020243999999999998
63,0.89331
64,0.35403
65,0.06072999999999999
66,-0.26287
67,-0.65342
68,-0.70275
69,-0.60738
70,-0.65145
71,-0.59215
72,-0.78301
73,-0.11198
74,-0.38334
75,-0.53118
76,-0.6322399999999999
77,-0.57343
78,0.029206
79,-0.5390699999999999
80,-0.56599
81,-0.54298
82,1.2668
83,1.0393
84,0.63483
85,0.55509
86,-0.16012
87,-0.60678
88,-0.83599
89,-0.7967
90,-0.78651
91,-0.5928
92,-0.68792
93,-0.67176
94,-0.7659100000000001
95,0.8385
96,0.17615999999999998
97,-0.21251
98,-0.82119
99,-0.72785
100,-0.7137100000000001
101,-0.78565
102,0.5137
103,-0.072045
104,-0.85446
105,0.27515
106,-0.26924000000000003
107,-0.67043
108,-0.80574
109,-0.8287200000000001
110,-0.79692
111,-0.8633799999999999
112,0.081178
113,-0.6108399999999999
114,-0.67183
115,-0.82368
116,-0.88982
117,-0.88808
118,-0.6505
119,-0.76794
120,-0.8316
121,-0.68839
122,-0.7067899999999999
123,-0.78647
124,-0.70798
125,-0.6100899999999999
126,-0.67487
127,-0.7106399999999999
128,-0.57367
129,-0.79878
130,-0.74464
131,-0.56779
132,-0.82432
133,-0.91204
134,-0.91651
135,-0.9150799999999999
136,-0.021512
137,0.23405
138,1.3097
139,1.0128
140,-0.23263000000000003
141,-0.34463
142,0.32521
143,-0.46338999999999997
144,-0.76854
145,-0.51443
146,-0.7429399999999999
147,0.0068373999999999996
148,-0.25537
149,0.037261
150,0.14275
151,-0.25872
152,-0.23924
153,0.27279000000000003
154,2.1607
155,-0.25315
156,-0.2939
157,1.1474
158,0.24122
159,0.10749
160,0.10005
161,-0.22816
162,-0.42303
163,-0.8263299999999999
164,-0.47168999999999994
165,-0.56113
