time,value
0,5.1265
1,4.8806
2,3.8592
3,3.6834
4,3.1486
5,2.843
6,2.3082
7,1.9721
8,0.31523
9,-0.13442
10,-0.71832
11,-0.6848
12,-0.67373
13,-0.74738
14,-0.17567
15,-0.29188000000000003
16,-0.36184
17,-0.45474
18,-0.63683
19,-0.53601
20,-0.3894
21,0.17833
22,0.37064
23,0.4201
24,-0.22121
25,-0.64454
26,1.7764
27,1.278
28,1.2098
29,0.45913999999999994
30,0.36322
31,0.39026
32,0.39655
33,0.19885
34,-0.094218
35,-0.49546999999999997
36,-0.52474
37,-0.69191
38,-0.71335
39,-0.26974000000000004
40,-0.58157
41,-0.51632
42,-0.61965
43,-0.122
44,-0.12688
45,-0.6815899999999999
46,0.024331000000000002
47,-0.46501000000000003
48,-0.6583100000000001
49,-0.6513100000000001
50,0.16771
51,-0.327
52,-0.51763
53,-0.63549
54,-0.02355
55,-0.14144
56,-0.39816999999999997
57,-0.49996999999999997
58,-0.61277
59,-0.6688
60,-0.75098
61,-0.63515
62,0.20622
63,-0.45237
64,-0.67884
65,-0.56316
66,-0.32271
67,-0.08761000000000001
68,-0.18332
69,-0.2434
70,-0.49001999999999996
71,-0.52228
72,-0.61874
73,-0.42988000000000004
74,-0.13099
75,-0.10797000000000001
76,0.020958
77,-0.71831
78,0.42778
79,0.29344000000000003
80,0.13014
81,-0.30632
82,-0.34926999999999997
83,-0.44997
84,-0.6168399999999999
85,-0.60806
86,0.10008
87,0.1678
88,0.27316999999999997
89,0.22712
90,0.12237
91,-0.51975
92,-0.58723
93,-0.5323100000000001
94,-0.57936
95,-0.54772
96,-0.5814600000000001
97,-0.56548
98,-0.77288
99,-0.70376
100,-0.6675800000000001
101,-0.69912
102,-0.66942
103,-0.43498000000000003
104,-0.29721
105,-0.6594
106,-0.29736999999999997
107,-0.063273
108,0.034207
109,-0.66572
110,-0.73365
111,-0.72065
112,-0.52122
113,-0.038519
114,-0.014727
115,0.019594
116,-0.7812899999999999
117,-0.80971
118,-0.008465
119,0.043111000000000003
120,0.0038972
121,-0.1914
122,-0.39293
123,-0.17715
124,-0.6745800000000001
125,-0.12139000000000001
126,-0.5774100000000001
127,-0.6430600000000001
128,-0.58111
129,-0.7330800000000001
130,-0.41918999999999995
131,-0.7562800000000001
132,-0.5309699999999999
133,-0.83505
134,-0.77453
135,-0.8234600000000001
136,-0.78356
137,-0.74359
138,1.0448
139,1.0051
140,0.39086
141,0.34431
142,0.3753
143,0.2336
144,-0.74964
145,0.14409
146,-0.73164
147,0.32745
148,0.60352
149,0.43753000000000003
150,0.5214300000000001
151,0.6007399999999999
152,0.5817899999999999
153,1.9219
154,2.1095
155,0.47986999999999996
156,0.40789000000000003
157,1.6879
158,1.5387
159,0.25092
160,1.1641
161,-0.069678
162,-0.38326
163,-0.6048100000000001
164,-0.39857
165,-0.46883
