time,value
0,3.3693
1,3.245
2,2.8774
3,2.7760000000000002
4,2.4117
5,2.3507
6,2.12
7,2.0107
8,1.653
9,1.5081
10,1.2859
11,1.1411
12,0.53798
13,0.24706999999999998
14,1.5848
15,1.4987
16,1.3105
17,1.1011
18,0.73118
19,0.48776
20,0.14436
21,-0.18009
22,-0.37714000000000003
23,-0.6653
24,-0.91271
25,-0.78186
26,1.9686
27,1.5649
28,1.4402
29,0.9436100000000001
30,0.56721
31,0.14190999999999998
32,-0.27359
33,-0.63759
34,-0.78096
35,-0.81818
36,-0.8986
37,-0.9415600000000001
38,0.9198299999999999
39,1.4735
40,0.80952
41,0.8831899999999999
42,-0.2402
43,-0.81898
44,-0.66535
45,-0.8548899999999999
46,-0.5664600000000001
47,-0.79038
48,-0.89197
49,-0.82744
50,-0.048011
51,1.3597
52,0.9543
53,0.60029
54,-0.33058000000000004
55,-0.72737
56,-0.8952399999999999
57,-0.88944
58,-0.8825700000000001
59,-0.8666
60,-0.9155399999999999
61,-0.8269299999999999
62,-0.7255199999999999
63,1.0961
64,0.6864399999999999
65,0.37743000000000004
66,-0.068011
67,-0.5869800000000001
68,-0.75027
69,-0.8375100000000001
70,-0.9113600000000001
71,-0.85014
72,-0.9435
73,0.08125399999999999
74,-0.12204000000000001
75,-0.27416999999999997
76,-0.52688
77,-0.85185
78,0.45541000000000004
79,-0.30219
80,-0.65667
81,-0.82811
82,1.39
83,1.2770000000000001
84,0.82452
85,0.78822
86,0.5112
87,-0.15802
88,-0.40612
89,-0.57019
90,-0.81495
91,-0.8608600000000001
92,-0.93091
93,-0.9419200000000001
94,-0.86775
95,1.1336
96,0.67347
97,0.040349
98,-0.92969
99,-0.8379200000000001
100,-0.87995
101,-0.89489
102,0.89141
103,0.58267
104,0.5642199999999999
105,0.6895
106,0.49265
107,0.21614
108,-0.9028
109,-0.9465899999999999
110,-0.91395
111,-0.9598
112,-0.11187000000000001
113,0.4172
114,0.23806
115,-0.42346000000000006
116,-0.97054
117,-0.98034
118,-0.57658
119,-0.4849
120,-0.17302
121,-0.64398
122,-0.96557
123,-0.88646
124,-0.93258
125,-0.9073899999999999
126,-0.9607899999999999
127,-0.9839200000000001
128,-0.9705299999999999
129,-0.98287
130,-0.99019
131,-0.12616
132,-0.95636
133,-1.0217
134,-0.9706600000000001
135,-0.53701
136,-0.3921
137,0.35681
138,1.0052
139,1.1469
140,-0.02461
141,-0.69014
142,0.5557
143,-0.43212
144,-0.90453
145,-0.6712600000000001
146,-0.90069
147,0.13051
148,-0.55593
149,0.18245999999999998
150,0.29645
151,-0.53404
152,-0.40374
153,0.014834
154,1.7977
155,-0.43459
156,-0.49628999999999995
157,1.3101
158,-0.07871900000000001
159,-0.2733
160,-0.22455999999999998
161,-0.50383
162,-0.59911
163,-0.9118700000000001
164,-0.61246
165,-0.68511
