time,value
0,4.2162
1,4.0534
2,3.6714
3,3.5699
4,3.1076
5,2.9878
6,2.6164
7,2.2819
8,1.7695
9,1.4486
10,1.0028
11,0.87389
12,0.5987899999999999
13,0.050557
14,1.4533
15,1.2679
16,0.90745
17,0.74406
18,0.35685
19,0.056340999999999995
20,-0.11508
21,-0.6795100000000001
22,-0.7349600000000001
23,-0.6137600000000001
24,-0.46296000000000004
25,-0.56909
26,2.0643
27,1.5165
28,1.2231
29,0.59335
30,0.066069
31,-0.36991
32,-0.43335
33,-0.37554
34,-0.38223
35,-0.41351000000000004
36,-0.5625899999999999
37,-0.77762
38,0.57804
39,1.2606
40,0.52445
41,0.5562600000000001
42,-0.083812
43,-0.53117
44,-0.5969800000000001
45,-0.56906
46,-0.6944100000000001
47,-0.47726
48,-0.6512399999999999
49,-0.51971
50,-0.7481800000000001
51,1.0504
52,0.64183
53,0.17375
54,-0.62246
55,-0.5623199999999999
56,-0.6040399999999999
57,-0.49263999999999997
58,-0.53609
59,-0.5291399999999999
60,-0.63986
61,-0.46145
62,0.14926
63,0.7888
64,0.20825
65,-0.15139
66,-0.43559
67,-0.6028899999999999
68,-0.62949
69,-0.51166
70,-0.57184
71,-0.46757
72,-0.74342
73,-0.28324
74,-0.63459
75,-0.73234
76,-0.53427
77,-0.53105
78,-0.065966
79,-0.4584
80,-0.44503000000000004
81,-0.44264
82,1.0542
83,0.8795
84,0.44125
85,0.33676
86,-0.64026
87,-0.80977
88,-0.73
89,-0.73921
90,-0.6108899999999999
91,-0.5282
92,-0.58843
93,-0.51641
94,-0.69601
95,0.72748
96,0.0055344999999999995
97,-0.35394000000000003
98,-0.7454
99,-0.65559
100,-0.66964
101,-0.7087899999999999
102,0.3266
103,-0.24908000000000002
104,-0.071538
105,0.10469
106,-0.53595
107,-0.8208700000000001
108,-0.60293
109,-0.75626
110,-0.72896
111,-0.80853
112,-0.12372999999999999
113,-0.81076
114,-0.7774800000000001
115,-0.57429
116,-0.82116
117,-0.82565
118,-0.8163
119,-0.72078
120,-0.70877
121,-0.50725
122,-0.54459
123,-0.51463
124,-0.5132899999999999
125,-0.45508000000000004
126,-0.54473
127,-0.59956
128,-0.50261
129,-0.5885600000000001
130,-0.59978
131,-0.7722100000000001
132,-0.70231
133,-0.8350200000000001
134,-0.8240200000000001
135,-0.8033600000000001
136,-0.381
137,-0.24088
138,1.3316
139,0.90186
140,-0.29181
141,-0.21335
142,0.17698
143,-0.47736999999999996
144,-0.69348
145,-0.42486999999999997
146,-0.6693899999999999
147,-0.068645
148,-0.12930999999999998
149,-0.0059265
150,0.12195
151,-0.13198
152,-0.19477
153,0.43933999999999995
154,2.2595
155,-0.14237
156,-0.18715
157,0.98469
158,0.40126
159,0.22753
160,0.23046999999999998
161,-0.12080999999999999
162,-0.34454
163,-0.73254
164,-0.37738
165,-0.44938
