time,value
0,-4.7487
1,-8.123
2,-5.931
3,-3.1379
4,-2.3004
5,-2.8489999999999998
6,-0.67138
7,-2.3245
8,0.29306
9,0.17593
10,0.17449
11,0.19080999999999998
12,0.19280999999999998
13,0.19280999999999998
14,0.37701
15,0.40381999999999996
16,0.34
17,0.31837
18,0.23115
19,0.19202
20,0.19280999999999998
21,0.19278
22,0.19282
23,0.1928
24,0.19280999999999998
25,0.19280999999999998
26,-2.1475
27,-0.01321
28,-0.21634
29,0.33441
30,0.20793000000000003
31,0.1928
32,0.19283
33,0.19286
34,0.19280999999999998
35,0.19280999999999998
36,0.19280999999999998
37,0.19280999999999998
38,0.24756
39,0.40845
40,0.30676
41,0.28044
42,0.19389
43,0.19280999999999998
44,0.19279000000000002
45,0.19280999999999998
46,0.1928
47,0.19280999999999998
48,0.19280999999999998
49,0.19280999999999998
50,0.1928
51,0.37496
52,0.29115
53,0.20726999999999998
54,0.19279000000000002
55,0.19280999999999998
56,0.19280999999999998
57,0.19280999999999998
58,0.19280999999999998
59,0.19280999999999998
60,0.19280999999999998
61,0.19280999999999998
62,0.19280999999999998
63,0.32936
64,0.21727
65,0.1888
66,0.19275
67,0.19280999999999998
68,0.1928
69,0.19280999999999998
70,0.19280999999999998
71,0.19280999999999998
72,0.19280999999999998
73,0.19274000000000002
74,0.19276
75,0.19279000000000002
76,0.19282
77,0.19280999999999998
78,0.19274000000000002
79,0.1928
80,0.19295
81,0.19280999999999998
82,0.3771
83,0.33536
84,0.26065
85,0.24846999999999997
86,0.19271
87,0.1928
88,0.19280999999999998
89,0.19280999999999998
90,0.1928
91,0.19280999999999998
92,0.19280999999999998
93,0.19280999999999998
94,0.19280999999999998
95,0.31622
96,0.21566
97,0.19275
98,0.19280999999999998
99,0.19280999999999998
100,0.19280999999999998
101,0.19280999999999998
102,0.23763
103,0.1911
104,0.19111
105,0.20808000000000001
106,0.19305
107,0.19274000000000002
108,0.19280999999999998
109,0.19280999999999998
110,0.19280999999999998
111,0.19280999999999998
112,0.19276
113,0.19274000000000002
114,0.19274000000000002
115,0.19282
116,0.19280999999999998
117,0.19280999999999998
118,0.19282
119,0.19282
120,0.19282
121,0.19280999999999998
122,0.19280999999999998
123,0.1928
124,0.19280999999999998
125,0.19280999999999998
126,0.19280999999999998
127,0.19280999999999998
128,0.19280999999999998
129,0.19280999999999998
130,0.19280999999999998
131,0.19280999999999998
132,0.19280999999999998
133,0.19280999999999998
134,0.19280999999999998
135,0.19280999999999998
136,0.19280999999999998
137,0.19236
138,0.26611999999999997
139,-0.3372
140,0.19266
141,0.19268
142,0.29014
143,0.19282
144,0.19280999999999998
145,0.19264
146,0.19280999999999998
147,0.19297999999999998
148,0.18977
149,0.2306
150,0.17372
151,0.1901
152,0.18877
153,0.18592999999999998
154,0.48746999999999996
155,0.19288
156,0.19289
157,0.33532
158,0.19013
159,0.19280999999999998
160,0.19050999999999998
161,0.19280999999999998
162,0.19280999999999998
163,0.19280999999999998
164,0.19280999999999998
165,0.19280999999999998
