time,value
0,2.485
1,4.4587
2,3.9718
3,3.7804
4,3.2185
5,2.9889
6,2.3082
7,1.4943
8,-0.87331
9,-0.8594700000000001
10,-0.7313
11,-0.78045
12,-0.78372
13,-0.78185
14,-0.81597
15,-0.8375600000000001
16,-0.75979
17,-0.74497
18,-0.48998
19,-0.31123
20,0.078858
21,0.28265999999999997
22,0.43745
23,0.60122
24,-0.28044
25,-0.70525
26,1.5825
27,1.4656
28,1.3602
29,0.6450899999999999
30,0.6571
31,0.58712
32,0.5584899999999999
33,0.36086999999999997
34,-0.089017
35,-0.51237
36,-0.53589
37,-0.74112
38,-0.68266
39,-0.8494
40,-0.8896
41,-0.7521399999999999
42,-0.44183
43,-0.29204
44,-0.28611
45,-0.7511899999999999
46,0.14572000000000002
47,-0.6693100000000001
48,-0.8140000000000001
49,-0.7162
50,0.2334
51,-0.84493
52,-0.79862
53,-0.49141999999999997
54,0.10284000000000001
55,-0.070685
56,-0.39436
57,-0.4647
58,-0.6738
59,-0.70407
60,-0.82737
61,-0.6856399999999999
62,0.23073000000000002
63,-0.80013
64,-0.5984
65,-0.38001
66,-0.070435
67,0.016663
68,-0.15579
69,-0.22825
70,-0.47894
71,-0.57216
72,-0.63521
73,0.17609
74,0.045877999999999995
75,0.010546999999999999
76,0.19766
77,-0.79497
78,0.6732100000000001
79,0.43613
80,0.22186999999999998
81,-0.2287
82,-0.83478
83,-0.83805
84,-0.79498
85,-0.62215
86,0.26328
87,0.2675
88,0.45083999999999996
89,0.3301
90,0.22704000000000002
91,-0.5737399999999999
92,-0.57435
93,-0.54067
94,-0.62265
95,-0.8194100000000001
96,-0.42452
97,-0.27981999999999996
98,-0.8086300000000001
99,-0.7356199999999999
100,-0.73655
101,-0.72385
102,-0.65456
103,-0.28292
104,-0.16924
105,-0.48272
106,-0.024925
107,-0.032493
108,0.12821
109,-0.65592
110,-0.72239
111,-0.76065
112,-0.30906
113,0.13365
114,0.084361
115,0.089935
116,-0.8017
117,-0.8438899999999999
118,0.084113
119,0.15448
120,0.059366999999999996
121,-0.16719
122,-0.46062
123,-0.027148000000000002
124,-0.69025
125,0.027318000000000002
126,-0.62205
127,-0.60243
128,-0.6099100000000001
129,-0.79083
130,-0.44487
131,-0.8700399999999999
132,-0.56791
133,-0.8920799999999999
134,-0.80677
135,-0.87056
136,-0.8943700000000001
137,-0.88335
138,0.96352
139,1.1799
140,0.50942
141,0.45829
142,0.58495
143,0.39747
144,-0.81385
145,0.27011999999999997
146,-0.80477
147,0.58215
148,0.83044
149,0.6805
150,0.76347
151,0.85401
152,0.8347899999999999
153,2.4805
154,2.5045
155,0.63551
156,0.55977
157,2.1661
158,1.9506
159,0.28622
160,1.504
161,-0.052698
162,-0.3778
163,-0.6393
164,-0.38687
165,-0.48756000000000005
