time,value
0,4.737
1,4.5879
2,4.0484
3,3.7981
4,3.2371
5,3.0489
6,2.5698
7,2.0852
8,1.4502
9,1.1091
10,0.98945
11,0.37101
12,-0.65881
13,-0.75033
14,1.1553
15,0.98851
16,0.7396199999999999
17,0.45088
18,0.19777999999999998
19,-0.15050999999999998
20,-0.5079600000000001
21,-0.65978
22,-0.68918
23,-0.39444
24,-0.41935
25,-0.55238
26,1.8419
27,1.4269999999999998
28,1.1935
29,0.5733699999999999
30,0.20174
31,-0.13251
32,-0.27489
33,-0.27069
34,-0.25048000000000004
35,-0.39425
36,-0.6572899999999999
37,-0.69789
38,0.23713
39,0.96744
40,0.3458
41,0.31455
42,-0.42973999999999996
43,-0.5300699999999999
44,-0.6402399999999999
45,-0.5838300000000001
46,-0.45956
47,-0.5893
48,-0.72875
49,-0.63966
50,-0.72329
51,0.84691
52,0.39687
53,0.014484
54,-0.62127
55,-0.5131
56,-0.60672
57,-0.41636000000000006
58,-0.51651
59,-0.59145
60,-0.6804399999999999
61,-0.53861
62,0.31228
63,0.5042300000000001
64,0.17027
65,-0.23779
66,-0.66505
67,-0.51488
68,-0.54652
69,-0.40156
70,-0.48851999999999995
71,-0.44776000000000005
72,-0.7038800000000001
73,-0.5471
74,-0.58134
75,-0.63979
76,-0.45386000000000004
77,-0.64156
78,-0.046332
79,-0.33509
80,-0.32395
81,-0.33981
82,0.8719299999999999
83,0.71478
84,0.27786
85,0.23424
86,-0.24769000000000002
87,-0.68818
88,-0.6189399999999999
89,-0.54319
90,-0.44791000000000003
91,-0.41812
92,-0.5491199999999999
93,-0.49018
94,-0.67903
95,0.53023
96,0.14151
97,-0.46056
98,-0.73998
99,-0.66698
100,-0.60305
101,-0.71044
102,0.34263000000000005
103,0.06639600000000001
104,0.086594
105,0.18
106,-0.0094756
107,-0.47053
108,-0.40985
109,-0.68874
110,-0.69563
111,-0.70982
112,-0.58491
113,-0.26894
114,-0.47723999999999994
115,-0.58928
116,-0.69789
117,-0.74843
118,-0.62108
119,-0.64955
120,-0.62517
121,-0.53708
122,-0.45835
123,-0.47661000000000003
124,-0.56994
125,-0.36682
126,-0.59332
127,-0.56011
128,-0.5402600000000001
129,-0.76276
130,-0.4905
131,-0.78589
132,-0.65362
133,-0.7864
134,-0.7379399999999999
135,-0.76594
136,-0.70973
137,-0.4517
138,1.1408
139,0.8613200000000001
140,-0.13735999999999998
141,-0.067896
142,0.17985
143,-0.33834000000000003
144,-0.69698
145,-0.27626
146,-0.6622
147,-0.12009
148,0.033881
149,0.0032302
150,0.25164000000000003
151,0.018519
152,-0.052785000000000006
153,0.70639
154,2.0327
155,0.0035383000000000003
156,-0.043508
157,0.95089
158,0.6031
159,0.37015
160,0.41888000000000003
161,0.0017831
162,-0.36427
163,-0.68112
164,-0.44635
165,-0.5060100000000001
