time,value
0,1.9416
1,3.5014
2,3.1625
3,3.0179
4,2.5967
5,2.5180000000000002
6,2.2337
7,2.0424
8,1.6137
9,1.4471
10,1.4232
11,0.91095
12,0.43961000000000006
13,-0.064321
14,1.6816
15,1.5864
16,1.3713
17,1.2468
18,0.8462799999999999
19,0.64681
20,0.20305
21,-0.097386
22,-0.30615
23,-0.78647
24,-0.83804
25,-0.6663399999999999
26,2.092
27,1.6947
28,1.5617
29,1.0513
30,0.46078
31,-0.14756
32,-0.42513
33,-0.70317
34,-0.7444
35,-0.73117
36,-0.6997399999999999
37,-0.8940899999999999
38,1.1578
39,1.5688
40,0.9332
41,1.0867
42,0.44128999999999996
43,-0.71667
44,-0.53518
45,-0.80981
46,-0.64503
47,-0.62645
48,-0.81084
49,-0.75758
50,0.09534
51,1.4532
52,1.0879
53,0.54387
54,-0.45102
55,-0.7871
56,-0.8519200000000001
57,-0.80147
58,-0.80025
59,-0.7854300000000001
60,-0.83126
61,-0.7228399999999999
62,-0.51841
63,1.2709
64,0.5555399999999999
65,0.34581999999999996
66,-0.32491
67,-0.72649
68,-0.7790100000000001
69,-0.8226899999999999
70,-0.85977
71,-0.79268
72,-0.85326
73,-0.12328
74,-0.34879
75,-0.4256
76,-0.70718
77,-0.7633300000000001
78,0.12759
79,-0.46801000000000004
80,-0.73088
81,-0.74989
82,1.4904
83,1.3514
84,0.9326399999999999
85,0.85793
86,-0.091227
87,-0.30075
88,-0.54871
89,-0.68204
90,-0.8137
91,-0.74206
92,-0.81642
93,-0.76889
94,-0.79674
95,1.2065
96,0.43965
97,-0.26468
98,-0.87731
99,-0.75939
100,-0.77473
101,-0.80455
102,0.76194
103,0.10511
104,-0.24026
105,0.53786
106,-0.17572000000000002
107,-0.41008
108,-0.8948200000000001
109,-0.87172
110,-0.81901
111,-0.9066799999999999
112,0.25092
113,-0.39061
114,-0.45363000000000003
115,-0.8276
116,-0.92071
117,-0.94375
118,-0.34254
119,-0.60783
120,-0.6441600000000001
121,-0.8744200000000001
122,-0.9223600000000001
123,-0.9029299999999999
124,-0.8337100000000001
125,-0.93174
126,-0.72609
127,-0.90422
128,-0.78365
129,-0.7875300000000001
130,-0.94737
131,-0.13969
132,-0.76226
133,-0.9499
134,-0.8724799999999999
135,-0.61833
136,-0.20994000000000002
137,-0.1392
138,0.9828399999999999
139,1.2668
140,-0.15878
141,-0.65225
142,0.58512
143,-0.35475
144,-0.8423
145,-0.64182
146,-0.8400799999999999
147,0.19127
148,-0.52842
149,0.21706
150,0.35809
151,-0.5256
152,-0.27382
153,0.24334
154,2.044
155,-0.33992
156,-0.35923
157,1.6287
158,0.044000000000000004
159,-0.13338
160,-0.12913
161,-0.39247
162,-0.51894
163,-0.80807
164,-0.53074
165,-0.59816
