time,value
0,2.822
1,5.1492
2,3.8753
3,3.6591
4,3.1010000000000004
5,2.9127
6,2.2854
7,1.6244
8,-0.6951
9,-0.69613
10,-0.7450899999999999
11,-0.72733
12,-0.75742
13,-0.77694
14,-0.70645
15,-0.77937
16,-0.70697
17,-0.74738
18,-0.58317
19,-0.48633000000000004
20,0.026035000000000003
21,0.31745
22,0.56965
23,0.5473899999999999
24,-0.2217
25,-0.64342
26,1.5116
27,1.3712
28,1.3089
29,0.56848
30,0.52941
31,0.58096
32,0.52652
33,0.34125
34,-0.0075381
35,-0.47827
36,-0.51071
37,-0.7554
38,-0.73405
39,-0.79892
40,-0.8899299999999999
41,-0.7539399999999999
42,-0.56881
43,-0.25274
44,-0.22569
45,-0.69053
46,0.12314000000000001
47,-0.56889
48,-0.79115
49,-0.7125
50,0.44548999999999994
51,-0.78304
52,-0.79418
53,-0.5683600000000001
54,0.08044
55,-0.060820000000000006
56,-0.35712
57,-0.40221
58,-0.63221
59,-0.67472
60,-0.78386
61,-0.62962
62,0.29104
63,-0.7772600000000001
64,-0.6523800000000001
65,-0.51347
66,-0.043975
67,-0.0068127
68,-0.13164
69,-0.15879000000000001
70,-0.40359
71,-0.50936
72,-0.64998
73,0.038672000000000005
74,0.06449400000000001
75,0.022351
76,0.18097
77,-0.75977
78,0.61879
79,0.37883
80,0.20315999999999998
81,-0.1199
82,-0.80692
83,-0.81361
84,-0.78971
85,-0.67269
86,0.23437
87,0.29354
88,0.4221
89,0.33046
90,0.21126
91,-0.53056
92,-0.5662
93,-0.52057
94,-0.62552
95,-0.80703
96,-0.52872
97,-0.39159
98,-0.81396
99,-0.7262
100,-0.6865
101,-0.71822
102,-0.68472
103,-0.40563
104,-0.83647
105,-0.60551
106,-0.047304
107,-0.004965
108,0.065045
109,-0.65567
110,-0.74192
111,-0.75276
112,-0.5111899999999999
113,0.08605800000000001
114,0.021480000000000003
115,0.13549
116,-0.7872399999999999
117,-0.8352299999999999
118,0.15365
119,0.11058
120,-3.54e-06
121,-0.071213
122,-0.3638
123,0.051869000000000005
124,-0.59026
125,0.12379000000000001
126,-0.50017
127,-0.47858999999999996
128,-0.46063999999999994
129,-0.84583
130,-0.28886
131,-0.84782
132,-0.5134
133,-0.8958299999999999
134,-0.83257
135,-0.89733
136,-0.8859999999999999
137,-0.8294100000000001
138,0.9567100000000001
139,1.1146
140,0.49393000000000004
141,0.47118999999999994
142,0.47776
143,0.38799999999999996
144,-0.78347
145,0.22079000000000001
146,-0.76227
147,0.49301000000000006
148,0.77173
149,0.60982
150,0.6894399999999999
151,0.77289
152,0.77003
153,2.3154
154,2.3759
155,0.59417
156,0.50942
157,2.0203
158,1.8525
159,0.37517
160,1.4368
161,-0.016216
162,-0.38289
163,-0.62264
164,-0.41186999999999996
165,-0.45182
