time,value
0,3.4896
1,3.3783
2,3.0126
3,2.9068
4,2.5325
5,2.4774
6,2.2227
7,2.1033
8,1.685
9,1.5382
10,1.3505
11,0.8516799999999999
12,0.28353
13,0.14970999999999998
14,1.6221
15,1.4581
16,1.2064
17,1.1117
18,0.63873
19,0.29398
20,0.08036599999999999
21,-0.23171999999999998
22,-0.37233
23,-0.70465
24,-0.88402
25,-0.74643
26,1.9919
27,1.6217
28,1.4633
29,0.9043200000000001
30,0.53998
31,0.12742
32,-0.19
33,-0.50983
34,-0.71419
35,-0.73077
36,-0.92981
37,-0.96365
38,0.8566299999999999
39,1.4299
40,0.77508
41,0.8756200000000001
42,-0.3616
43,-0.7780600000000001
44,-0.6691600000000001
45,-0.81496
46,-0.6473899999999999
47,-0.79824
48,-0.92891
49,-0.7882
50,0.021474
51,1.2647
52,0.98182
53,0.5010600000000001
54,-0.34656
55,-0.64859
56,-0.84911
57,-0.83301
58,-0.81671
59,-0.81699
60,-0.887
61,-0.74598
62,-0.30624
63,1.0979999999999999
64,0.6410899999999999
65,0.2696
66,-0.14561
67,-0.49278999999999995
68,-0.66896
69,-0.7986300000000001
70,-0.86697
71,-0.78241
72,-0.9275899999999999
73,-0.0035905999999999998
74,-0.22466
75,-0.36378
76,-0.43063
77,-0.77952
78,0.38759
79,-0.24056
80,-0.5693
81,-0.78578
82,1.2953
83,1.1931
84,0.8076800000000001
85,0.79675
86,0.1412
87,-0.1944
88,-0.42067
89,-0.56006
90,-0.77112
91,-0.75493
92,-0.8969
93,-0.89026
94,-0.8980100000000001
95,1.1136
96,0.64896
97,-0.15717
98,-0.94742
99,-0.83909
100,-0.84645
101,-0.88581
102,0.89292
103,0.5575
104,0.5444899999999999
105,0.67875
106,0.44522
107,-0.018527000000000002
108,-0.89907
109,-0.9340700000000001
110,-0.90376
111,-0.9843
112,-0.30248
113,0.15074
114,0.021557
115,-0.35831999999999997
116,-1.0067
117,-0.99377
118,-0.8845299999999999
119,-0.42754
120,-0.19476
121,-0.51871
122,-0.9339799999999999
123,-0.7248100000000001
124,-0.9830899999999999
125,-0.8211200000000001
126,-0.90623
127,-0.9139200000000001
128,-0.9551799999999999
129,-1.0376
130,-0.91464
131,-0.43032
132,-0.9677100000000001
133,-1.0269
134,-1.0151
135,-0.63236
136,-0.45845
137,0.2627
138,1.0804
139,1.1632
140,-0.021994
141,-0.5656
142,0.52763
143,-0.3664
144,-0.91819
145,-0.61416
146,-0.8924
147,0.13515
148,-0.46319
149,0.13053
150,0.27011
151,-0.44585
152,-0.36728
153,0.14845
154,1.9112
155,-0.4246
156,-0.45173
157,1.2744
158,0.007184899999999999
159,-0.10976
160,-0.13557
161,-0.39881
162,-0.5815100000000001
163,-0.9475299999999999
164,-0.62439
165,-0.7086899999999999
