time,value
0,1.3277
1,3.6386
2,3.2265
3,3.0532
4,2.6048
5,2.5033
6,2.1521
7,1.8746
8,0.97655
9,0.85088
10,0.48415
11,-0.014343
12,-1.1437
13,-0.81445
14,1.248
15,1.2409999999999999
16,1.1416
17,1.0937
18,1.0097
19,0.87545
20,0.69784
21,0.5061
22,-0.051252
23,-0.40569
24,-0.88164
25,-0.82965
26,1.9427
27,1.672
28,1.5307
29,1.0957
30,0.70734
31,0.21616
32,-0.20786
33,-0.5636399999999999
34,-0.7975
35,-0.85598
36,-0.7447600000000001
37,-1.0276
38,1.1676
39,1.2367
40,0.7314
41,0.98685
42,0.59572
43,-0.69207
44,-0.34185
45,-0.8781
46,-0.45757
47,-0.8013
48,-0.91717
49,-0.86687
50,0.73025
51,1.1807
52,0.94291
53,0.7945399999999999
54,-0.13744
55,-0.74005
56,-0.89275
57,-0.9252299999999999
58,-0.93096
59,-0.9007799999999999
60,-0.96662
61,-0.86082
62,-1.0285
63,1.0653
64,0.73212
65,0.52846
66,0.14754
67,-0.56139
68,-0.74485
69,-0.87216
70,-0.9519
71,-0.9271299999999999
72,-0.92014
73,0.33476
74,0.079046
75,-0.11020999999999999
76,-0.5433899999999999
77,-0.8658
78,0.54635
79,-0.33026
80,-0.61251
81,-0.8646299999999999
82,1.2155
83,1.1133
84,0.86875
85,0.91009
86,0.42091999999999996
87,0.035768
88,-0.29175999999999996
89,-0.42504
90,-0.59768
91,-0.96498
92,-0.98011
93,-0.9747399999999999
94,-0.90054
95,1.0394
96,0.6566
97,0.06686399999999999
98,-1.003
99,-0.89849
100,-0.95106
101,-0.9655799999999999
102,0.8775799999999999
103,0.43251000000000006
104,-1.065
105,0.7521
106,0.20806999999999998
107,-0.21498
108,-0.67047
109,-0.9575100000000001
110,-0.9676299999999999
111,-1.0338
112,0.55616
113,-0.12344000000000001
114,-0.23035999999999998
115,-0.71067
116,-1.0697
117,-1.0764
118,-0.012081
119,-0.43915
120,-0.5208699999999999
121,-0.9282
122,-0.9379200000000001
123,-0.9664200000000001
124,-0.99731
125,-0.9577600000000001
126,-0.8658600000000001
127,-1.0079
128,-1.0232
129,-0.9105700000000001
130,-0.9952200000000001
131,0.041937
132,-0.8478399999999999
133,-1.1036
134,-1.113
135,-0.70686
136,-0.39944
137,-0.50756
138,0.49463
139,1.2813
140,0.19548
141,-0.52985
142,0.84695
143,-0.09261699999999999
144,-0.9564600000000001
145,-0.48308999999999996
146,-0.9577399999999999
147,0.5330699999999999
148,-0.2436
149,0.4815
150,0.47794
151,-0.2
152,0.030538
153,0.87413
154,2.099
155,-0.069111
156,-0.18265
157,1.7779
158,0.50872
159,-0.18978
160,0.2366
161,-0.46948999999999996
162,-0.6087100000000001
163,-0.9221600000000001
164,-0.60936
165,-0.69521
