time,value
0,1.4737
1,4.0097
2,3.5943
3,3.4281
4,2.93
5,2.8045
6,2.3646
7,1.9237
8,-0.42416000000000004
9,-0.56553
10,-0.7775
11,-0.7945399999999999
12,-0.8432299999999999
13,-0.84225
14,-0.36379
15,-0.38686
16,-0.16146
17,0.28251
18,0.45811999999999997
19,0.4538
20,0.76781
21,0.69033
22,0.36317
23,-0.55594
24,-0.85008
25,-0.84265
26,2.0583
27,1.8428
28,1.7863
29,1.2283
30,1.048
31,0.9461299999999999
32,0.47883000000000003
33,-0.4384
34,-0.86415
35,-0.8421200000000001
36,-0.8428700000000001
37,-0.84285
38,0.6944
39,-0.39231
40,-0.045297000000000004
41,0.49761000000000005
42,0.084992
43,-0.74539
44,-0.27881999999999996
45,-0.84211
46,-0.6956399999999999
47,-0.8428399999999999
48,-0.84285
49,-0.8422700000000001
50,1.2939
51,-0.3105
52,0.22459
53,0.47357
54,0.29136
55,-0.49796
56,-0.8267700000000001
57,-0.84249
58,-0.8422200000000001
59,-0.84252
60,-0.8424799999999999
61,-0.8423799999999999
62,-0.84245
63,0.17952
64,0.44167
65,0.44126000000000004
66,0.41513
67,-0.39399999999999996
68,-0.51185
69,-0.84798
70,-0.84114
71,-0.8436600000000001
72,-0.84286
73,0.5666399999999999
74,0.38773
75,0.37706
76,-0.1333
77,-0.84234
78,1.1273
79,0.41286000000000006
80,-0.48541999999999996
81,-0.8448899999999999
82,-0.32179
83,-0.17182
84,0.45563000000000003
85,0.44661000000000006
86,0.5632199999999999
87,0.76415
88,-0.070382
89,-0.46073000000000003
90,-0.65686
91,-0.84265
92,-0.84267
93,-0.84311
94,-0.8427899999999999
95,0.064341
96,0.4761
97,0.25428
98,-0.8427100000000001
99,-0.84285
100,-0.84252
101,-0.8427899999999999
102,0.42025
103,0.50446
104,0.46102
105,0.46274
106,0.5140100000000001
107,0.5667300000000001
108,-0.81592
109,-0.84286
110,-0.84273
111,-0.84285
112,0.55952
113,0.59114
114,0.61648
115,0.18843
116,-0.84285
117,-0.84285
118,0.041204000000000005
119,0.11051
120,0.57718
121,-0.19638
122,-0.8625
123,-0.60543
124,-0.8433799999999999
125,-0.8471299999999999
126,-0.84275
127,-0.8425799999999999
128,-0.84405
129,-0.84285
130,-0.8430700000000001
131,-0.8429
132,-0.84286
133,-0.84285
134,-0.84285
135,-0.84439
136,-0.84352
137,-0.77057
138,0.41026
139,1.5590000000000002
140,0.81925
141,-0.74138
142,1.0659999999999998
143,0.52758
144,-0.8427100000000001
145,-0.48105
146,-0.84262
147,0.9995700000000001
148,-0.37769
149,0.89241
150,0.75864
151,-0.35786
152,0.25938
153,0.9292799999999999
154,2.4208
155,0.30622
156,0.1771
157,2.1615
158,0.7220300000000001
159,-0.84196
160,0.10632
161,-0.8427600000000001
162,-0.8425299999999999
163,-0.84286
164,-0.84283
165,-0.84267
