time,value
0,1.3396
1,3.4427
2,3.0398
3,2.8877
4,2.4516
5,2.3691
6,2.0779
7,1.8685
8,1.4019
9,1.2991
10,1.2009
11,1.0989
12,0.35758
13,0.010727
14,1.4689
15,1.3967
16,1.244
17,1.1208
18,0.8144600000000001
19,0.6355
20,0.41428000000000004
21,0.12053
22,-0.22913000000000003
23,-0.5806100000000001
24,-0.90445
25,-1.0877
26,1.9057
27,1.5499
28,1.4384
29,0.9696899999999999
30,0.63449
31,0.26024
32,0.064677
33,-0.3051
34,-0.67498
35,-0.9049799999999999
36,-0.96331
37,-1.1532
38,1.0074
39,1.3716
40,0.76308
41,0.9256
42,-0.11775999999999999
43,-0.75869
44,-0.5885
45,-1.0357
46,-0.54585
47,-0.97231
48,-1.0813
49,-1.0375
50,0.46416
51,1.2819
52,0.94744
53,0.64241
54,-0.21215
55,-0.5542
56,-0.82634
57,-0.8583200000000001
58,-0.9908399999999999
59,-1.0459
60,-1.1081
61,-1.0147
62,-1.1859
63,1.1059999999999999
64,0.65007
65,0.43937
66,0.019125
67,-0.38322
68,-0.59978
69,-0.7379100000000001
70,-0.89359
71,-0.9289700000000001
72,-1.0233
73,0.22979000000000002
74,-0.016358
75,-0.08037799999999999
76,-0.29473
77,-1.0649
78,0.50385
79,-0.041565
80,-0.36782
81,-0.73651
82,1.3130000000000002
83,1.217
84,0.81944
85,0.82195
86,0.46053
87,0.11315
88,-0.31432
89,-0.4487
90,-0.6543100000000001
91,-1.1072
92,-1.1238
93,-1.0326
94,-1.0093
95,1.0922
96,0.63542
97,0.01769
98,-1.1145
99,-1.0432
100,-1.1346
101,-1.0603
102,0.8803200000000001
103,0.50131
104,0.56806
105,0.69921
106,0.33146
107,0.15595
108,-0.7530399999999999
109,-1.0383
110,-1.0887
111,-1.1294
112,0.46331999999999995
113,0.21656999999999998
114,0.17655
115,-0.32132
116,-1.1540000000000001
117,-1.1887
118,-0.38115
119,-0.5120399999999999
120,0.080085
121,-0.6406
122,-0.7213
123,-0.41572
124,-0.94281
125,-1.1024
126,-1.1613
127,-1.1052
128,-0.90723
129,-1.1840000000000002
130,-1.1597
131,-0.050658
132,-1.1075
133,-1.2136
134,-1.146
135,-0.35570999999999997
136,-0.16399
137,0.24306999999999998
138,0.79865
139,1.1373
140,0.12467
141,-0.53528
142,0.68908
143,-0.12403
144,-1.1061
145,-0.51732
146,-1.1148
147,0.38855
148,-0.3222
149,0.2929
150,0.37587
151,-0.28439000000000003
152,-0.031513
153,0.62402
154,1.9041
155,-0.23185
156,-0.29473
157,1.4385
158,0.31167
159,-0.48799
160,0.061530999999999995
161,-0.69691
162,-0.82185
163,-1.0603
164,-0.799
165,-0.867
