time,value
0,3.3378
1,5.0168
2,3.7848
3,3.5437
4,3.0114
5,2.8643
6,2.3481
7,1.8204
8,-0.6038
9,-0.64698
10,-0.9093
11,-0.76057
12,-0.8135
13,-0.8413299999999999
14,-0.6894100000000001
15,-0.72326
16,-0.6871
17,-0.66198
18,-0.68293
19,-0.44317
20,0.027743
21,0.35617
22,0.38239
23,0.32519000000000003
24,-0.39828
25,-0.71002
26,1.6441
27,1.5192
28,1.4352
29,0.65283
30,0.61456
31,0.64323
32,0.60905
33,0.4788
34,0.2287
35,-0.14885
36,-0.66141
37,-0.8437
38,-0.77954
39,-0.73926
40,-0.7971600000000001
41,-0.74732
42,-0.32376
43,-0.045859
44,-0.13785
45,-0.34967
46,0.17636
47,-0.74947
48,-0.8272700000000001
49,-0.65779
50,0.7804300000000001
51,-0.75321
52,-0.72746
53,-0.67406
54,-0.033808
55,0.044855
56,-0.25761
57,-0.12587
58,-0.38143
59,-0.5091
60,-0.7219800000000001
61,-0.45953
62,0.041257
63,-0.72145
64,-0.78895
65,-0.5047
66,-0.078122
67,0.18169000000000002
68,0.026331999999999998
69,0.020485
70,-0.17743
71,-0.22904000000000002
72,-0.73768
73,0.11735999999999999
74,0.13799
75,0.15977
76,0.33104
77,-0.63937
78,0.64255
79,0.5046
80,0.36854000000000003
81,0.068005
82,-0.7521899999999999
83,-0.74745
84,-0.7885300000000001
85,-0.631
86,-0.39652
87,0.22476
88,0.37856999999999996
89,0.24504
90,0.098656
91,-0.5647
92,-0.71718
93,-0.60402
94,-0.78375
95,-0.71441
96,-0.64871
97,-0.45605
98,-0.8644799999999999
99,-0.78838
100,-0.73359
101,-0.7872899999999999
102,-0.7201
103,-0.66645
104,-0.69322
105,-0.67686
106,-0.60707
107,-0.3624
108,0.012803
109,-0.78762
110,-0.82485
111,-0.80306
112,0.092079
113,-0.45888999999999996
114,-0.30268
115,0.049069999999999996
116,-0.8175399999999999
117,-0.85272
118,0.22435
119,0.028156999999999998
120,0.10392
121,-0.086457
122,0.058208
123,0.18333
124,-0.30661
125,-0.24916999999999997
126,-0.52575
127,-0.47233
128,-0.23785
129,-0.88221
130,-0.5727
131,-0.8915700000000001
132,-0.70998
133,-0.9248799999999999
134,-0.8533200000000001
135,-0.82719
136,-0.87965
137,-0.22386
138,0.58522
139,1.2054
140,0.67238
141,0.41534
142,0.58803
143,0.44243999999999994
144,-0.8385100000000001
145,0.22854000000000002
146,-0.80915
147,0.62641
148,0.64636
149,0.62997
150,0.74169
151,0.67374
152,0.736
153,2.1226
154,2.2741
155,0.48432
156,0.39333
157,2.0298
158,1.6235
159,0.077405
160,1.1974
161,-0.21813000000000002
162,-0.5374399999999999
163,-0.71503
164,-0.53072
165,-0.59322
