time,value
0,5.5678
1,4.9974
2,4.2157
3,4.1080000000000005
4,3.3977
5,2.9135
6,2.2233
7,2.0073
8,0.9949600000000001
9,0.5559
10,0.41831999999999997
11,-0.48426
12,-0.79287
13,-0.7407
14,0.60224
15,0.44101999999999997
16,0.17118
17,-0.046196
18,-0.4915
19,-0.5293
20,-0.6623100000000001
21,-0.42085
22,-0.091736
23,0.11193
24,-0.25981
25,-0.46132
26,1.7603
27,1.1435
28,1.0524
29,0.30005
30,0.08226
31,0.059297
32,0.060267999999999995
33,0.023052
34,-0.071685
35,-0.3237
36,-0.55361
37,-0.6488
38,-0.48565
39,0.42594
40,-0.12516
41,-0.21472
42,-0.60823
43,-0.32279
44,-0.5147
45,-0.51248
46,-0.14553
47,-0.49205
48,-0.65751
49,-0.56802
50,-0.45061999999999997
51,0.29203
52,-0.1106
53,-0.54362
54,-0.42477
55,-0.23325
56,-0.40662
57,-0.31783
58,-0.43903000000000003
59,-0.5044
60,-0.63031
61,-0.47903999999999997
62,0.5193800000000001
63,-0.022484
64,-0.54456
65,-0.6005199999999999
66,-0.54378
67,-0.23326
68,-0.3103
69,-0.22077
70,-0.31333
71,-0.34621999999999997
72,-0.6283
73,-0.40214
74,-0.3761
75,-0.36412
76,-0.12889
77,-0.54881
78,0.008268000000000001
79,0.0078917
80,-0.067847
81,-0.18278
82,0.29475999999999997
83,0.1139
84,-0.36265
85,-0.4637
86,-0.49904
87,-0.35179
88,-0.014627000000000001
89,-0.069034
90,-0.13613
91,-0.36809000000000003
92,-0.48704
93,-0.39083
94,-0.62344
95,-0.054238999999999996
96,-0.5126
97,-0.71687
98,-0.72643
99,-0.60393
100,-0.53272
101,-0.64008
102,-0.49941
103,-0.62153
104,-0.018336
105,-0.54927
106,-0.60085
107,-0.51085
108,-0.1583
109,-0.65658
110,-0.65771
111,-0.68787
112,-0.6421399999999999
113,-0.51156
114,-0.45556
115,-0.14072
116,-0.68819
117,-0.71233
118,-0.5183399999999999
119,-0.26014
120,-0.33139
121,-0.16774
122,-0.42973999999999996
123,-0.22228
124,-0.40743
125,-0.15267999999999998
126,-0.39934000000000003
127,-0.42688999999999994
128,-0.30204000000000003
129,-0.6867
130,-0.34964
131,-0.76904
132,-0.5380199999999999
133,-0.77572
134,-0.6440100000000001
135,-0.7712399999999999
136,-0.6544300000000001
137,-0.6151800000000001
138,1.0327
139,0.80634
140,0.015669
141,0.20013
142,0.15525999999999998
143,-0.083277
144,-0.65167
145,-0.042004
146,-0.61406
147,-0.022628
148,0.35509
149,0.15908
150,0.24681
151,0.33805
152,0.24427
153,1.2661
154,1.8129
155,0.25695
156,0.19893
157,1.2006
158,1.0857
159,0.55723
160,0.8270000000000001
161,0.13512000000000002
162,-0.27424
163,-0.60718
164,-0.36189
165,-0.42008999999999996
