time,value
0,3.4776
1,3.4013
2,3.0301
3,2.9291
4,2.5762
5,2.5068
6,2.26
7,2.1036
8,1.7247
9,1.4479
10,1.4075
11,0.78527
12,0.31393000000000004
13,0.077072
14,1.5291
15,1.462
16,1.3455
17,1.1036
18,0.53668
19,0.39174000000000003
20,-0.044593
21,-0.24715
22,-0.43296999999999997
23,-0.83293
24,-0.84639
25,-0.72993
26,2.0589
27,1.6315
28,1.4595
29,0.9464100000000001
30,0.49708
31,0.012821
32,-0.2366
33,-0.5294800000000001
34,-0.7165
35,-0.74385
36,-0.86711
37,-0.9198700000000001
38,0.75527
39,1.4433
40,0.8139
41,0.8061
42,-0.32311999999999996
43,-0.78556
44,-0.6672600000000001
45,-0.81282
46,-0.6924899999999999
47,-0.7415
48,-0.86634
49,-0.75063
50,-0.01481
51,1.3969999999999998
52,0.9587399999999999
53,0.49473999999999996
54,-0.3708
55,-0.6513100000000001
56,-0.8598100000000001
57,-0.8366100000000001
58,-0.80532
59,-0.81176
60,-0.85057
61,-0.73341
62,-0.46773000000000003
63,1.1064
64,0.57482
65,0.26587
66,-0.24581999999999998
67,-0.53991
68,-0.6674899999999999
69,-0.7883
70,-0.8681399999999999
71,-0.79162
72,-0.85669
73,-0.081728
74,-0.29077
75,-0.31511
76,-0.5173
77,-0.77872
78,0.31085999999999997
79,-0.29895
80,-0.5647800000000001
81,-0.78227
82,1.4297
83,1.3109
84,0.74749
85,0.7432300000000001
86,0.35176999999999997
87,-0.22180999999999998
88,-0.47418999999999994
89,-0.5818399999999999
90,-0.82545
91,-0.77268
92,-0.8572200000000001
93,-0.85515
94,-0.82893
95,1.1706
96,0.61148
97,-0.049591
98,-0.8946200000000001
99,-0.79552
100,-0.81926
101,-0.8497899999999999
102,0.84541
103,0.50238
104,0.49031
105,0.6360100000000001
106,0.34321
107,0.082974
108,-0.9335
109,-0.8958200000000001
110,-0.8490000000000001
111,-0.94081
112,-0.35185
113,0.23171999999999998
114,0.090502
115,-0.37404
116,-0.9522
117,-0.96099
118,-0.88721
119,-0.4293
120,-0.22103000000000003
121,-0.55802
122,-0.9673700000000001
123,-0.7259399999999999
124,-0.9192600000000001
125,-0.7895399999999999
126,-0.86306
127,-0.89197
128,-0.9331200000000001
129,-0.9995299999999999
130,-0.8531
131,-0.60501
132,-0.93374
133,-0.9894200000000001
134,-0.98145
135,-0.61283
136,-0.33616
137,0.14217
138,1.1093
139,1.0952
140,-0.075634
141,-0.60033
142,0.50851
143,-0.37773
144,-0.86336
145,-0.64332
146,-0.8549399999999999
147,0.07131900000000001
148,-0.5069
149,0.11810999999999999
150,0.32435
151,-0.50905
152,-0.39234
153,0.11652
154,1.9411
155,-0.42212
156,-0.47343
157,1.3031
158,-0.031603
159,-0.15248
160,-0.16888
161,-0.40445
162,-0.5373600000000001
163,-0.88451
164,-0.56639
165,-0.63732
