time,value
0,3.3374
1,3.1901
2,2.8181
3,2.7148
4,2.3331
5,2.2686
6,2.0178
7,1.9111
8,1.5551
9,1.4472
10,1.1596
11,0.99731
12,0.78487
13,0.35905
14,1.5169
15,1.411
16,1.2556
17,1.1107
18,0.66138
19,0.44905
20,0.21075
21,0.038568
22,-0.31315
23,-0.6178
24,-0.94137
25,-0.9896799999999999
26,1.871
27,1.4911
28,1.3767
29,0.9559
30,0.6465
31,0.32715
32,0.0040025
33,-0.38911999999999997
34,-0.7006899999999999
35,-0.9159999999999999
36,-0.9869
37,-1.0639
38,0.90017
39,1.3853
40,0.76899
41,0.86603
42,-0.22539
43,-0.7418899999999999
44,-0.5928800000000001
45,-0.9993200000000001
46,-0.6221300000000001
47,-0.9445899999999999
48,-1.0247
49,-0.95824
50,0.22033000000000003
51,1.2894
52,0.95819
53,0.6046
54,-0.14615
55,-0.56805
56,-0.8422299999999999
57,-0.86367
58,-0.99656
59,-1.0358
60,-1.0464
61,-0.9596100000000001
62,-1.1019
63,1.0941
64,0.6701699999999999
65,0.40334000000000003
66,0.038005000000000004
67,-0.39597
68,-0.59017
69,-0.75508
70,-0.858
71,-0.9640000000000001
72,-0.97914
73,0.22996
74,0.035523
75,-0.060523
76,-0.32661
77,-0.9939100000000001
78,0.53114
79,-0.046642
80,-0.43173
81,-0.75376
82,1.3234
83,1.2253
84,0.79125
85,0.80267
86,0.43382
87,0.10855
88,-0.39524000000000004
89,-0.5452
90,-0.70003
91,-1.0795
92,-1.0771
93,-1.0337
94,-0.96736
95,1.1241
96,0.69091
97,0.0013914
98,-1.0485
99,-0.9893700000000001
100,-1.0521
101,-1.0232
102,0.87925
103,0.61241
104,0.58534
105,0.7064199999999999
106,0.5242399999999999
107,0.25999
108,-0.74166
109,-1.004
110,-1.0476
111,-1.0766
112,0.05358400000000001
113,0.37342
114,0.28976999999999997
115,-0.20975
116,-1.0759
117,-1.1133
118,-0.61403
119,-0.26350999999999997
120,0.098524
121,-0.49833
122,-0.73527
123,-0.49943999999999994
124,-0.89951
125,-1.0183
126,-1.0751
127,-1.0432
128,-0.88966
129,-1.1121
130,-1.1078
131,-0.32989
132,-1.0742
133,-1.136
134,-1.1086
135,-0.42871000000000004
136,-0.24433000000000002
137,0.43996999999999997
138,0.91086
139,1.1153
140,0.028267
141,-0.66309
142,0.62516
143,-0.26261
144,-1.0364
145,-0.59765
146,-1.0346
147,0.29231999999999997
148,-0.52863
149,0.22624
150,0.32361999999999996
151,-0.49609
152,-0.25821
153,0.24821999999999997
154,1.7121
155,-0.37264
156,-0.39008000000000004
157,1.2856
158,0.013853
159,-0.47212
160,-0.19560999999999998
161,-0.67904
162,-0.7506
163,-0.98836
164,-0.75903
165,-0.8348399999999999
