time,value
0,3.8803
1,3.7592
2,3.3952
3,3.2551
4,2.8788
5,2.7895
6,2.5073
7,2.312
8,1.7761
9,1.548
10,1.2658
11,0.63388
12,0.51369
13,0.24861999999999998
14,1.5525
15,1.2752
16,1.1475
17,0.92295
18,0.52255
19,0.26935
20,0.08566
21,-0.14626
22,-0.7377199999999999
23,-0.81105
24,-0.65584
25,-0.61182
26,2.0515
27,1.5791
28,1.3949
29,0.72742
30,0.18788
31,-0.20007
32,-0.50445
33,-0.5574
34,-0.52584
35,-0.56203
36,-0.76288
37,-0.79308
38,0.72617
39,1.2614
40,0.74703
41,0.70228
42,0.11062999999999999
43,-0.55086
44,-0.46643999999999997
45,-0.55897
46,-0.79177
47,-0.57063
48,-0.7415
49,-0.67167
50,-0.013838
51,1.1826
52,0.81075
53,0.28226999999999997
54,-0.63774
55,-0.71207
56,-0.73846
57,-0.6607
58,-0.67771
59,-0.6801
60,-0.75384
61,-0.61149
62,-0.084647
63,0.99824
64,0.33068000000000003
65,0.10307999999999999
66,-0.24069000000000002
67,-0.63163
68,-0.7380800000000001
69,-0.6486
70,-0.6876899999999999
71,-0.6371
72,-0.8251
73,-0.079559
74,-0.27241
75,-0.38235
76,-0.66276
77,-0.6756800000000001
78,0.041681
79,-0.54772
80,-0.61038
81,-0.5777
82,1.2062
83,1.1412
84,0.59178
85,0.5362100000000001
86,-0.12893
87,-0.45683
88,-0.83973
89,-0.84105
90,-0.7741
91,-0.58828
92,-0.72242
93,-0.6461
94,-0.7408899999999999
95,0.90466
96,0.21911
97,-0.22428
98,-0.81301
99,-0.71267
100,-0.69293
101,-0.76713
102,0.49537
103,0.039251999999999995
104,-0.55228
105,0.27163000000000004
106,-0.18161
107,-0.43061000000000005
108,-0.7935399999999999
109,-0.8361
110,-0.78261
111,-0.8349
112,0.13976
113,-0.37322
114,-0.51021
115,-0.78166
116,-0.8359200000000001
117,-0.8440000000000001
118,-0.29027
119,-0.78437
120,-0.7581399999999999
121,-0.71612
122,-0.81217
123,-0.75312
124,-0.70248
125,-0.77558
126,-0.73055
127,-0.75977
128,-0.688
129,-0.81289
130,-0.7669600000000001
131,-0.44888
132,-0.79068
133,-0.88905
134,-0.80676
135,-0.88818
136,-0.14776
137,0.17399
138,1.3338
139,0.94904
140,-0.20945999999999998
141,-0.41617
142,0.29615
143,-0.4708
144,-0.76098
145,-0.5562
146,-0.73683
147,0.0070532
148,-0.36196
149,0.008064100000000001
150,0.19074000000000002
151,-0.34886999999999996
152,-0.32558000000000004
153,0.20546
154,2.2116
155,-0.29114
156,-0.32831
157,1.3018
158,0.1388
159,0.089995
160,0.013836000000000001
161,-0.21345999999999998
162,-0.41739
163,-0.78489
164,-0.45192
165,-0.53322
