time,value
0,1.7224
1,3.3507
2,2.9593
3,2.8174
4,2.3930000000000002
5,2.3151
6,2.0347
7,1.8524
8,1.4211
9,1.2831
10,1.2058
11,0.99764
12,0.80766
13,0.085574
14,1.4842
15,1.4341
16,1.2637
17,1.1087
18,0.71822
19,0.52003
20,0.2108
21,-0.021266999999999998
22,-0.34303
23,-0.65694
24,-0.92675
25,-1.0335
26,1.8782
27,1.5373
28,1.4131
29,0.9969899999999999
30,0.67957
31,0.33226
32,0.08163
33,-0.35351
34,-0.68199
35,-0.94663
36,-0.9821
37,-1.1373
38,0.9985
39,1.4102
40,0.78065
41,0.9146799999999999
42,-0.22939
43,-0.74005
44,-0.63376
45,-1.0128
46,-0.7098300000000001
47,-1.0351
48,-1.1059999999999999
49,-1.0129
50,0.42875
51,1.2982
52,0.9808600000000001
53,0.6553
54,-0.15085
55,-0.55091
56,-0.8595
57,-0.87184
58,-1.0298
59,-1.0755
60,-1.0962
61,-1.0023
62,-1.1799
63,1.1017
64,0.70832
65,0.45386000000000004
66,0.025122
67,-0.38550999999999996
68,-0.5784100000000001
69,-0.74695
70,-0.87659
71,-0.94678
72,-1.004
73,0.26134
74,0.039956
75,-0.028380000000000002
76,-0.23988
77,-1.0426
78,0.55684
79,0.0022669
80,-0.38965
81,-0.76702
82,1.3155
83,1.2373
84,0.8354299999999999
85,0.8265600000000001
86,0.43301000000000006
87,0.052377999999999994
88,-0.36023
89,-0.49381
90,-0.73743
91,-1.1057
92,-1.1378
93,-1.1097
94,-0.99236
95,1.1387
96,0.73668
97,0.036475
98,-1.1108
99,-1.0341
100,-1.0938
101,-1.0687
102,0.91017
103,0.63758
104,0.64186
105,0.76527
106,0.55515
107,0.29295
108,-0.80273
109,-1.0117
110,-1.0998
111,-1.1038
112,0.1542
113,0.42233000000000004
114,0.30222
115,-0.21675
116,-1.1092
117,-1.1789
118,-0.53355
119,-0.14562
120,0.12938
121,-0.42086999999999997
122,-0.74543
123,-0.47698
124,-0.91522
125,-0.9942200000000001
126,-1.1131
127,-1.067
128,-0.9163399999999999
129,-1.1688
130,-1.1698
131,-0.14057999999999998
132,-1.1124
133,-1.2007
134,-1.1624
135,-0.32611
136,-0.42508
137,0.038058999999999996
138,0.82905
139,1.1515
140,0.13855
141,-0.57535
142,0.68102
143,-0.1566
144,-1.0856
145,-0.53347
146,-1.0888
147,0.35831
148,-0.43163
149,0.27669
150,0.36837
151,-0.41051000000000004
152,-0.15993
153,0.64071
154,1.8447
155,-0.24381
156,-0.30664
157,1.3685
158,0.27338
159,-0.48008999999999996
160,-0.067209
161,-0.6897300000000001
162,-0.80609
163,-1.0425
164,-0.79433
165,-0.8545299999999999
