time,value
0,4.5819
1,4.4362
2,3.9308
3,3.8714
4,3.141
5,2.8339999999999996
6,2.5096
7,2.2366
8,1.5019
9,1.2908
10,1.1197
11,0.87671
12,0.10595
13,-0.28029
14,1.3081
15,1.0882
16,0.7894800000000001
17,0.60106
18,0.27396
19,-0.12390999999999999
20,-0.29475999999999997
21,-0.7703300000000001
22,-0.69082
23,-0.43948999999999994
24,-0.42441999999999996
25,-0.52285
26,1.8517
27,1.3308
28,1.1512
29,0.54774
30,0.085235
31,-0.29478000000000004
32,-0.29973
33,-0.28538
34,-0.29051
35,-0.39274000000000003
36,-0.6594
37,-0.70414
38,0.42033000000000004
39,1.0848
40,0.48706000000000005
41,0.41396000000000005
42,-0.22351999999999997
43,-0.34367
44,-0.61041
45,-0.46821999999999997
46,-0.5708
47,-0.45143999999999995
48,-0.66632
49,-0.62883
50,-0.8633700000000001
51,0.92225
52,0.5274399999999999
53,0.06262100000000001
54,-0.58477
55,-0.49766000000000005
56,-0.58014
57,-0.47626
58,-0.55265
59,-0.57494
60,-0.6805100000000001
61,-0.52698
62,0.28529
63,0.6853899999999999
64,0.12545
65,-0.23394
66,-0.49309
67,-0.5634899999999999
68,-0.58282
69,-0.43123
70,-0.4689
71,-0.48097
72,-0.7098399999999999
73,-0.32221
74,-0.63926
75,-0.76185
76,-0.47645
77,-0.60336
78,-0.069267
79,-0.34115
80,-0.33516
81,-0.35577
82,0.9076
83,0.80298
84,0.33862
85,0.25427
86,-0.73587
87,-0.78833
88,-0.5696100000000001
89,-0.6036199999999999
90,-0.47058
91,-0.46412
92,-0.55418
93,-0.50508
94,-0.677
95,0.5949800000000001
96,-0.06185499999999999
97,-0.4563
98,-0.7417199999999999
99,-0.64631
100,-0.59924
101,-0.68839
102,0.24929
103,-0.28673000000000004
104,-0.38345
105,-0.012830000000000001
106,-0.50871
107,-0.7620600000000001
108,-0.44906
109,-0.72373
110,-0.70185
111,-0.73273
112,-0.21825999999999998
113,-0.75497
114,-0.69735
115,-0.50921
116,-0.75103
117,-0.76581
118,-0.79974
119,-0.63735
120,-0.6512
121,-0.45856
122,-0.59267
123,-0.47873999999999994
124,-0.54311
125,-0.43911999999999995
126,-0.5624100000000001
127,-0.5635899999999999
128,-0.5068199999999999
129,-0.75831
130,-0.52566
131,-0.79805
132,-0.66275
133,-0.8044100000000001
134,-0.7128
135,-0.8034600000000001
136,-0.54605
137,-0.22843000000000002
138,1.3046
139,0.81282
140,-0.21950999999999998
141,-0.10651
142,0.14665
143,-0.37516
144,-0.68703
145,-0.32128
146,-0.64971
147,-0.09440499999999999
148,-0.021776
149,0.0055320000000000005
150,0.18452000000000002
151,-0.017411000000000003
152,-0.094996
153,0.62589
154,2.1388
155,-0.046830000000000004
156,-0.094618
157,1.0478
158,0.52164
159,0.35389
160,0.36906
161,-0.020541999999999998
162,-0.32329
163,-0.68289
164,-0.39152
165,-0.45403000000000004
