time,value
0,5.7781
1,4.7716
2,4.3166
3,4.0829
4,2.8209
5,2.7542
6,2.2492
7,1.9565
8,0.55492
9,0.40064
10,-0.041667
11,-0.92815
12,-0.80356
13,-0.7853399999999999
14,0.37414000000000003
15,0.16979
16,-0.04675
17,-0.45688
18,-0.56814
19,-0.64369
20,-0.66277
21,-0.30125
22,0.2045
23,0.27045
24,-0.20609
25,-0.51951
26,1.6382
27,1.2052
28,1.0416
29,0.33639
30,0.11915999999999999
31,0.16843
32,0.17171
33,0.10797000000000001
34,-0.023441
35,-0.18147
36,-0.57915
37,-0.72645
38,-0.58458
39,0.1595
40,-0.39321
41,-0.53017
42,-0.68388
43,-0.26959
44,-0.42168999999999995
45,-0.42268999999999995
46,-0.059309
47,-0.52423
48,-0.63535
49,-0.4171
50,-0.32737
51,0.015016
52,-0.4969
53,-0.62305
54,-0.27907
55,-0.18825999999999998
56,-0.32128
57,-0.29329
58,-0.3366
59,-0.35065999999999997
60,-0.52552
61,-0.27557
62,0.5895699999999999
63,-0.3954
64,-0.64005
65,-0.70315
66,-0.45838
67,-0.19182000000000002
68,-0.27099
69,-0.17185999999999998
70,-0.3056
71,-0.28901
72,-0.70272
73,-0.34058
74,-0.31128
75,-0.2939
76,-0.056676
77,-0.37819
78,0.14506
79,0.094913
80,0.015465000000000001
81,-0.087653
82,0.0026934000000000003
83,-0.1579
84,-0.58707
85,-0.5778800000000001
86,-0.38971
87,-0.18025
88,0.12724000000000002
89,0.022187000000000002
90,-0.032512
91,-0.40618000000000004
92,-0.55478
93,-0.41348999999999997
94,-0.65682
95,-0.47313
96,-0.64041
97,-0.68478
98,-0.72688
99,-0.61275
100,-0.61507
101,-0.66922
102,-0.6069899999999999
103,-0.69166
104,0.83886
105,-0.6646
106,-0.5691
107,-0.38879
108,-0.11721
109,-0.74678
110,-0.71138
111,-0.74278
112,-0.74557
113,-0.31188
114,-0.28209
115,-0.071734
116,-0.73457
117,-0.7600100000000001
118,-0.41672
119,-0.15946
120,-0.19805999999999999
121,-0.13268
122,-0.35856
123,-0.17562
124,-0.26747
125,-0.055726
126,-0.2541
127,-0.34799
128,-0.20514000000000002
129,-0.70915
130,-0.3096
131,-0.78971
132,-0.6577
133,-0.82537
134,-0.70531
135,-0.80479
136,-0.77693
137,-0.6513800000000001
138,1.0529
139,0.7078899999999999
140,0.18499000000000002
141,0.27917
142,0.15358
143,0.068563
144,-0.6544
145,0.022581
146,-0.60277
147,0.090416
148,0.43737
149,0.21335
150,0.30859000000000003
151,0.44111999999999996
152,0.35727
153,1.4896
154,1.9759
155,0.32074
156,0.25838
157,1.3566
158,1.2476
159,0.67077
160,0.93089
161,0.18662
162,-0.23851999999999998
163,-0.6714399999999999
164,-0.29059
165,-0.44445
