time,value
0,1.1626
1,3.7296
2,3.2961
3,3.1717
4,2.6789
5,2.5492
6,2.157
7,1.746
8,0.43153
9,0.24713000000000002
10,0.29515
11,-1.2552
12,-1.2412
13,-1.1982
14,0.86915
15,0.90515
16,0.8890100000000001
17,0.8436100000000001
18,0.68097
19,0.67065
20,0.44691000000000003
21,0.22983
22,-0.040398
23,-0.24347
24,-0.8805299999999999
25,-1.1571
26,1.869
27,1.6163
28,1.5335
29,1.0752
30,0.8413200000000001
31,0.5646899999999999
32,0.25133
33,-0.043389
34,-0.3048
35,-0.73825
36,-1.0381
37,-1.2282
38,0.9646299999999999
39,0.89313
40,0.5162899999999999
41,0.72909
42,-0.17543
43,-0.52442
44,-0.4638
45,-0.8845
46,-0.36972
47,-1.1382
48,-1.2265
49,-1.0867
50,0.68099
51,0.84665
52,0.68013
53,0.65404
54,0.007741
55,-0.37375
56,-0.72872
57,-0.6146199999999999
58,-0.9385
59,-1.0031
60,-1.1408
61,-0.9656600000000001
62,-0.6675300000000001
63,0.76572
64,0.61351
65,0.51978
66,0.21474000000000001
67,-0.19239
68,-0.38314000000000004
69,-0.46958
70,-0.67582
71,-0.79308
72,-1.1404
73,0.44522
74,0.22144
75,0.10499000000000001
76,-0.094373
77,-1.0855
78,0.77683
79,0.15786
80,-0.15584
81,-0.45036000000000004
82,0.87495
83,0.83237
84,0.64977
85,0.7073
86,0.68457
87,0.28471
88,-0.092793
89,-0.2691
90,-0.42707
91,-1.0255
92,-1.1058
93,-1.0242
94,-1.1415
95,0.77804
96,0.64085
97,0.11797
98,-1.252
99,-1.1932
100,-1.149
101,-1.1915
102,0.73141
103,0.59943
104,0.54092
105,0.67068
106,0.5078
107,0.41263999999999995
108,-0.51978
109,-1.1777
110,-1.2262
111,-1.2011
112,0.2954
113,0.51449
114,0.49403
115,0.012109
116,-1.2236
117,-1.2648
118,-0.23593000000000003
119,-0.0015089
120,0.31324
121,-0.29218
122,-0.47385
123,-0.20581999999999998
124,-0.80035
125,-0.83088
126,-1.0315
127,-0.97
128,-0.72265
129,-1.2572
130,-1.0732
131,-0.1469
132,-1.1134
133,-1.301
134,-1.2553
135,-0.9410799999999999
136,-0.8133100000000001
137,-0.524
138,0.33904
139,1.2543
140,0.31267
141,-0.2748
142,0.8297
143,0.010498
144,-1.2207
145,-0.3338
146,-1.2039
147,0.57415
148,0.005425800000000001
149,0.4377
150,0.56139
151,0.026327
152,0.13967000000000002
153,1.2690000000000001
154,2.1486
155,-0.12725999999999998
156,-0.20215999999999998
157,1.8049
158,0.83042
159,-0.5020899999999999
160,0.4829
161,-0.76965
162,-0.93665
163,-1.099
164,-0.93776
165,-1.0394
