time,value
0,1.3091
1,3.8434
2,3.4096
3,3.2291
4,2.7332
5,2.6098
6,2.1919999999999997
7,1.7811
8,0.4392
9,0.24561
10,-0.78756
11,-0.93375
12,-1.0385
13,-1.0271
14,0.67094
15,0.8264
16,0.85139
17,0.88859
18,0.8780399999999999
19,0.86824
20,0.80283
21,0.68035
22,0.29254
23,-0.17225
24,-0.8034600000000001
25,-0.9354399999999999
26,1.8978
27,1.6293
28,1.5246
29,1.0707
30,0.8318700000000001
31,0.47513
32,0.10728
33,-0.44809
34,-0.77946
35,-0.9342
36,-0.8543
37,-1.072
38,0.97865
39,0.79228
40,0.48078000000000004
41,0.81543
42,0.5867399999999999
43,-0.11185999999999999
44,-0.18228
45,-0.8305100000000001
46,-0.26456
47,-0.9919399999999999
48,-1.0449
49,-0.9405600000000001
50,0.92011
51,0.81903
52,0.6825100000000001
53,0.72544
54,0.13244
55,-0.62905
56,-0.8632700000000001
57,-0.95106
58,-1.0115
59,-1.0032
60,-1.0517
61,-0.9534299999999999
62,-1.0509
63,0.79845
64,0.6161
65,0.5668300000000001
66,0.21939
67,-0.50042
68,-0.6099899999999999
69,-0.81895
70,-0.9377
71,-1.0248
72,-0.98764
73,0.39741
74,0.17672000000000002
75,0.049141000000000004
76,-0.36894
77,-0.9826799999999999
78,0.69623
79,-0.029689999999999998
80,-0.50337
81,-0.82337
82,0.84035
83,0.8071
84,0.67273
85,0.7754300000000001
86,0.63036
87,0.27419
88,-0.1174
89,-0.14492
90,-0.49513999999999997
91,-1.0209
92,-1.0432
93,-0.9663700000000001
94,-0.8760899999999999
95,0.76971
96,0.6217699999999999
97,0.086319
98,-1.0479
99,-0.94945
100,-1.005
101,-0.97078
102,0.73725
103,0.49923
104,-0.3305
105,0.68424
106,0.35807
107,0.029336
108,-0.63285
109,-0.99295
110,-1.0027
111,-1.0490000000000002
112,0.60295
113,0.12007000000000001
114,0.0069966
115,-0.51578
116,-1.1076
117,-1.1128
118,0.17404
119,-0.28159
120,-0.30230999999999997
121,-0.77542
122,-0.80737
123,-0.7892
124,-1.0795
125,-0.76263
126,-1.0965
127,-1.0185
128,-1.0666
129,-1.0686
130,-0.9401700000000001
131,-0.26832
132,-0.91001
133,-1.1565
134,-1.0681
135,-0.64264
136,-0.78368
137,-0.59483
138,0.3151
139,1.3227
140,0.36753
141,-0.42518
142,0.89869
143,0.15066
144,-1.0359
145,-0.38048000000000004
146,-1.046
147,0.65241
148,-0.086439
149,0.56411
150,0.55715
151,-0.09399199999999999
152,0.18068
153,1.3161
154,2.1979
155,0.077003
156,-0.0048933
157,1.9333
158,0.9229299999999999
159,-0.31656
160,0.40032
161,-0.57507
162,-0.6898
163,-0.9262600000000001
164,-0.6863100000000001
165,-0.77355
