time,value
0,4.0329
1,5.6934
2,3.8453
3,3.4212
4,2.9365
5,2.8139
6,2.2926
7,1.6889
8,-0.14918
9,-0.27455999999999997
10,-0.78677
11,-0.8054399999999999
12,-0.8055100000000001
13,-0.8588600000000001
14,-0.35495
15,-0.47466
16,-0.57404
17,-0.79002
18,-0.69825
19,-0.6903
20,-0.16902999999999999
21,0.26848
22,0.32189
23,0.34309
24,-0.3351
25,-0.57294
26,1.4897
27,1.2812
28,1.1335
29,0.413
30,0.36403
31,0.48185
32,0.35586
33,0.30480999999999997
34,0.14435
35,-0.12622
36,-0.70223
37,-0.83472
38,-0.8043399999999999
39,-0.49135
40,-0.87502
41,-0.7854300000000001
42,-0.73653
43,-0.10862000000000001
44,-0.19954000000000002
45,-0.38158000000000003
46,0.013533000000000002
47,-0.66861
48,-0.74966
49,-0.37765
50,0.44123999999999997
51,-0.56592
52,-0.85014
53,-0.75859
54,-0.044149
55,-0.053592999999999995
56,-0.25211999999999996
57,-0.19744
58,-0.3482
59,-0.36956999999999995
60,-0.55943
61,-0.24266
62,0.5990800000000001
63,-0.84598
64,-0.83816
65,-0.70307
66,-0.056521
67,0.011696
68,-0.15808
69,-0.066609
70,-0.21891999999999998
71,-0.23160999999999998
72,-0.77796
73,0.092473
74,0.020402
75,-0.01779
76,0.10063
77,-0.36946999999999997
78,0.44322
79,0.28076999999999996
80,0.17936
81,-0.0090221
82,-0.54086
83,-0.74274
84,-0.8406899999999999
85,-0.72601
86,0.2379
87,0.1339
88,0.22221
89,0.14847
90,0.0051026000000000005
91,-0.40821
92,-0.64545
93,-0.52459
94,-0.7873600000000001
95,-0.85524
96,-0.6931
97,-0.36389
98,-0.8352299999999999
99,-0.71317
100,-0.67471
101,-0.7730100000000001
102,-0.82391
103,-0.38505
104,0.50531
105,-0.8295399999999999
106,-0.13321
107,-0.028843
108,-0.067422
109,-0.83905
110,-0.79233
111,-0.8451700000000001
112,-0.57535
113,0.040197000000000004
114,0.014006999999999999
115,0.3195
116,-0.8570399999999999
117,-0.85992
118,0.09478400000000001
119,-0.0047926
120,0.049256
121,0.17256
122,-0.12145
123,0.10447000000000001
124,-0.35783000000000004
125,-0.29066
126,-0.43923
127,-0.49776000000000004
128,-0.20511999999999997
129,-0.79525
130,-0.54467
131,-0.86923
132,-0.76034
133,-0.92945
134,-0.86341
135,-0.83316
136,-0.8748100000000001
137,-0.75188
138,0.9051100000000001
139,0.90351
140,0.46257
141,0.36861
142,0.244
143,0.29236999999999996
144,-0.74493
145,0.15471
146,-0.69094
147,0.36722
148,0.60487
149,0.40621999999999997
150,0.49772
151,0.62588
152,0.5870000000000001
153,1.9818
154,2.1356
155,0.45848999999999995
156,0.38103000000000004
157,1.7830000000000001
158,1.5687
159,0.6863199999999999
160,1.1423
161,0.1811
162,-0.35065999999999997
163,-0.77245
164,-0.48281
165,-0.5367
