time,value
0,3.3632
1,3.2148
2,2.8447
3,2.7424
4,2.3665
5,2.3075
6,2.0638
7,1.9629
8,1.6022
9,1.4809999999999999
10,1.2334
11,0.9882799999999999
12,0.56319
13,0.073074
14,1.5635
15,1.4544
16,1.2692
17,1.1328
18,0.70878
19,0.4567
20,0.21586999999999998
21,-0.081401
22,-0.42733999999999994
23,-0.6308600000000001
24,-0.94401
25,-0.86564
26,1.9183
27,1.5449
28,1.4286
29,0.9664299999999999
30,0.64289
31,0.26745
32,-0.11495
33,-0.54314
34,-0.76872
35,-0.8854799999999999
36,-0.9626600000000001
37,-0.98561
38,0.9137299999999999
39,1.4281
40,0.80056
41,0.8992700000000001
42,-0.24902
43,-0.79911
44,-0.66055
45,-0.93355
46,-0.56676
47,-0.84495
48,-0.9525899999999999
49,-0.9072100000000001
50,0.0084621
51,1.317
52,0.97634
53,0.61666
54,-0.20321
55,-0.65237
56,-0.8545
57,-0.9567200000000001
58,-0.9354600000000001
59,-0.94596
60,-0.98354
61,-0.8896299999999999
62,-0.9432
63,1.1106
64,0.7058399999999999
65,0.39257
66,0.008463799999999999
67,-0.51174
68,-0.6723600000000001
69,-0.81701
70,-0.9934700000000001
71,-0.9173899999999999
72,-0.9512200000000001
73,0.19015
74,-0.0010007
75,-0.11946
76,-0.44163
77,-0.90012
78,0.5251600000000001
79,-0.1353
80,-0.57168
81,-0.84908
82,1.3492
83,1.2468
84,0.8297899999999999
85,0.83
86,0.44221000000000005
87,0.0019349
88,-0.42028000000000004
89,-0.51365
90,-0.72593
91,-0.95635
92,-0.98236
93,-0.9774299999999999
94,-0.91507
95,1.1420000000000001
96,0.71772
97,0.0024434
98,-0.9816299999999999
99,-0.8962700000000001
100,-0.95505
101,-0.93134
102,0.9147200000000001
103,0.6402
104,0.6089600000000001
105,0.73222
106,0.54866
107,0.22298
108,-0.76863
109,-0.98003
110,-0.95031
111,-1.0159
112,-0.033713
113,0.37509000000000003
114,0.26463000000000003
115,-0.24033000000000002
116,-1.0258
117,-1.0384
118,-0.67086
119,-0.35086999999999996
120,0.060979
121,-0.58182
122,-0.82631
123,-0.61105
124,-0.9234
125,-0.9916
126,-1.031
127,-1.0356
128,-1.006
129,-1.042
130,-1.0604
131,-0.1115
132,-1.0067
133,-1.0526
134,-1.0270000000000001
135,-0.38487
136,-0.19658
137,0.10405
138,0.9616100000000001
139,1.1585
140,-0.011484000000000001
141,-0.7097399999999999
142,0.6079600000000001
143,-0.39145
144,-0.9567100000000001
145,-0.64846
146,-0.95426
147,0.23362
148,-0.58417
149,0.20879
150,0.31131
151,-0.5746899999999999
152,-0.39482
153,0.10787999999999999
154,1.7552
155,-0.42962
156,-0.44791000000000003
157,1.2985
158,-0.063612
159,-0.34749
160,-0.24064000000000002
161,-0.5694600000000001
162,-0.66914
163,-0.94673
164,-0.68238
165,-0.7367199999999999
