time,value
0,1.5083
1,4.3303
2,3.8661
3,3.7447
4,3.0578
5,2.8724
6,2.2435
7,1.6616
8,-0.6683399999999999
9,-0.68875
10,-0.9633299999999999
11,-0.9727899999999999
12,-1.0007
13,-1.0052
14,-0.62658
15,-0.39974
16,0.014965000000000001
17,0.13804
18,0.20486
19,0.5412600000000001
20,0.56811
21,0.61549
22,0.63589
23,0.31976
24,-0.57882
25,-0.94509
26,1.7682
27,1.598
28,1.4759
29,0.9057
30,0.84636
31,0.66574
32,0.39024000000000003
33,0.0028127
34,-0.41265
35,-0.7177600000000001
36,-0.7169
37,-1.0632
38,0.17065999999999998
39,-0.42336999999999997
40,-0.16663
41,0.10843
42,0.27794
43,-0.48644
44,-0.25939
45,-0.91846
46,-0.009500100000000001
47,-0.9399700000000001
48,-1.0153
49,-0.89184
50,0.9349799999999999
51,-0.12099000000000001
52,0.021799000000000002
53,0.17307
54,0.10054
55,-0.34473000000000004
56,-0.6544300000000001
57,-0.7713399999999999
58,-0.88594
59,-0.90597
60,-1.0211
61,-0.85587
62,-0.22443000000000002
63,0.042089
64,0.037573
65,0.29289
66,0.1243
67,-0.15647
68,-0.38818
69,-0.53862
70,-0.76148
71,-0.79095
72,-0.90176
73,0.37684
74,0.16844
75,0.058592
76,-0.043236000000000004
77,-0.9837899999999999
78,0.76175
79,0.26852
80,-0.12608
81,-0.5516
82,-0.087824
83,-0.011237
84,-0.021681
85,0.14948
86,0.62303
87,0.50918
88,0.39091
89,0.22146
90,-0.063014
91,-0.84752
92,-0.8998799999999999
93,-0.7558
94,-0.84965
95,0.014572
96,0.24181
97,-0.0038845999999999998
98,-1.0517
99,-0.98469
100,-0.9737299999999999
101,-1.0053
102,0.071004
103,0.36146
104,-0.016303
105,0.25518
106,0.33666999999999997
107,0.16525
108,-0.20748000000000003
109,-0.9342
110,-1.0179
111,-1.0170000000000001
112,0.29296
113,0.24447
114,0.21739
115,-0.035864
116,-1.0341
117,-1.1342
118,0.26125
119,0.0662
120,0.15238
121,-0.37416
122,-0.72005
123,-0.3378
124,-0.8637100000000001
125,-0.27085
126,-0.8133699999999999
127,-0.8037
128,-0.75897
129,-1.1038
130,-0.65327
131,-1.1058
132,-0.79202
133,-1.1536
134,-1.0947
135,-1.1475
136,-1.0382
137,-1.0421
138,0.29425
139,1.2262
140,0.5444100000000001
141,0.024871
142,0.80428
143,0.32774000000000003
144,-1.0229
145,-0.027149
146,-1.0186
147,0.69763
148,0.4042
149,0.63621
150,0.71997
151,0.46182
152,0.5945699999999999
153,2.0978
154,2.4638
155,0.35591999999999996
156,0.26145999999999997
157,2.1618
158,1.57
159,-0.023842
160,1.0792
161,-0.3765
162,-0.60732
163,-0.89179
164,-0.60145
165,-0.7015100000000001
