time,value
0,3.8663
1,3.7628
2,3.3848
3,3.2864
4,2.8891
5,2.8137
6,2.4406
7,2.2756
8,1.7704
9,1.5563
10,1.0552
11,0.8909600000000001
12,0.6783100000000001
13,0.15922999999999998
14,1.5831
15,1.4129
16,1.0803
17,0.84045
18,0.5362399999999999
19,0.29823
20,0.11265
21,-0.15972
22,-0.67747
23,-0.78166
24,-0.60144
25,-0.67991
26,2.1474
27,1.5774
28,1.3439
29,0.68297
30,0.21345999999999998
31,-0.16893
32,-0.43213
33,-0.4891
34,-0.47171
35,-0.50003
36,-0.77788
37,-0.86244
38,0.74746
39,1.3912
40,0.57719
41,0.7170000000000001
42,0.050679
43,-0.60196
44,-0.50503
45,-0.61048
46,-0.80887
47,-0.73556
48,-0.7729600000000001
49,-0.58154
50,-0.27271999999999996
51,1.2026
52,0.73363
53,0.33025
54,-0.59606
55,-0.6993
56,-0.7305699999999999
57,-0.61169
58,-0.5967
59,-0.60012
60,-0.71836
61,-0.5284
62,0.050381999999999996
63,0.85764
64,0.36591
65,0.055716999999999996
66,-0.24314000000000002
67,-0.67591
68,-0.72769
69,-0.61531
70,-0.64503
71,-0.55328
72,-0.80893
73,-0.08383
74,-0.35186
75,-0.52003
76,-0.6393800000000001
77,-0.5848800000000001
78,0.076517
79,-0.48083000000000004
80,-0.55511
81,-0.5324300000000001
82,1.2247
83,0.99024
84,0.6073
85,0.51313
86,-0.32145999999999997
87,-0.47935
88,-0.82705
89,-0.80405
90,-0.78983
91,-0.62531
92,-0.7538199999999999
93,-0.6801699999999999
94,-0.82173
95,0.8355100000000001
96,0.24298000000000003
97,-0.22928
98,-0.8605200000000001
99,-0.76946
100,-0.76777
101,-0.83806
102,0.5285
103,0.036793
104,-0.044084
105,0.33059
106,-0.28341
107,-0.37093000000000004
108,-0.8034600000000001
109,-0.86362
110,-0.8438100000000001
111,-0.8839600000000001
112,0.080739
113,-0.45776999999999995
114,-0.49006000000000005
115,-0.6291899999999999
116,-0.8890899999999999
117,-0.90799
118,-0.67679
119,-0.7255
120,-0.69696
121,-0.6756
122,-0.79706
123,-0.81311
124,-0.73525
125,-0.59465
126,-0.62268
127,-0.69123
128,-0.56452
129,-0.9214899999999999
130,-0.71235
131,-0.9189700000000001
132,-0.83724
133,-0.9268
134,-0.8967799999999999
135,-0.90036
136,-0.06046
137,0.098106
138,1.3068
139,1.0013
140,-0.23815999999999998
141,-0.3136
142,0.3434
143,-0.46603
144,-0.80467
145,-0.49241
146,-0.77218
147,0.052269
148,-0.19912
149,0.048737
150,0.1464
151,-0.20649
152,-0.23786
153,0.36113
154,2.1853
155,-0.24968
156,-0.27576
157,1.0429
158,0.30156
159,0.11977
160,0.1371
161,-0.21765
162,-0.47178000000000003
163,-0.84231
164,-0.56016
165,-0.6089399999999999
