time,value
0,1.1635
1,3.6319
2,3.2157
3,3.1023
4,2.6028
5,2.5392
6,2.1617
7,1.8866
8,1.0145
9,0.8638
10,0.32678
11,-0.064206
12,-1.0461
13,-0.75526
14,1.197
15,1.1596
16,1.1495
17,1.1356
18,1.0808
19,0.8500700000000001
20,0.74061
21,0.33615
22,-0.22416
23,-0.48802
24,-0.879
25,-0.82957
26,1.9622
27,1.6908
28,1.6034
29,1.1486
30,0.75836
31,0.17908
32,-0.22971999999999998
33,-0.5888899999999999
34,-0.7943899999999999
35,-0.8476799999999999
36,-0.84714
37,-0.96215
38,1.2139
39,1.1622
40,0.80207
41,1.0299
42,0.57949
43,-0.63502
44,-0.39521999999999996
45,-0.9145200000000001
46,-0.53854
47,-0.73017
48,-0.87739
49,-0.8329200000000001
50,0.42221000000000003
51,1.138
52,0.9940100000000001
53,0.8372200000000001
54,-0.16385
55,-0.77862
56,-0.9059
57,-0.9243299999999999
58,-0.92076
59,-0.89307
60,-0.9455600000000001
61,-0.83341
62,-0.99118
63,1.1338
64,0.8003600000000001
65,0.55929
66,0.21715
67,-0.57307
68,-0.74354
69,-0.8856200000000001
70,-0.97765
71,-0.90484
72,-0.9541299999999999
73,0.48067
74,0.11797
75,-0.10670999999999999
76,-0.52651
77,-0.87766
78,0.58223
79,-0.30021
80,-0.64503
81,-0.8688799999999999
82,1.1946
83,1.1278
84,0.9456899999999999
85,0.9484799999999999
86,0.46041000000000004
87,-0.030660000000000003
88,-0.3703
89,-0.44131000000000004
90,-0.65213
91,-0.92929
92,-0.95142
93,-0.9781700000000001
94,-0.8581799999999999
95,1.1064
96,0.7137
97,0.10128
98,-0.9546899999999999
99,-0.87528
100,-0.91625
101,-0.92024
102,0.96285
103,0.48413
104,-0.51975
105,0.77479
106,0.30334
107,-0.15657000000000001
108,-0.68993
109,-0.9598899999999999
110,-0.93935
111,-1.0004
112,0.58722
113,-0.080424
114,-0.19951
115,-0.67271
116,-1.0086
117,-1.0212
118,0.026297000000000004
119,-0.56357
120,-0.46733
121,-0.85182
122,-0.9376399999999999
123,-0.81704
124,-0.97914
125,-0.80032
126,-1.0316
127,-1.0086
128,-0.98669
129,-1.018
130,-0.95804
131,-0.28164
132,-0.9399
133,-1.0661
134,-0.99205
135,-0.84985
136,-0.58917
137,-0.54585
138,0.5845100000000001
139,1.3493
140,0.16239
141,-0.6096199999999999
142,0.86144
143,-0.11169000000000001
144,-0.93476
145,-0.54665
146,-0.93711
147,0.53527
148,-0.35791
149,0.48999
150,0.50016
151,-0.32921999999999996
152,-0.068727
153,0.66689
154,2.1471
155,-0.19167
156,-0.23786
157,1.7982
158,0.37363
159,-0.2556
160,0.080888
161,-0.50122
162,-0.6127600000000001
163,-0.88202
164,-0.59811
165,-0.67156
