time,value
0,1.5287
1,4.4116
2,3.9463
3,3.8285
4,3.1196
5,2.9163
6,2.238
7,1.6187
8,-0.86246
9,-0.88484
10,-0.90945
11,-0.91186
12,-0.96447
13,-0.9496899999999999
14,-0.8593799999999999
15,-0.66985
16,-0.28439000000000003
17,-0.14337
18,-0.072849
19,0.36601
20,0.49012
21,0.56842
22,0.61722
23,0.44243999999999994
24,-0.47353999999999996
25,-0.8726200000000001
26,1.7291
27,1.5679
28,1.459
29,0.83219
30,0.8214600000000001
31,0.66918
32,0.44861999999999996
33,0.12737
34,-0.29038
35,-0.64686
36,-0.66969
37,-1.0076
38,-0.15778
39,-0.69193
40,-0.42138000000000003
41,-0.15573
42,0.13707
43,-0.41895
44,-0.24638000000000002
45,-0.84964
46,0.041449
47,-0.8682700000000001
48,-0.98659
49,-0.8530399999999999
50,0.8752200000000001
51,-0.41598999999999997
52,-0.23626999999999998
53,-0.05524199999999999
54,0.1071
55,-0.247
56,-0.55688
57,-0.70191
58,-0.81177
59,-0.82055
60,-0.9650299999999999
61,-0.78381
62,0.006264100000000001
63,-0.24604
64,-0.20173
65,0.16725
66,0.071506
67,-0.092524
68,-0.30163
69,-0.41757
70,-0.68709
71,-0.72441
72,-0.8568100000000001
73,0.34057
74,0.13192
75,0.049332
76,0.039695999999999995
77,-0.9226700000000001
78,0.76493
79,0.33526
80,-0.012740999999999999
81,-0.43341
82,-0.40269
83,-0.32383
84,-0.27638
85,-0.11734000000000001
86,0.54505
87,0.4685
88,0.43273999999999996
89,0.28002
90,0.058038
91,-0.76688
92,-0.81116
93,-0.6901
94,-0.80009
95,-0.26486
96,0.048179
97,-0.082739
98,-1.0107
99,-0.9430700000000001
100,-0.90576
101,-0.9602700000000001
102,-0.20224
103,0.24499
104,0.041733
105,0.039182
106,0.28309
107,0.10583
108,-0.076578
109,-0.8857299999999999
110,-0.97585
111,-0.9660799999999999
112,0.17284000000000002
113,0.20040999999999998
114,0.18168
115,0.056163
116,-0.97688
117,-1.0879
118,0.21603000000000003
119,0.092887
120,0.13346
121,-0.24494000000000002
122,-0.61621
123,-0.2144
124,-0.78461
125,-0.13373
126,-0.70613
127,-0.71338
128,-0.66284
129,-1.0529
130,-0.53464
131,-1.0759
132,-0.74397
133,-1.1076
134,-1.0317
135,-1.1014
136,-1.0504
137,-1.0369
138,0.47753999999999996
139,1.2191
140,0.55367
141,0.17633
142,0.75695
143,0.34789000000000003
144,-0.98088
145,0.08035
146,-0.96772
147,0.6685
148,0.54701
149,0.65536
150,0.75052
151,0.5986600000000001
152,0.68367
153,2.2783
154,2.5095
155,0.45196000000000003
156,0.35831999999999997
157,2.2014
158,1.7365
159,0.10464000000000001
160,1.2314
161,-0.27981
162,-0.56165
163,-0.8384799999999999
164,-0.56086
165,-0.6602899999999999
