time,value
0,1.2202
1,3.9604
2,3.5102
3,3.3226
4,2.7951
5,2.6630000000000003
6,2.2123
7,1.7473
8,0.068353
9,-0.063849
10,-1.1415
11,-1.3162
12,-1.0572
13,-1.1933
14,0.38477
15,0.5232100000000001
16,0.62797
17,0.66179
18,0.62845
19,0.69847
20,0.6817300000000001
21,0.46403
22,0.094188
23,-0.18051
24,-0.8306
25,-1.0938
26,1.8505
27,1.6542
28,1.5539
29,1.0672
30,0.88818
31,0.61784
32,0.3424
33,0.031113
34,-0.26075
35,-0.7327
36,-0.98818
37,-1.1954
38,0.80053
39,0.51588
40,0.32373
41,0.5988100000000001
42,-0.08778999999999999
43,-0.49225
44,-0.36637
45,-0.93109
46,-0.38093
47,-1.0149
48,-1.1421
49,-1.0643
50,0.8524200000000001
51,0.55966
52,0.52955
53,0.54695
54,-0.0015782
55,-0.30925
56,-0.62926
57,-0.60402
58,-0.8925799999999999
59,-0.99177
60,-1.1056
61,-0.9586100000000001
62,-0.55445
63,0.61014
64,0.4677
65,0.48057
66,0.25111999999999995
67,-0.13377999999999998
68,-0.33213000000000004
69,-0.43141999999999997
70,-0.63122
71,-0.77263
72,-1.0563
73,0.47672
74,0.26597
75,0.16125
76,-0.045697
77,-1.0563
78,0.8272200000000001
79,0.21185
80,-0.08634700000000001
81,-0.35664
82,0.59965
83,0.60302
84,0.49086
85,0.55309
86,0.6821
87,0.3993
88,0.02663
89,-0.16867000000000001
90,-0.38221
91,-1.0204
92,-1.0567
93,-1.0041
94,-1.0924
95,0.6034
96,0.55542
97,0.043225
98,-1.1989
99,-1.1325
100,-1.1382
101,-1.1495
102,0.53768
103,0.49259
104,0.5796
105,0.5351899999999999
106,0.43355
107,0.2569
108,-0.47289
109,-1.0916
110,-1.1654
111,-1.1413
112,0.43291
113,0.35270999999999997
114,0.3787
115,0.0035025
116,-1.1655
117,-1.2055
118,0.0056838999999999995
119,-0.09871100000000001
120,0.32698
121,-0.43098000000000003
122,-0.44275
123,-0.1069
124,-0.76136
125,-0.8997
126,-1.0896
127,-1.0168
128,-0.59467
129,-1.1972
130,-1.1177
131,-0.35927
132,-1.0537
133,-1.2703
134,-1.2355
135,-0.9567399999999999
136,-1.0053
137,-0.73811
138,0.21756999999999999
139,1.2924
140,0.43998999999999994
141,-0.19981
142,0.8595799999999999
143,0.1517
144,-1.1776
145,-0.23914000000000002
146,-1.1687
147,0.68077
148,0.09085499999999999
149,0.5247
150,0.61353
151,0.12677
152,0.27724
153,1.5181
154,2.2414
155,-0.0021920000000000004
156,-0.083439
157,1.9484
158,1.0228
159,-0.43076000000000003
160,0.57824
161,-0.70462
162,-0.8793
163,-1.0484
164,-0.87845
165,-0.9694200000000001
