time,value
0,4.2043
1,4.0881
2,3.6836
3,3.5534
4,2.9747
5,2.7903
6,2.4614
7,2.2172
8,1.5054
9,1.2707
10,0.9718600000000001
11,0.78099
12,0.22958
13,-0.60278
14,1.3339
15,1.1375
16,1.0008
17,0.84644
18,0.36766
19,0.03341
20,-0.14687
21,-0.5989300000000001
22,-0.79881
23,-0.64765
24,-0.5763199999999999
25,-0.6349100000000001
26,1.8899
27,1.4269
28,1.251
29,0.7353
30,0.26611
31,-0.07366
32,-0.33546
33,-0.401
34,-0.38766999999999996
35,-0.46013000000000004
36,-0.79237
37,-0.82709
38,0.5195
39,1.1266
40,0.62931
41,0.51172
42,-0.43893000000000004
43,-0.63142
44,-0.69468
45,-0.6078
46,-0.7289399999999999
47,-0.75354
48,-0.8441799999999999
49,-0.7305699999999999
50,-0.85409
51,1.05
52,0.7347600000000001
53,0.23274
54,-0.50247
55,-0.64941
56,-0.7339
57,-0.5718300000000001
58,-0.59292
59,-0.6443
60,-0.7743899999999999
61,-0.60592
62,0.12921
63,0.8748600000000001
64,0.36687
65,-0.01496
66,-0.2702
67,-0.6401600000000001
68,-0.68028
69,-0.55094
70,-0.60409
71,-0.56297
72,-0.8371200000000001
73,-0.09994
74,-0.33023
75,-0.46412
76,-0.5523399999999999
77,-0.70753
78,0.14799
79,-0.39739
80,-0.46929
81,-0.44995
82,1.0525
83,0.9928299999999999
84,0.48336
85,0.45461
86,0.19015
87,-0.44133
88,-0.79692
89,-0.76688
90,-0.68562
91,-0.53998
92,-0.6581100000000001
93,-0.6318699999999999
94,-0.81298
95,0.9086700000000001
96,0.31225
97,-0.17701
98,-0.84877
99,-0.75051
100,-0.68292
101,-0.79283
102,0.58203
103,0.28171
104,0.28368000000000004
105,0.35067
106,0.17748
107,-0.047162
108,-0.6035699999999999
109,-0.85382
110,-0.80303
111,-0.85141
112,-0.51769
113,0.069005
114,-0.031155000000000002
115,-0.47711000000000003
116,-0.8520700000000001
117,-0.8663299999999999
118,-0.59645
119,-0.76012
120,-0.37718
121,-0.7923399999999999
122,-0.62622
123,-0.73952
124,-0.6962
125,-0.48088000000000003
126,-0.79157
127,-0.70412
128,-0.6469600000000001
129,-0.89276
130,-0.62324
131,-0.9097200000000001
132,-0.81513
133,-0.90199
134,-0.8676799999999999
135,-0.64583
136,-0.47307
137,-0.33391
138,1.3052
139,0.9435600000000001
140,-0.16085
141,-0.2112
142,0.25837
143,-0.4648
144,-0.80599
145,-0.41145
146,-0.77182
147,-0.036181
148,-0.13327
149,0.028074
150,0.26322
151,-0.13447
152,-0.19478
153,0.49081
154,2.1806
155,-0.17269
156,-0.2097
157,1.0529
158,0.38402
159,0.20210999999999998
160,0.22344
161,-0.16605
162,-0.4842
163,-0.80392
164,-0.56903
165,-0.6463
