time,value
0,0.99451
1,3.5349
2,3.116
3,2.9478
4,2.4997
5,2.4069
6,2.0909999999999997
7,1.8204
8,1.0496
9,0.81612
10,0.92551
11,0.45258000000000004
12,-0.60216
13,-0.57031
14,1.264
15,1.2416
16,1.1055
17,1.0606
18,0.72743
19,0.59262
20,0.2905
21,0.091395
22,-0.1569
23,-0.47416
24,-0.9612
25,-1.1811
26,1.9022
27,1.5864
28,1.4683
29,1.0642
30,0.78915
31,0.41118000000000005
32,0.16733
33,-0.1793
34,-0.5454399999999999
35,-0.89261
36,-1.0243
37,-1.1867
38,1.0641
39,1.218
40,0.69693
41,0.9022399999999999
42,-0.12658
43,-0.63963
44,-0.60485
45,-1.0112
46,-0.52212
47,-1.0817
48,-1.1674
49,-1.1045
50,0.51637
51,1.1668
52,0.90914
53,0.7054
54,-0.090574
55,-0.45143999999999995
56,-0.78641
57,-0.8632700000000001
58,-1.0385
59,-1.0736
60,-1.1696
61,-1.0429
62,-1.1801
63,1.035
64,0.70506
65,0.52336
66,0.11632
67,-0.30288000000000004
68,-0.48378000000000004
69,-0.63764
70,-0.8910399999999999
71,-0.93461
72,-1.0604
73,0.34385
74,0.11640999999999999
75,-0.001786
76,-0.18052
77,-1.1166
78,0.66591
79,0.064934
80,-0.25339
81,-0.67689
82,1.1839
83,1.0808
84,0.81688
85,0.81115
86,0.57794
87,0.13552999999999998
88,-0.19910999999999998
89,-0.37303000000000003
90,-0.60325
91,-1.1181
92,-1.1321
93,-1.0301
94,-1.0499
95,1.0462
96,0.75566
97,0.10427
98,-1.1756
99,-1.1456
100,-1.1597
101,-1.1547
102,0.8858299999999999
103,0.7025899999999999
104,0.6653600000000001
105,0.77025
106,0.59623
107,0.38954
108,-0.71785
109,-1.077
110,-1.1724
111,-1.1576
112,0.19966
113,0.55315
114,0.41951000000000005
115,-0.12614
116,-1.1591
117,-1.2268
118,-0.38455
119,-0.091065
120,0.16716
121,-0.36665
122,-0.61268
123,-0.33283
124,-0.8889799999999999
125,-0.95162
126,-1.1015
127,-1.0619
128,-0.9149799999999999
129,-1.2026
130,-1.1518
131,-0.1969
132,-1.1258
133,-1.23
134,-1.2398
135,-0.31621
136,-0.79183
137,0.18463
138,0.5928800000000001
139,1.2419
140,0.17934
141,-0.49773
142,0.76268
143,-0.086903
144,-1.1654
145,-0.48435
146,-1.1682
147,0.45221999999999996
148,-0.25969000000000003
149,0.36230999999999997
150,0.47486000000000006
151,-0.21415
152,0.013191
153,0.81712
154,1.9814
155,-0.2023
156,-0.27065
157,1.5675
158,0.52649
159,-0.54159
160,0.17432
161,-0.75546
162,-0.86136
163,-1.0633
164,-0.8576
165,-0.9232600000000001
