time,value
0,3.468
1,3.3958
2,3.0295
3,2.9281
4,2.5568
5,2.4965
6,2.2473
7,2.1226
8,1.6988
9,1.5443
10,1.2839
11,0.77993
12,0.21578000000000003
13,0.024714
14,1.6393
15,1.5072
16,1.2231
17,1.0421
18,0.65432
19,0.35534
20,0.08691
21,-0.25727
22,-0.3674
23,-0.7146600000000001
24,-0.8961
25,-0.74738
26,2.0304
27,1.6394
28,1.4894
29,0.90412
30,0.56739
31,0.068868
32,-0.21391
33,-0.55786
34,-0.7366199999999999
35,-0.74834
36,-0.89645
37,-0.91884
38,0.8276600000000001
39,1.4783
40,0.72712
41,0.87179
42,-0.30167
43,-0.78956
44,-0.67874
45,-0.82332
46,-0.61747
47,-0.78945
48,-0.88355
49,-0.80216
50,0.0020498
51,1.3117
52,0.9165
53,0.54297
54,-0.3388
55,-0.66401
56,-0.8265600000000001
57,-0.8567100000000001
58,-0.81889
59,-0.8391200000000001
60,-0.87976
61,-0.75549
62,-0.5463399999999999
63,1.0284
64,0.6519699999999999
65,0.27981999999999996
66,-0.16767
67,-0.52207
68,-0.67072
69,-0.80957
70,-0.8643200000000001
71,-0.80728
72,-0.89541
73,-0.048603
74,-0.2039
75,-0.29853
76,-0.4614
77,-0.8192299999999999
78,0.40773000000000004
79,-0.25296
80,-0.59433
81,-0.8211700000000001
82,1.3511
83,1.2007
84,0.80828
85,0.77852
86,0.21786999999999998
87,-0.23363
88,-0.42922
89,-0.5959899999999999
90,-0.7804800000000001
91,-0.79365
92,-0.89751
93,-0.88561
94,-0.8651399999999999
95,1.0588
96,0.66414
97,-0.11325999999999999
98,-0.9271
99,-0.81975
100,-0.8701700000000001
101,-0.88618
102,0.87597
103,0.5633600000000001
104,0.5563
105,0.68728
106,0.45128
107,0.014535
108,-0.88203
109,-0.9213600000000001
110,-0.8824299999999999
111,-0.95288
112,-0.15753
113,0.24113
114,0.034573
115,-0.33926999999999996
116,-0.94635
117,-0.9708200000000001
118,-0.6786399999999999
119,-0.41017
120,-0.13218
121,-0.51626
122,-0.82539
123,-0.6329100000000001
124,-0.92064
125,-0.9291200000000001
126,-0.9168799999999999
127,-0.93355
128,-0.9668100000000001
129,-0.9773700000000001
130,-0.9542
131,-0.39437
132,-0.9347799999999999
133,-0.99951
134,-0.9403100000000001
135,-0.68928
136,-0.51654
137,0.20023
138,1.1121
139,1.1897
140,-0.014271
141,-0.60626
142,0.53082
143,-0.3865
144,-0.88059
145,-0.6380100000000001
146,-0.86455
147,0.062189999999999995
148,-0.53468
149,0.1521
150,0.2876
151,-0.51356
152,-0.41486999999999996
153,0.037205
154,1.9389
155,-0.44547
156,-0.47947
157,1.1667
158,-0.074988
159,-0.15050999999999998
160,-0.20243
161,-0.42288000000000003
162,-0.55083
163,-0.8997200000000001
164,-0.57112
165,-0.65347
