time,value
0,3.3269
1,3.2811
2,2.9158
3,2.8081
4,2.4337
5,2.3684
6,2.124
7,2.0276
8,1.6746
9,1.5185
10,1.3230000000000002
11,0.8691200000000001
12,0.29309
13,0.10205
14,1.6231
15,1.5081
16,1.2856
17,1.1496
18,0.65951
19,0.35175
20,0.095081
21,-0.23246999999999998
22,-0.3618
23,-0.73512
24,-0.9326
25,-0.78392
26,1.9644
27,1.5841
28,1.4609999999999999
29,0.9555299999999999
30,0.58932
31,0.16610999999999998
32,-0.24606
33,-0.56579
34,-0.73607
35,-0.8193
36,-0.87655
37,-0.94545
38,0.9240700000000001
39,1.466
40,0.8318399999999999
41,0.88502
42,-0.31515
43,-0.80413
44,-0.6846399999999999
45,-0.88464
46,-0.6700699999999999
47,-0.82968
48,-0.91756
49,-0.83725
50,0.018129
51,1.3423
52,0.9997299999999999
53,0.55456
54,-0.31295
55,-0.66581
56,-0.8690399999999999
57,-0.87889
58,-0.88938
59,-0.86439
60,-0.91086
61,-0.81595
62,-0.7440399999999999
63,1.1186
64,0.7177100000000001
65,0.33108000000000004
66,-0.11047
67,-0.53637
68,-0.6827
69,-0.8153600000000001
70,-0.92424
71,-0.87177
72,-0.9220700000000001
73,0.030688
74,-0.14407999999999999
75,-0.28302
76,-0.47913
77,-0.82729
78,0.4829
79,-0.27466999999999997
80,-0.59199
81,-0.8212299999999999
82,1.3779
83,1.2659
84,0.82695
85,0.8237
86,0.28333
87,-0.18472
88,-0.40260999999999997
89,-0.52178
90,-0.7776
91,-0.8829899999999999
92,-0.91509
93,-0.94205
94,-0.8534299999999999
95,1.1571
96,0.7228600000000001
97,-0.049401
98,-0.92581
99,-0.8563200000000001
100,-0.8958
101,-0.88021
102,0.9307799999999999
103,0.64973
104,0.6411600000000001
105,0.7461399999999999
106,0.5280199999999999
107,0.13658
108,-0.8691399999999999
109,-0.94068
110,-0.90179
111,-0.9666
112,-0.13014
113,0.32432
114,0.1633
115,-0.30098
116,-0.9856799999999999
117,-1.0027
118,-0.7145600000000001
119,-0.40533
120,-0.040132
121,-0.5362100000000001
122,-0.89089
123,-0.64259
124,-0.9164700000000001
125,-0.98688
126,-0.9889100000000001
127,-0.98341
128,-0.97709
129,-1.0143
130,-1.0271
131,-0.3172
132,-0.95636
133,-1.0237
134,-0.9683700000000001
135,-0.563
136,-0.29427
137,0.28736999999999996
138,1.0522
139,1.188
140,0.016457
141,-0.68508
142,0.58768
143,-0.38143
144,-0.8971
145,-0.67805
146,-0.8920299999999999
147,0.16589
148,-0.56947
149,0.18128
150,0.28419
151,-0.55061
152,-0.41843
153,0.057354999999999996
154,1.8176
155,-0.42291000000000006
156,-0.46873000000000004
157,1.3034
158,-0.087998
159,-0.25895
160,-0.23524
161,-0.49326000000000003
162,-0.60375
163,-0.8991399999999999
164,-0.61722
165,-0.67511
