time,value
0,5.2455
1,4.456
2,3.98
3,3.7226
4,3.0065
5,2.8553
6,2.2849
7,1.7382
8,-0.22751999999999997
9,-0.27783
10,-0.7445
11,-0.63841
12,-0.68378
13,-0.74649
14,-0.32423
15,-0.45028999999999997
16,-0.55761
17,-0.6725
18,-0.66038
19,-0.6038100000000001
20,-0.38600999999999996
21,0.24677
22,0.30829
23,0.43171000000000004
24,-0.19286
25,-0.58492
26,1.5331
27,1.2815
28,1.1513
29,0.45668000000000003
30,0.36706
31,0.39214
32,0.38486
33,0.28570999999999996
34,-0.00067823
35,-0.41647
36,-0.5214
37,-0.66518
38,-0.76455
39,-0.46785
40,-0.72634
41,-0.74671
42,-0.66979
43,-0.24145999999999998
44,-0.27879
45,-0.64125
46,0.07650599999999999
47,-0.5657300000000001
48,-0.7273
49,-0.66376
50,0.22882
51,-0.56188
52,-0.71504
53,-0.6956399999999999
54,-0.12602
55,-0.09294
56,-0.33002
57,-0.41423000000000004
58,-0.5567300000000001
59,-0.58062
60,-0.73541
61,-0.60114
62,0.27831999999999996
63,-0.6716300000000001
64,-0.7614
65,-0.65889
66,-0.22935999999999998
67,-0.051783
68,-0.16397
69,-0.13184
70,-0.3946
71,-0.49323
72,-0.56076
73,-0.10330999999999999
74,0.014328
75,-0.07137
76,0.12183
77,-0.70049
78,0.43063999999999997
79,0.2974
80,0.17609
81,-0.15447
82,-0.55814
83,-0.6309
84,-0.80808
85,-0.70173
86,0.11857999999999999
87,0.15737
88,0.34494
89,0.20922
90,0.16282
91,-0.47767
92,-0.5536800000000001
93,-0.45121000000000006
94,-0.59128
95,-0.72349
96,-0.6462899999999999
97,-0.5926100000000001
98,-0.74587
99,-0.67328
100,-0.61437
101,-0.6641
102,-0.77537
103,-0.5746399999999999
104,-0.18058
105,-0.7044699999999999
106,-0.34729
107,-0.08729400000000001
108,0.076312
109,-0.59622
110,-0.66847
111,-0.6775100000000001
112,-0.60612
113,-0.026462
114,0.028266000000000003
115,0.091088
116,-0.7236
117,-0.76668
118,0.058664999999999995
119,-0.0069207999999999995
120,-0.0030669
121,-0.11800000000000001
122,-0.33660999999999996
123,0.001513
124,-0.5417
125,0.08240700000000001
126,-0.50615
127,-0.46398999999999996
128,-0.5372100000000001
129,-0.73768
130,-0.25406
131,-0.77877
132,-0.52162
133,-0.80596
134,-0.7549600000000001
135,-0.7965
136,-0.81172
137,-0.77782
138,1.0035
139,0.9260200000000001
140,0.42825
141,0.46858999999999995
142,0.30569
143,0.262
144,-0.7337100000000001
145,0.21889
146,-0.71658
147,0.36355
148,0.71539
149,0.45097
150,0.5303399999999999
151,0.72475
152,0.62362
153,2.0654
154,2.1691
155,0.53683
156,0.46345
157,1.7965
158,1.6564
159,0.37961999999999996
160,1.3082
161,0.036856
162,-0.3407
163,-0.58103
164,-0.35903
165,-0.46108000000000005
