time,value
0,3.4849
1,3.3373
2,2.9649
3,2.8618
4,2.491
5,2.4331
6,2.193
7,2.0654
8,1.6372
9,1.5466
10,1.3209
11,0.9429200000000001
12,0.37634
13,0.1825
14,1.6192
15,1.5304
16,1.3076
17,1.1258
18,0.56766
19,0.40119
20,0.018209
21,-0.16607
22,-0.33131
23,-0.76552
24,-0.8987200000000001
25,-0.75679
26,2.0156
27,1.5811
28,1.4052
29,0.93385
30,0.52865
31,0.10683
32,-0.19259
33,-0.58616
34,-0.75027
35,-0.76962
36,-0.93281
37,-0.94545
38,0.8293
39,1.5015
40,0.8212
41,0.78082
42,-0.27368000000000003
43,-0.7959999999999999
44,-0.67256
45,-0.83331
46,-0.7729699999999999
47,-0.81415
48,-0.8963399999999999
49,-0.82319
50,-0.0039840000000000006
51,1.3561
52,0.97603
53,0.5360199999999999
54,-0.33476999999999996
55,-0.6855399999999999
56,-0.8520399999999999
57,-0.8665200000000001
58,-0.84662
59,-0.83115
60,-0.8996200000000001
61,-0.7922399999999999
62,-0.488
63,1.1114
64,0.58254
65,0.32999
66,-0.18244000000000002
67,-0.5140399999999999
68,-0.70292
69,-0.78881
70,-0.88892
71,-0.8242700000000001
72,-0.93355
73,-0.086559
74,-0.25592
75,-0.3106
76,-0.48546999999999996
77,-0.82896
78,0.4496
79,-0.23112
80,-0.6058600000000001
81,-0.8099
82,1.3884
83,1.2849
84,0.71896
85,0.74852
86,0.30314
87,-0.13397
88,-0.40265
89,-0.57789
90,-0.82325
91,-0.81787
92,-0.89276
93,-0.8887700000000001
94,-0.8789600000000001
95,1.1693
96,0.59838
97,-0.056856
98,-0.9381299999999999
99,-0.85682
100,-0.86682
101,-0.894
102,0.85575
103,0.5023
104,0.4612
105,0.6267
106,0.44268
107,0.10075
108,-0.88218
109,-0.95437
110,-0.8947200000000001
111,-0.9586100000000001
112,-0.16108
113,0.30327
114,0.13057
115,-0.35368
116,-0.95831
117,-0.9715799999999999
118,-0.7128800000000001
119,-0.41538
120,-0.17503
121,-0.518
122,-0.8567100000000001
123,-0.68058
124,-0.91325
125,-0.99385
126,-0.9640000000000001
127,-0.9590200000000001
128,-0.9690700000000001
129,-0.9943299999999999
130,-1.0015
131,-0.31938
132,-0.9568
133,-1.0201
134,-0.9594799999999999
135,-0.30176
136,-0.06791699999999999
137,0.018833000000000003
138,1.0697
139,1.1725
140,-0.066182
141,-0.65284
142,0.50889
143,-0.38555
144,-0.8990100000000001
145,-0.69247
146,-0.88415
147,0.11073
148,-0.5141399999999999
149,0.18842
150,0.30606
151,-0.50143
152,-0.39041
153,0.057861
154,1.8856
155,-0.44788999999999995
156,-0.48303999999999997
157,1.3202
158,-0.070822
159,-0.17735
160,-0.18172
161,-0.43532
162,-0.57275
163,-0.92258
164,-0.5979800000000001
165,-0.68208
