time,value
0,1.1535
1,3.6373
2,3.2319999999999998
3,3.1136
4,2.6477
5,2.54
6,2.1546
7,1.8047
8,0.66446
9,0.52703
10,-0.12405
11,-0.46774
12,-1.2193
13,-0.91937
14,0.93579
15,0.92766
16,0.9384399999999999
17,0.9804299999999999
18,0.78332
19,0.68138
20,0.48763999999999996
21,0.35316
22,-0.066446
23,-0.41663999999999995
24,-0.9018799999999999
25,-0.95806
26,1.9173
27,1.6514
28,1.5532
29,1.14
30,0.8830100000000001
31,0.56506
32,0.12911
33,-0.37827
34,-0.75532
35,-0.9452
36,-0.9787899999999999
37,-1.0704
38,1.0836
39,0.91763
40,0.6413399999999999
41,0.89512
42,-0.066035
43,-0.7855300000000001
44,-0.50359
45,-0.98879
46,-0.44633
47,-0.96273
48,-1.031
49,-0.94949
50,0.7577699999999999
51,0.8940100000000001
52,0.8702200000000001
53,0.75212
54,0.040361
55,-0.56781
56,-0.8900299999999999
57,-0.9608
58,-1.0263
59,-0.99554
60,-1.0437
61,-0.9379
62,-1.0982
63,0.9690200000000001
64,0.75964
65,0.6026100000000001
66,0.21206
67,-0.40895
68,-0.60272
69,-0.80362
70,-0.9725299999999999
71,-1.02
72,-1.0324
73,0.44558000000000003
74,0.23845
75,0.10601
76,-0.28386999999999996
77,-0.9673299999999999
78,0.79294
79,0.052580999999999996
80,-0.42089
81,-0.8756299999999999
82,0.92468
83,0.9339200000000001
84,0.823
85,0.80184
86,0.63552
87,0.41457
88,-0.1865
89,-0.33924
90,-0.57702
91,-1.0584
92,-1.0798
93,-1.0246
94,-0.9594799999999999
95,0.93134
96,0.7446
97,0.17367
98,-1.0649
99,-0.97926
100,-1.0205
101,-1.0164
102,0.8746299999999999
103,0.75133
104,0.72456
105,0.73451
106,0.71281
107,0.47531999999999996
108,-0.69455
109,-1.0322
110,-1.0206
111,-1.091
112,0.28991
113,0.595
114,0.51913
115,-0.049638999999999996
116,-1.1008
117,-1.1316
118,-0.40405
119,-0.15859
120,0.32639
121,-0.44428999999999996
122,-0.99679
123,-0.58581
124,-1.093
125,-0.73823
126,-1.0316
127,-1.0461
128,-1.0841
129,-1.1352
130,-0.94683
131,-0.14385
132,-1.0643
133,-1.1428
134,-1.1268
135,-0.86295
136,-0.8723299999999999
137,-0.38906
138,0.49408
139,1.3137
140,0.26908000000000004
141,-0.58824
142,0.88245
143,-0.099329
144,-1.0348
145,-0.51113
146,-1.0377
147,0.56648
148,-0.28936
149,0.49835
150,0.5287
151,-0.26303000000000004
152,0.0082764
153,0.79406
154,2.1283
155,-0.084725
156,-0.19194
157,1.7486
158,0.46318000000000004
159,-0.32697
160,0.17855
161,-0.58149
162,-0.69799
163,-0.9934299999999999
164,-0.68752
165,-0.76944
