time,value
0,1.496
1,4.2569
2,3.7888
3,3.6805
4,3.1319
5,2.9066
6,2.366
7,1.7051
8,-0.8525
9,-0.85536
10,-1.0318
11,-0.8876200000000001
12,-0.92138
13,-0.9538200000000001
14,-0.5142100000000001
15,-0.37658
16,-0.26156999999999997
17,-0.16841
18,-0.059494000000000005
19,0.44943
20,0.56882
21,0.6896100000000001
22,0.64056
23,0.42516000000000004
24,-0.5627
25,-0.91676
26,1.8523
27,1.7148
28,1.6036
29,0.93661
30,0.9257700000000001
31,0.82286
32,0.62146
33,0.2154
34,-0.30714
35,-0.7984399999999999
36,-0.73049
37,-0.98369
38,0.054144000000000005
39,-0.3866
40,-0.40875
41,-0.13323
42,0.28283
43,-0.39294
44,-0.23631
45,-0.86635
46,0.15004
47,-0.87897
48,-0.97582
49,-0.9016299999999999
50,0.9722200000000001
51,-0.322
52,-0.25642
53,0.063786
54,0.018765999999999998
55,-0.15165
56,-0.5770000000000001
57,-0.63226
58,-0.89817
59,-0.92043
60,-1.0013
61,-0.8993399999999999
62,-0.49418999999999996
63,-0.2518
64,-0.21419000000000002
65,0.23924
66,0.12230999999999999
67,0.077927
68,-0.15549000000000002
69,-0.4064
70,-0.65355
71,-0.80757
72,-0.8367399999999999
73,0.23583
74,0.13954
75,0.07915599999999999
76,0.18850999999999998
77,-0.92266
78,0.9026200000000001
79,0.5170600000000001
80,0.11706
81,-0.43923999999999996
82,-0.32032
83,-0.3147
84,-0.20605
85,-0.063262
86,0.27053
87,0.47386000000000006
88,0.54835
89,0.36664
90,0.012643000000000001
91,-0.85425
92,-0.86061
93,-0.74658
94,-0.8190000000000001
95,-0.23981999999999998
96,-0.012032
97,-0.085633
98,-0.9800700000000001
99,-0.9204200000000001
100,-0.9363
101,-0.91069
102,-0.14179
103,-0.011496
104,-0.017425
105,-0.08529199999999999
106,0.10955
107,0.12895
108,-0.12019
109,-0.8373299999999999
110,-0.95391
111,-0.92409
112,0.27312
113,0.2229
114,0.21302
115,0.07324
116,-0.97751
117,-1.0435
118,0.12557000000000001
119,0.062308
120,0.24834
121,-0.15855
122,-0.76898
123,-0.33996
124,-0.9059299999999999
125,-0.52425
126,-0.9454100000000001
127,-0.88007
128,-0.85259
129,-1.0567
130,-0.74458
131,-1.0107
132,-0.8294299999999999
133,-1.0496
134,-1.0217
135,-0.9462700000000001
136,-1.02
137,-0.85916
138,0.20854
139,1.4126
140,0.6147100000000001
141,0.0029901999999999997
142,0.91676
143,0.41034
144,-0.96962
145,0.017272
146,-0.97121
147,0.81677
148,0.42527
149,0.76102
150,0.8378
151,0.4627
152,0.67755
153,2.0742
154,2.4579
155,0.40669
156,0.31155
157,2.1994
158,1.5492
159,-0.11907999999999999
160,1.0629
161,-0.41725
162,-0.62355
163,-0.8183600000000001
164,-0.59372
165,-0.70252
