time,value
0,3.8689
1,5.7693
2,3.8071
3,3.4115
4,2.9624
5,2.8101
6,2.2767
7,1.7357
8,-0.2033
9,-0.30262
10,-0.70553
11,-0.6843600000000001
12,-0.7298100000000001
13,-0.73945
14,-0.36138000000000003
15,-0.50017
16,-0.5613199999999999
17,-0.7025
18,-0.68176
19,-0.6291800000000001
20,-0.11457
21,0.18699000000000002
22,0.5454899999999999
23,0.46398
24,-0.22699999999999998
25,-0.6804899999999999
26,1.5678
27,1.357
28,1.2242
29,0.51021
30,0.44543
31,0.48227
32,0.45048
33,0.29239
34,-0.036008
35,-0.47098
36,-0.55184
37,-0.71526
38,-0.75912
39,-0.51494
40,-0.78872
41,-0.6984
42,-0.68333
43,0.16058
44,0.061471000000000005
45,-0.48163
46,0.10779000000000001
47,-0.4611
48,-0.67516
49,-0.68943
50,0.40695
51,-0.5807899999999999
52,-0.76366
53,-0.67399
54,0.11784000000000001
55,-0.13967000000000002
56,-0.37103
57,-0.48299
58,-0.6167199999999999
59,-0.6641699999999999
60,-0.78318
61,-0.6705899999999999
62,0.16849
63,-0.73341
64,-0.75522
65,-0.6339600000000001
66,-0.12290999999999999
67,-0.056991999999999994
68,-0.14740999999999999
69,-0.21675
70,-0.45761
71,-0.50797
72,-0.6482100000000001
73,-0.24600999999999998
74,-0.040962
75,-0.074164
76,0.051628
77,-0.70919
78,0.50445
79,0.35425999999999996
80,0.16437000000000002
81,-0.22663000000000003
82,-0.5837600000000001
83,-0.64557
84,-0.75334
85,-0.68895
86,0.1712
87,0.28975
88,0.40333
89,0.28948
90,0.16047999999999998
91,-0.5661
92,-0.56977
93,-0.55628
94,-0.61848
95,-0.7188
96,-0.6145
97,-0.22215
98,-0.78683
99,-0.7297600000000001
100,-0.71943
101,-0.74743
102,-0.74348
103,-0.27392
104,-0.25137
105,-0.73
106,-0.15181
107,0.12135
108,0.074712
109,-0.64974
110,-0.72973
111,-0.69104
112,-0.36648000000000003
113,0.15103
114,0.10982
115,0.088964
116,-0.76047
117,-0.81085
118,0.1245
119,0.09811
120,0.049002
121,-0.21131
122,-0.28655
123,-0.20148
124,-0.69342
125,-0.20958000000000002
126,-0.6481
127,-0.65308
128,-0.66162
129,-0.7290000000000001
130,-0.53986
131,-0.7966
132,-0.59317
133,-0.8224299999999999
134,-0.74073
135,-0.51888
136,-0.79035
137,-0.75976
138,0.9185200000000001
139,0.9849100000000001
140,0.48227
141,0.42706000000000005
142,0.37235999999999997
143,0.31733
144,-0.76485
145,0.20002999999999999
146,-0.75067
147,0.38527
148,0.67404
149,0.49785
150,0.59895
151,0.67264
152,0.65523
153,2.0897
154,2.1837
155,0.5307
156,0.45645
157,1.8223
158,1.6494
159,0.22107
160,1.2670000000000001
161,-0.07503
162,-0.43275
163,-0.62157
164,-0.44661999999999996
165,-0.50316
