time,value
0,2.9274
1,3.3998
2,3.0282
3,2.9232
4,2.5109
5,2.4326
6,2.1753
7,2.0087
8,1.5979
9,1.5177
10,1.3882
11,1.2919999999999998
12,0.8346600000000001
13,-0.054224
14,1.6408
15,1.5455
16,1.3546
17,1.2069
18,0.8883700000000001
19,0.57924
20,0.1693
21,-0.13608
22,-0.30537
23,-0.8043399999999999
24,-0.83752
25,-0.70385
26,2.0069
27,1.6593
28,1.5168
29,1.0039
30,0.40944
31,-0.14952000000000001
32,-0.4081
33,-0.70126
34,-0.7290800000000001
35,-0.7467199999999999
36,-0.71587
37,-0.8961100000000001
38,1.1001
39,1.5338
40,0.9126799999999999
41,1.0521
42,0.37494
43,-0.39025
44,-0.53814
45,-0.80277
46,-0.6130899999999999
47,-0.64889
48,-0.78541
49,-0.73695
50,0.051709000000000005
51,1.4202
52,1.0636
53,0.59543
54,-0.37165
55,-0.78142
56,-0.84908
57,-0.78801
58,-0.8114899999999999
59,-0.7902
60,-0.8338399999999999
61,-0.73866
62,-0.5725899999999999
63,1.2432
64,0.61125
65,0.34571
66,-0.30924
67,-0.66813
68,-0.7408
69,-0.82294
70,-0.8578399999999999
71,-0.7739
72,-0.84352
73,-0.090334
74,-0.30956999999999996
75,-0.38165
76,-0.66217
77,-0.7549100000000001
78,0.10327
79,-0.44756
80,-0.7396
81,-0.7540600000000001
82,1.4628
83,1.3164
84,0.94709
85,0.82163
86,-0.14138
87,-0.33105
88,-0.53003
89,-0.70926
90,-0.82104
91,-0.7540899999999999
92,-0.81324
93,-0.79901
94,-0.77783
95,1.19
96,0.39126
97,-0.30299
98,-0.8745299999999999
99,-0.78432
100,-0.78799
101,-0.81324
102,0.8029999999999999
103,0.072214
104,-0.27334
105,0.49906000000000006
106,-0.20755
107,-0.40826999999999997
108,-0.8947299999999999
109,-0.8729299999999999
110,-0.8292299999999999
111,-0.90928
112,0.28581
113,-0.38611
114,-0.44658000000000003
115,-0.78138
116,-0.93596
117,-0.95045
118,-0.33560999999999996
119,-0.56318
120,-0.63078
121,-0.88
122,-0.93176
123,-0.9012700000000001
124,-0.8413200000000001
125,-0.9394
126,-0.79476
127,-0.91181
128,-0.79723
129,-0.8820600000000001
130,-0.96483
131,0.13122
132,-0.7773800000000001
133,-0.9469799999999999
134,-0.87549
135,-0.5849300000000001
136,-0.24272
137,-0.11325999999999999
138,1.0106
139,1.1983
140,-0.14865
141,-0.67483
142,0.58243
143,-0.36157
144,-0.8446
145,-0.66073
146,-0.84036
147,0.1784
148,-0.5473600000000001
149,0.16121
150,0.3108
151,-0.54925
152,-0.32291
153,0.19849
154,1.9455
155,-0.35293
156,-0.42107
157,1.4998
158,-0.0091758
159,-0.16655
160,-0.16975
161,-0.42023
162,-0.5353600000000001
163,-0.802
164,-0.5461
165,-0.6108399999999999
