time,value
0,1.2253
1,3.8741
2,3.4788
3,3.2903
4,2.7671
5,2.6357
6,2.1841
7,1.7427
8,0.24768
9,-0.064054
10,-0.19621
11,-1.3708
12,-1.2663
13,-1.2493
14,0.7186100000000001
15,0.69833
16,0.68995
17,0.67499
18,0.69419
19,0.72054
20,0.65323
21,0.44526000000000004
22,0.1401
23,-0.14997
24,-0.82229
25,-1.0843
26,1.8401
27,1.6246
28,1.4976
29,1.0438
30,0.8622200000000001
31,0.56813
32,0.31267
33,-0.0096174
34,-0.30518
35,-0.6453300000000001
36,-1.0885
37,-1.2628
38,0.8829
39,0.6754
40,0.31583
41,0.62325
42,0.0056746
43,-0.52965
44,-0.39943
45,-0.90089
46,-0.41326999999999997
47,-1.1298
48,-1.2172
49,-1.0884
50,0.8589100000000001
51,0.65322
52,0.54135
53,0.56843
54,-0.021866999999999998
55,-0.34059
56,-0.6459199999999999
57,-0.6261899999999999
58,-0.8288399999999999
59,-0.9471200000000001
60,-1.1178
61,-0.9144
62,-0.46817
63,0.62338
64,0.45905
65,0.46553
66,0.20060999999999998
67,-0.19584000000000001
68,-0.37483
69,-0.4575
70,-0.66152
71,-0.7047800000000001
72,-1.1529
73,0.48021
74,0.2203
75,0.12961
76,-0.079764
77,-1.0398
78,0.77818
79,0.17876
80,-0.13804
81,-0.44653999999999994
82,0.67361
83,0.60312
84,0.53373
85,0.609
86,0.6873199999999999
87,0.40918000000000004
88,0.061785
89,-0.14138
90,-0.37351999999999996
91,-0.9993799999999999
92,-1.0894
93,-0.97829
94,-1.1792
95,0.57355
96,0.54643
97,0.030719999999999997
98,-1.2643
99,-1.1831
100,-1.1445
101,-1.1896
102,0.61585
103,0.48696999999999996
104,0.59815
105,0.53632
106,0.42113999999999996
107,0.28402
108,-0.46098
109,-1.2014
110,-1.2171
111,-1.2022
112,0.45825
113,0.32332
114,0.37201999999999996
115,0.023079
116,-1.2202
117,-1.2714
118,0.049061
119,-0.16825
120,0.30262
121,-0.45325
122,-0.48078000000000004
123,-0.13175
124,-0.79283
125,-0.7426
126,-1.0047
127,-0.9419799999999999
128,-0.62647
129,-1.2386
130,-1.0123
131,-0.45261999999999997
132,-1.1004
133,-1.3171
134,-1.258
135,-0.12002
136,-0.94824
137,-1.0425
138,0.22483000000000003
139,1.232
140,0.36796999999999996
141,-0.14665999999999998
142,0.81944
143,0.09577000000000001
144,-1.2351
145,-0.26776
146,-1.2077
147,0.63877
148,0.087372
149,0.48098
150,0.56639
151,0.1129
152,0.21661999999999998
153,1.453
154,2.2066
155,-0.060999
156,-0.14182
157,1.9221
158,0.95636
159,-0.35846999999999996
160,0.58245
161,-0.69933
162,-0.9336399999999999
163,-1.1311
164,-0.9597399999999999
165,-1.0071
