time,value
0,1.7455
1,4.564
2,3.9758
3,3.8097
4,3.1871
5,2.9728
6,2.2822
7,1.5290000000000001
8,-0.91154
9,-0.9528700000000001
10,-0.795
11,-0.86308
12,-0.83485
13,-0.84085
14,-0.76864
15,-0.76888
16,-0.66803
17,-0.5964
18,-0.13330999999999998
19,-0.056861
20,0.33789
21,0.39918000000000003
22,0.61529
23,0.51512
24,-0.44111000000000006
25,-0.80808
26,1.6831
27,1.5203
28,1.4808
29,0.78452
30,0.7822600000000001
31,0.6612899999999999
32,0.54587
33,0.19384
34,-0.31126
35,-0.6359199999999999
36,-0.59102
37,-0.80977
38,-0.23399
39,-0.7904399999999999
40,-0.81776
41,-0.47384
42,-0.20579
43,-0.20976
44,-0.23767
45,-0.82831
46,0.12600999999999998
47,-0.7369899999999999
48,-0.87087
49,-0.75872
50,0.5231
51,-0.7670899999999999
52,-0.65109
53,-0.21058000000000002
54,0.24328000000000002
55,-0.13716
56,-0.5201100000000001
57,-0.5543
58,-0.80183
59,-0.78696
60,-0.88384
61,-0.75689
62,0.066634
63,-0.69609
64,-0.33853
65,-0.12728
66,-0.0114
67,-0.058115999999999994
68,-0.22689
69,-0.39671
70,-0.60001
71,-0.65494
72,-0.68511
73,0.2405
74,0.11671
75,0.048824
76,0.10762000000000001
77,-0.8426899999999999
78,0.72067
79,0.38816
80,0.075462
81,-0.43303
82,-0.75852
83,-0.74942
84,-0.44525
85,-0.20164
86,0.37001999999999996
87,0.38858000000000004
88,0.48794
89,0.33134
90,0.15408
91,-0.70373
92,-0.74831
93,-0.57891
94,-0.60243
95,-0.65299
96,-0.11589
97,-0.17906
98,-0.8596
99,-0.78697
100,-0.81014
101,-0.73926
102,-0.27721
103,-0.034885
104,-0.10982
105,-0.20148
106,0.18241
107,0.07032200000000001
108,0.006934100000000001
109,-0.7327199999999999
110,-0.81471
111,-0.7972100000000001
112,-0.11032
113,0.16352
114,0.1291
115,-0.036802999999999995
116,-0.86382
117,-0.9094700000000001
118,0.25027
119,0.22148
120,0.10612
121,-0.34855
122,-0.49587
123,-0.40783
124,-0.8600200000000001
125,-0.39157
126,-0.8109
127,-0.79371
128,-0.76879
129,-0.82594
130,-0.73657
131,-0.94235
132,-0.66382
133,-0.9489299999999999
134,-0.88294
135,-0.40781
136,-0.9593
137,-0.9068299999999999
138,0.85992
139,1.3014
140,0.51448
141,0.26465
142,0.7146399999999999
143,0.40894
144,-0.87535
145,0.19042
146,-0.8724200000000001
147,0.66593
148,0.65601
149,0.7077899999999999
150,0.77822
151,0.7219800000000001
152,0.80272
153,2.4108
154,2.5321
155,0.58213
156,0.49168999999999996
157,2.1998
158,1.8598
159,0.11347
160,1.3684
161,-0.21994
162,-0.47758999999999996
163,-0.69695
164,-0.4713
165,-0.5717899999999999
