time,value
0,1.2838
1,3.7608
2,3.3394
3,3.1612
4,2.6804
5,2.5618
6,2.1654
7,1.7778
8,0.47484
9,0.32304
10,0.024482
11,-0.9898299999999999
12,-0.9937
13,-1.0202
14,0.89186
15,0.9277299999999999
16,0.8900899999999999
17,0.89815
18,0.93822
19,0.85916
20,0.7803
21,0.60501
22,0.31367
23,-0.27465
24,-0.8317100000000001
25,-0.88149
26,1.9096
27,1.624
28,1.5525
29,1.0654
30,0.8123600000000001
31,0.46491000000000005
32,0.010195000000000001
33,-0.47458
34,-0.7715
35,-0.93675
36,-0.7934
37,-1.0627
38,1.013
39,0.90881
40,0.52969
41,0.83375
42,0.60209
43,0.30948000000000003
44,0.0023891999999999997
45,-0.9553200000000001
46,-0.36112
47,-0.9465100000000001
48,-1.0023
49,-0.9131799999999999
50,0.8656799999999999
51,0.8778100000000001
52,0.74061
53,0.72649
54,0.14194
55,-0.64537
56,-0.8623700000000001
57,-0.9899899999999999
58,-0.99297
59,-0.97514
60,-1.0217
61,-0.9269700000000001
62,-1.0562
63,0.84319
64,0.64389
65,0.57409
66,0.25499
67,-0.43427
68,-0.62997
69,-0.8412200000000001
70,-1.0004
71,-0.98146
72,-0.9264899999999999
73,0.46481999999999996
74,0.26805999999999996
75,0.10042999999999999
76,-0.41247
77,-0.9758600000000001
78,0.67709
79,-0.091953
80,-0.55255
81,-0.8322200000000001
82,0.9171100000000001
83,0.8683700000000001
84,0.7232
85,0.79794
86,0.57434
87,0.2451
88,-0.075238
89,-0.2815
90,-0.51198
91,-1.0063
92,-1.023
93,-1.0112
94,-0.9187299999999999
95,0.8377399999999999
96,0.61534
97,0.10305999999999998
98,-1.0288
99,-0.9371299999999999
100,-0.99106
101,-0.97505
102,0.79879
103,0.49718999999999997
104,-0.41357
105,0.7177600000000001
106,0.33011999999999997
107,-0.011095
108,-0.64894
109,-0.9949
110,-0.99916
111,-1.0471
112,0.62905
113,0.098862
114,-0.019271
115,-0.58729
116,-1.1028
117,-1.1095
118,0.21345999999999998
119,-0.32445999999999997
120,-0.39346
121,-0.8440200000000001
122,-0.8664799999999999
123,-0.85765
124,-1.0814
125,-0.8592299999999999
126,-1.0289
127,-1.0653
128,-1.0129
129,-0.9269200000000001
130,-1.0184
131,-0.81586
132,-0.8606600000000001
133,-1.1225
134,-1.0544
135,-1.1012
136,-0.8959
137,-0.8721200000000001
138,0.32315
139,1.2971
140,0.37301999999999996
141,-0.44998
142,0.88939
143,0.13437000000000002
144,-1.01
145,-0.39242
146,-1.014
147,0.64593
148,-0.11077000000000001
149,0.54079
150,0.55415
151,-0.065464
152,0.19130999999999998
153,1.2129
154,2.1558
155,0.045547000000000004
156,-0.055023
157,1.886
158,0.81814
159,-0.27029000000000003
160,0.41168000000000005
161,-0.53533
162,-0.65932
163,-0.9229799999999999
164,-0.64317
165,-0.73807
