time,value
0,4.8987
1,4.7557
2,4.0029
3,3.9789
4,3.3047
5,2.9101
6,2.6362
7,2.1255
8,1.4687
9,1.1731
10,1.117
11,0.73336
12,-0.46274
13,-0.50026
14,1.178
15,1.0037
16,0.59564
17,0.39564
18,0.050491
19,-0.36635999999999996
20,-0.56588
21,-0.66713
22,-0.68425
23,-0.22301999999999997
24,-0.32789
25,-0.50579
26,1.7734
27,1.2978
28,1.0339
29,0.4424
30,0.01037
31,-0.23168000000000002
32,-0.2529
33,-0.20551999999999998
34,-0.24996
35,-0.35229
36,-0.54176
37,-0.71139
38,0.2063
39,0.99735
40,0.27592
41,0.21134
42,-0.44298000000000004
43,-0.46581000000000006
44,-0.62117
45,-0.50738
46,-0.38891
47,-0.41686000000000006
48,-0.5808399999999999
49,-0.46079
50,-0.67051
51,0.75994
52,0.336
53,-0.14140999999999998
54,-0.60888
55,-0.42427
56,-0.48831
57,-0.38949
58,-0.48086999999999996
59,-0.49315
60,-0.5940300000000001
61,-0.4259
62,0.33754
63,0.46174
64,-0.076986
65,-0.4632
66,-0.64752
67,-0.47753
68,-0.48938000000000004
69,-0.37240999999999996
70,-0.43668999999999997
71,-0.42767
72,-0.70473
73,-0.5495
74,-0.59496
75,-0.5917399999999999
76,-0.38190999999999997
77,-0.48522
78,-0.13655
79,-0.28758
80,-0.27385
81,-0.28826999999999997
82,0.75878
83,0.57787
84,0.12884
85,0.055577999999999995
86,-0.68343
87,-0.66304
88,-0.46712
89,-0.44938
90,-0.37331
91,-0.41623999999999994
92,-0.51239
93,-0.42985
94,-0.64168
95,0.42027
96,-0.2178
97,-0.74675
98,-0.71816
99,-0.62169
100,-0.58322
101,-0.66982
102,0.045091
103,-0.52427
104,0.34164
105,-0.19092
106,-0.65859
107,-0.70511
108,-0.38042
109,-0.72596
110,-0.6885600000000001
111,-0.7361
112,-0.4953
113,-0.69094
114,-0.65564
115,-0.46319
116,-0.72131
117,-0.7519399999999999
118,-0.6811
119,-0.5704899999999999
120,-0.61603
121,-0.41566000000000003
122,-0.56665
123,-0.42946000000000006
124,-0.48201000000000005
125,-0.36551999999999996
126,-0.47447
127,-0.5364399999999999
128,-0.42953
129,-0.66647
130,-0.50103
131,-0.79008
132,-0.6371
133,-0.81104
134,-0.64442
135,-0.24695999999999999
136,-0.48828
137,-0.39864
138,1.149
139,0.74292
140,-0.23843000000000003
141,-0.0508
142,0.051227999999999996
143,-0.32127
144,-0.63879
145,-0.26692
146,-0.61333
147,-0.14142000000000002
148,0.060131
149,-0.01526
150,0.15405
151,0.057565
152,-0.021785
153,0.7598600000000001
154,1.9905
155,0.028447000000000004
156,-0.021329
157,1.0082
158,0.66569
159,0.41838000000000003
160,0.4816
161,0.022521
162,-0.24415
163,-0.68272
164,-0.28613
165,-0.37861999999999996
