time,value
0,1.504
1,4.3044
2,3.8548
3,3.736
4,3.1101
5,2.8823
6,2.2906
7,1.6667
8,-0.8209700000000001
9,-0.8397100000000001
10,-0.85441
11,-0.89489
12,-0.93519
13,-0.94935
14,-0.55494
15,-0.41315
16,-0.21361
17,-0.16222
18,0.1163
19,0.39505
20,0.5213399999999999
21,0.6049800000000001
22,0.6283
23,0.33973000000000003
24,-0.58915
25,-0.84378
26,1.8041
27,1.608
28,1.5361
29,0.85635
30,0.8849799999999999
31,0.71136
32,0.42776000000000003
33,-0.034231
34,-0.5101100000000001
35,-0.80994
36,-0.70524
37,-0.9505399999999999
38,0.041351
39,-0.41878999999999994
40,-0.44973
41,-0.14923
42,0.15329
43,0.60565
44,0.08333099999999999
45,-0.8354299999999999
46,0.046479
47,-0.80584
48,-0.97893
49,-0.86518
50,0.9728700000000001
51,-0.31573
52,-0.24456999999999998
53,0.12905999999999998
54,0.33259
55,-0.33036
56,-0.65413
57,-0.74132
58,-0.9470000000000001
59,-0.9279200000000001
60,-0.9826299999999999
61,-0.8830899999999999
62,-0.37443000000000004
63,-0.22343000000000002
64,-0.013319
65,0.23878000000000002
66,0.10173
67,-0.17515
68,-0.3596
69,-0.59226
70,-0.74736
71,-0.8369200000000001
72,-0.8335100000000001
73,0.222
74,0.19644
75,0.14945
76,-0.057599000000000004
77,-0.9264899999999999
78,0.87144
79,0.30068
80,-0.15085
81,-0.6217
82,-0.32452
83,-0.28797
84,-0.19185
85,0.010042
86,0.56309
87,0.43378999999999995
88,0.42115
89,0.25784
90,-0.025733
91,-0.88166
92,-0.91145
93,-0.73347
94,-0.7521100000000001
95,-0.22329000000000002
96,0.25722
97,-0.07640599999999999
98,-0.94411
99,-0.84095
100,-0.89089
101,-0.8291200000000001
102,0.016055
103,0.30575
104,-0.10495
105,0.19341
106,0.33268000000000003
107,0.18012
108,-0.23006999999999997
109,-0.8524299999999999
110,-0.8608299999999999
111,-0.91707
112,0.33469
113,0.22891
114,0.19008
115,-0.18611
116,-1.0244
117,-1.0422
118,0.35043
119,0.15334
120,0.042947000000000006
121,-0.5334399999999999
122,-0.62972
123,-0.59275
124,-0.9888600000000001
125,-0.6010800000000001
126,-0.99675
127,-0.8854
128,-0.89561
129,-0.87041
130,-0.81595
131,-1.0397
132,-0.76947
133,-1.0433
134,-1.0047
135,-1.0635
136,-1.0152
137,-0.95152
138,0.5223300000000001
139,1.2856
140,0.57545
141,0.037247
142,0.8469700000000001
143,0.36967
144,-0.9591
145,0.022543999999999998
146,-0.95904
147,0.67162
148,0.46552
149,0.69893
150,0.76518
151,0.49843999999999994
152,0.68386
153,2.1964
154,2.4839
155,0.44464
156,0.3524
157,2.1276
158,1.6619
159,-0.054939
160,1.1123
161,-0.37646999999999997
162,-0.57455
163,-0.8116300000000001
164,-0.5595600000000001
165,-0.6742600000000001
