time,value
0,4.121
1,4.0035
2,3.6349
3,3.5425
4,3.08
5,2.9522
6,2.5753
7,2.2308
8,1.6322
9,1.2904
10,0.83899
11,0.70122
12,0.21243
13,-0.6083
14,1.3526
15,1.207
16,0.94025
17,0.72626
18,0.40699
19,0.09364299999999999
20,-0.083026
21,-0.43498000000000003
22,-0.78471
23,-0.7319399999999999
24,-0.62766
25,-0.60902
26,1.9871
27,1.5592
28,1.3255
29,0.6655800000000001
30,0.30061
31,-0.020243
32,-0.41189
33,-0.49532
34,-0.47321
35,-0.5150899999999999
36,-0.7723300000000001
37,-0.79157
38,0.50761
39,1.1777
40,0.52155
41,0.5845100000000001
42,-0.3973
43,-0.66405
44,-0.6589
45,-0.65599
46,-0.75156
47,-0.6652399999999999
48,-0.7794399999999999
49,-0.69589
50,-0.78598
51,1.0443
52,0.6531399999999999
53,0.2612
54,-0.41875
55,-0.67674
56,-0.74793
57,-0.6101800000000001
58,-0.60172
59,-0.6663600000000001
60,-0.75658
61,-0.60345
62,0.069621
63,0.7499
64,0.3954
65,0.017379
66,-0.19672
67,-0.64107
68,-0.7151
69,-0.5914
70,-0.6105
71,-0.6068600000000001
72,-0.80574
73,-0.0065547
74,-0.22291999999999998
75,-0.3454
76,-0.57818
77,-0.70932
78,0.11848
79,-0.45821000000000006
80,-0.5412899999999999
81,-0.5352
82,1.0781
83,0.92491
84,0.54075
85,0.49263
86,0.22413000000000002
87,-0.32696
88,-0.80133
89,-0.79627
90,-0.73785
91,-0.55298
92,-0.68375
93,-0.64976
94,-0.77123
95,0.7730100000000001
96,0.38505
97,-0.15067
98,-0.82439
99,-0.7342
100,-0.69207
101,-0.79774
102,0.59483
103,0.27025
104,0.29089
105,0.42063
106,0.19480999999999998
107,-0.021026
108,-0.72546
109,-0.8073
110,-0.76774
111,-0.8134399999999999
112,-0.39119
113,0.070934
114,-0.00066338
115,-0.3507
116,-0.79666
117,-0.8424799999999999
118,-0.73838
119,-0.66232
120,-0.22368000000000002
121,-0.74079
122,-0.70806
123,-0.72821
124,-0.6634399999999999
125,-0.6154
126,-0.69808
127,-0.68097
128,-0.67515
129,-0.8447600000000001
130,-0.68626
131,-0.76762
132,-0.77431
133,-0.87518
134,-0.83414
135,-0.81252
136,-0.6814600000000001
137,-0.13542
138,1.2927
139,0.9732200000000001
140,-0.18816
141,-0.3241
142,0.27542
143,-0.5214
144,-0.76856
145,-0.48173999999999995
146,-0.74043
147,-0.06118
148,-0.24645
149,-0.0079209
150,0.2033
151,-0.24908000000000002
152,-0.29225999999999996
153,0.2953
154,2.2211
155,-0.22233000000000003
156,-0.26846
157,0.8598600000000001
158,0.24914
159,0.20385999999999999
160,0.10715
161,-0.14492
162,-0.42091000000000006
163,-0.78584
164,-0.49518
165,-0.5623100000000001
