time,value
0,4.7111
1,4.5768
2,3.8285
3,3.8104
4,3.1367
5,2.79
6,2.5867
7,2.1166
8,1.4942
9,1.1555
10,1.109
11,0.40495
12,-0.81137
13,-0.74049
14,1.2121
15,1.0709
16,0.73475
17,0.44755
18,0.089889
19,-0.20251
20,-0.6199100000000001
21,-0.7279100000000001
22,-0.6554399999999999
23,-0.24438000000000001
24,-0.40569
25,-0.5783
26,1.8092
27,1.4549
28,1.2051
29,0.61995
30,0.19712000000000002
31,-0.14726
32,-0.17527
33,-0.11714000000000001
34,-0.1117
35,-0.27089
36,-0.7325
37,-0.7927
38,0.15767
39,1.053
40,0.26744
41,0.21439
42,-0.39719
43,-0.444
44,-0.64841
45,-0.4135
46,-0.23098000000000002
47,-0.66984
48,-0.74516
49,-0.50837
50,-0.77379
51,0.8603799999999999
52,0.35949000000000003
53,-0.08355499999999999
54,-0.72122
55,-0.44714
56,-0.53446
57,-0.32284
58,-0.40160999999999997
59,-0.45579
60,-0.61844
61,-0.37458
62,0.24286999999999997
63,0.47081000000000006
64,0.059780999999999994
65,-0.33789
66,-0.7552300000000001
67,-0.45924
68,-0.47635
69,-0.33943
70,-0.38023
71,-0.36
72,-0.74364
73,-0.62439
74,-0.67238
75,-0.66733
76,-0.3474
77,-0.49782
78,0.019094999999999997
79,-0.23353000000000002
80,-0.24039000000000002
81,-0.2222
82,0.8940799999999999
83,0.7145699999999999
84,0.18174
85,0.13024000000000002
86,-0.43788999999999995
87,-0.75845
88,-0.5920000000000001
89,-0.43051999999999996
90,-0.39461999999999997
91,-0.44653000000000004
92,-0.59332
93,-0.53322
94,-0.76941
95,0.51665
96,0.025411000000000003
97,-0.55237
98,-0.80218
99,-0.69892
100,-0.66328
101,-0.75453
102,0.27566999999999997
103,-0.03723
104,0.024447999999999998
105,0.073339
106,-0.13639
107,-0.6866899999999999
108,-0.36426
109,-0.80457
110,-0.74847
111,-0.80581
112,-0.4901
113,-0.38524
114,-0.73161
115,-0.5904699999999999
116,-0.8237700000000001
117,-0.81728
118,-0.34409
119,-0.6438699999999999
120,-0.74648
121,-0.61201
122,-0.42703
123,-0.39526
124,-0.5451
125,-0.54524
126,-0.68695
127,-0.64253
128,-0.44271000000000005
129,-0.87515
130,-0.68919
131,-0.86718
132,-0.7659
133,-0.8557
134,-0.85496
135,-0.52415
136,-0.55042
137,-0.40308
138,1.1473
139,0.8770100000000001
140,-0.098733
141,0.052052
142,0.22533000000000003
143,-0.27268000000000003
144,-0.75332
145,-0.1893
146,-0.7092
147,-0.050449
148,0.16409
149,0.099662
150,0.31158
151,0.15936
152,0.079212
153,1.004
154,2.0083
155,0.06145
156,0.0094571
157,1.1379
158,0.79473
159,0.34656
160,0.57372
161,-0.060665
162,-0.43588000000000005
163,-0.75315
164,-0.50517
165,-0.57825
