time,value
0,1.5008
1,4.3031
2,3.8386
3,3.7165
4,3.0374
5,2.8573
6,2.2428
7,1.672
8,-0.60045
9,-0.62439
10,-0.99154
11,-1.0002
12,-1.0008
13,-1.0174
14,-0.5502199999999999
15,-0.32016
16,0.090932
17,0.20725
18,0.27084
19,0.57902
20,0.58719
21,0.62833
22,0.62929
23,0.28361
24,-0.6018899999999999
25,-0.9583299999999999
26,1.7767
27,1.6030000000000002
28,1.4784
29,0.9225899999999999
30,0.8499700000000001
31,0.66065
32,0.37139
33,-0.030410000000000003
34,-0.4403
35,-0.73461
36,-0.7270300000000001
37,-1.074
38,0.25065
39,-0.34384000000000003
40,-0.10365
41,0.17307999999999998
42,0.30853
43,-0.50247
44,-0.26134
45,-0.9317
46,-0.022783
47,-0.9511299999999999
48,-1.0182
49,-0.89876
50,0.94837
51,-0.042268
52,0.085395
53,0.22641999999999998
54,0.095347
55,-0.36887
56,-0.67766
57,-0.78315
58,-0.90351
59,-0.9241
60,-1.0314
61,-0.8700899999999999
62,-0.29655
63,0.11339
64,0.094554
65,0.32055
66,0.13687
67,-0.17534
68,-0.41036000000000006
69,-0.5666
70,-0.7771
71,-0.80399
72,-0.91059
73,0.38615
74,0.17751
75,0.062671
76,-0.066286
77,-0.9953
78,0.7590100000000001
79,0.24888000000000002
80,-0.15599000000000002
81,-0.57602
82,-0.0053067
83,0.067084
84,0.04043
85,0.21359
86,0.6391100000000001
87,0.51107
88,0.37538
89,0.20281
90,-0.094856
91,-0.86713
92,-0.9225200000000001
93,-0.76952
94,-0.86019
95,0.083938
96,0.28555
97,0.009439200000000002
98,-1.0593
99,-0.9921200000000001
100,-0.98693
101,-1.0139
102,0.13656
103,0.38625
104,-0.029833999999999996
105,0.30383000000000004
106,0.34785
107,0.17676
108,-0.24289000000000002
109,-0.9442200000000001
110,-1.0256
111,-1.0274
112,0.31963
113,0.25451999999999997
114,0.22411
115,-0.060503999999999995
116,-1.0465
117,-1.1428
118,0.27418000000000003
119,0.054046000000000004
120,0.15067
121,-0.40936
122,-0.74366
123,-0.37038000000000004
124,-0.88092
125,-0.30584
126,-0.8371799999999999
127,-0.82295
128,-0.7802100000000001
129,-1.1131
130,-0.68088
131,-1.1044
132,-0.80233
133,-1.1621
134,-1.1059999999999999
135,-1.1561
136,-1.0276
137,-1.0381
138,0.26006
139,1.2273
140,0.53805
141,-0.012197
142,0.81391
143,0.3202
144,-1.0303
145,-0.05536
146,-1.0279
147,0.70253
148,0.36641
149,0.6305
150,0.7106399999999999
151,0.42568999999999996
152,0.56922
153,2.0445
154,2.449
155,0.33148
156,0.23719
157,2.1481
158,1.5226
159,-0.052047
160,1.0373
161,-0.39721
162,-0.61606
163,-0.9027299999999999
164,-0.60965
165,-0.7096899999999999
