time,value
0,4.8619
1,4.6809
2,3.9925
3,4.1049
4,2.9923
5,2.73
6,2.3917
7,2.1665
8,1.4587
9,1.2349
10,1.2457
11,0.79393
12,-0.48976000000000003
13,-0.46318000000000004
14,1.2656
15,1.0198
16,0.68411
17,0.39625
18,0.028363
19,-0.31645999999999996
20,-0.56445
21,-0.68375
22,-0.6999
23,-0.30846999999999997
24,-0.36724
25,-0.5351899999999999
26,1.8967
27,1.2733
28,1.0717
29,0.43233
30,0.057772000000000004
31,-0.19526
32,-0.15086
33,-0.14368
34,-0.15405
35,-0.25484
36,-0.60225
37,-0.7438100000000001
38,0.23196
39,1.0044
40,0.3175
41,0.2375
42,-0.40148
43,-0.41558
44,-0.6131
45,-0.43656000000000006
46,-0.37506999999999996
47,-0.5743199999999999
48,-0.63241
49,-0.40865
50,-0.7976800000000001
51,0.75938
52,0.33049
53,-0.27437
54,-0.6533
55,-0.37967
56,-0.46961
57,-0.34164
58,-0.40625
59,-0.44185
60,-0.56093
61,-0.3319
62,0.33187
63,0.47973000000000005
64,-0.15387
65,-0.44601999999999997
66,-0.66227
67,-0.41391000000000006
68,-0.44916000000000006
69,-0.31262
70,-0.39299
71,-0.32879
72,-0.70036
73,-0.53422
74,-0.63049
75,-0.62785
76,-0.29986999999999997
77,-0.41003999999999996
78,-0.1204
79,-0.20428
80,-0.21705
81,-0.23976999999999998
82,0.81587
83,0.6500100000000001
84,0.1448
85,0.044426
86,-0.72391
87,-0.7664300000000001
88,-0.36539
89,-0.46245
90,-0.38156999999999996
91,-0.45608999999999994
92,-0.59635
93,-0.50676
94,-0.6724600000000001
95,0.41168999999999994
96,-0.36834
97,-0.7095
98,-0.74271
99,-0.64551
100,-0.6150800000000001
101,-0.70945
102,-0.010723
103,-0.54238
104,0.0021319000000000004
105,-0.34576999999999997
106,-0.74888
107,-0.74536
108,-0.3818
109,-0.74973
110,-0.72414
111,-0.76373
112,-0.5041800000000001
113,-0.74903
114,-0.70109
115,-0.32619000000000004
116,-0.76904
117,-0.77972
118,-0.77359
119,-0.56207
120,-0.5043
121,-0.28081
122,-0.36491
123,-0.32391
124,-0.50584
125,-0.32783
126,-0.45136000000000004
127,-0.4864
128,-0.30491
129,-0.68921
130,-0.5051399999999999
131,-0.8313
132,-0.69439
133,-0.81061
134,-0.7519100000000001
135,-0.78801
136,-0.65967
137,-0.58936
138,1.2287
139,0.79227
140,-0.20254
141,0.025509
142,0.11175999999999998
143,-0.31481
144,-0.66823
145,-0.19908
146,-0.62833
147,-0.13407
148,0.13479000000000002
149,0.07811799999999999
150,0.20051
151,0.13501
152,0.046114999999999996
153,0.89896
154,1.9877
155,0.064333
156,0.016408000000000002
157,1.0937
158,0.7730899999999999
159,0.4044
160,0.55332
161,0.011981
162,-0.28986999999999996
163,-0.71849
164,-0.37842
165,-0.46387
