time,value
0,1.1617
1,3.6967
2,3.264
3,3.1407
4,2.6539
5,2.5298
6,2.1463
7,1.7509
8,0.5156
9,0.33274000000000004
10,0.41617
11,-1.1504
12,-1.1505
13,-1.1819
14,0.9225
15,0.95445
16,0.9331
17,0.8829299999999999
18,0.68889
19,0.66718
20,0.42923999999999995
21,0.19802
22,-0.053641999999999995
23,-0.25627
24,-0.8926700000000001
25,-1.1659
26,1.868
27,1.6127
28,1.5277
29,1.0737
30,0.8311
31,0.54476
32,0.23279
33,-0.05742100000000001
34,-0.32208000000000003
35,-0.76247
36,-1.0395
37,-1.2289
38,0.9789700000000001
39,0.94329
40,0.55566
41,0.7548600000000001
42,-0.1689
43,-0.5334399999999999
44,-0.48095
45,-0.8994700000000001
46,-0.37435
47,-1.1432
48,-1.2266
49,-1.0941
50,0.6495
51,0.897
52,0.7193
53,0.66273
54,-0.0020423
55,-0.3834
56,-0.73858
57,-0.63468
58,-0.9557100000000001
59,-1.0133
60,-1.1479
61,-0.9794
62,-0.71307
63,0.8074100000000001
64,0.63094
65,0.5242600000000001
66,0.21222
67,-0.20681
68,-0.39403
69,-0.4821
70,-0.69221
71,-0.81598
72,-1.1411
73,0.43696999999999997
74,0.20915
75,0.090972
76,-0.1078
77,-1.0956
78,0.7641399999999999
79,0.14132999999999998
80,-0.16855
81,-0.46462
82,0.9225399999999999
83,0.87875
84,0.6742100000000001
85,0.7244
86,0.6816300000000001
87,0.26692
88,-0.11012999999999999
89,-0.27894
90,-0.43625
91,-1.0331
92,-1.1039
93,-1.0335
94,-1.14
95,0.8201200000000001
96,0.657
97,0.11893
98,-1.2511
99,-1.1953
100,-1.1544
101,-1.1927
102,0.75361
103,0.61515
104,0.55687
105,0.6875899999999999
106,0.52132
107,0.42022
108,-0.52964
109,-1.1752
110,-1.2273
111,-1.2017
112,0.28028000000000003
113,0.5228
114,0.49454
115,0.003046
116,-1.2237
117,-1.2675
118,-0.25927
119,-0.016296
120,0.3022
121,-0.29583000000000004
122,-0.4835
123,-0.22095
124,-0.80989
125,-0.8474
126,-1.0413
127,-0.98044
128,-0.7431
129,-1.2575
130,-1.0842
131,-0.087783
132,-1.1183
133,-1.3009
134,-1.2582
135,-0.9077700000000001
136,-0.76603
137,-0.46912
138,0.36293000000000003
139,1.246
140,0.29304
141,-0.2982
142,0.82131
143,-0.0089074
144,-1.2213
145,-0.35231999999999997
146,-1.2065
147,0.55592
148,-0.018288
149,0.42212
150,0.5485
151,0.0028263000000000003
152,0.11949000000000001
153,1.2294
154,2.1289
155,-0.14459
156,-0.2183
157,1.7727
158,0.79916
159,-0.52228
160,0.45377
161,-0.7822899999999999
162,-0.9398200000000001
163,-1.0995
164,-0.9384100000000001
165,-1.0402
