time,value
0,1.2266
1,3.6952
2,3.2747
3,3.0994
4,2.6409
5,2.5346
6,2.1629
7,1.8435
8,0.87759
9,0.68516
10,0.23284000000000002
11,-0.37531
12,-1.1418
13,-0.8881700000000001
14,1.0925
15,1.1231
16,1.0948
17,1.0491
18,0.98051
19,0.8648100000000001
20,0.74531
21,0.50427
22,0.046432999999999995
23,-0.36096999999999996
24,-0.8633799999999999
25,-0.80709
26,1.9772
27,1.6536
28,1.5832
29,1.0929
30,0.74403
31,0.26753000000000005
32,-0.15716
33,-0.56019
34,-0.77765
35,-0.85241
36,-0.71021
37,-1.0368
38,1.1555
39,1.1032
40,0.69003
41,0.95419
42,0.6026
43,-0.67074
44,-0.32445999999999997
45,-0.8854799999999999
46,-0.44093000000000004
47,-0.78987
48,-0.9101600000000001
49,-0.8728
50,0.71502
51,1.1051
52,0.8904
53,0.78874
54,-0.13155999999999998
55,-0.73685
56,-0.87907
57,-0.95335
58,-0.9328700000000001
59,-0.9168299999999999
60,-0.96846
61,-0.8574299999999999
62,-1.0271
63,1.0231
64,0.71975
65,0.5483
66,0.17737
67,-0.5703
68,-0.70185
69,-0.85975
70,-0.97877
71,-0.92835
72,-0.9088200000000001
73,0.37368
74,0.093135
75,-0.06557400000000001
76,-0.52007
77,-0.88005
78,0.6106199999999999
79,-0.28259
80,-0.61022
81,-0.85905
82,1.1298
83,1.0584
84,0.8277
85,0.90051
86,0.5219
87,0.093632
88,-0.26833
89,-0.38714
90,-0.56981
91,-0.95695
92,-0.98187
93,-0.9754299999999999
94,-0.87187
95,1.0078
96,0.67586
97,0.10101
98,-0.99467
99,-0.89795
100,-0.9184899999999999
101,-0.92905
102,0.8556
103,0.48696000000000006
104,-1.0524
105,0.77175
106,0.27753
107,-0.1122
108,-0.66775
109,-0.9484899999999999
110,-0.9469299999999999
111,-1.014
112,0.59926
113,-0.021231
114,-0.15022
115,-0.68455
116,-1.0558
117,-1.0849
118,0.061283000000000004
119,-0.44138
120,-0.42083999999999994
121,-0.8866200000000001
122,-0.95768
123,-0.9128
124,-1.0004
125,-0.90581
126,-0.95089
127,-1.0121
128,-1.0309
129,-0.98165
130,-0.9795799999999999
131,-0.18987
132,-0.8342200000000001
133,-1.1065
134,-1.0987
135,-1.1089
136,-0.48593000000000003
137,-0.60943
138,0.45586000000000004
139,1.3271
140,0.24895
141,-0.51347
142,0.8733299999999999
143,0.0046976000000000006
144,-0.95537
145,-0.47661000000000003
146,-0.95562
147,0.57112
148,-0.2231
149,0.5111399999999999
150,0.50232
151,-0.184
152,0.054941
153,0.97526
154,2.1306
155,-0.061512
156,-0.16164
157,1.8327
158,0.61641
159,-0.18444000000000002
160,0.25523
161,-0.46213999999999994
162,-0.59678
163,-0.91345
164,-0.59487
165,-0.6903100000000001
