time,value
0,1.1969
1,3.5318
2,3.1295
3,2.9654
4,2.5364
5,2.4464
6,2.1426
7,1.9054
8,1.2429
9,1.1098
10,0.94994
11,0.59922
12,-0.8062699999999999
13,-0.60407
14,1.4209
15,1.3776
16,1.2623
17,1.1651
18,1.0364
19,0.86674
20,0.61216
21,0.40032
22,-0.19972
23,-0.5009899999999999
24,-0.91246
25,-0.80648
26,1.9821
27,1.6556
28,1.5506
29,1.0767
30,0.70498
31,0.16814
32,-0.30795
33,-0.65
34,-0.8231200000000001
35,-0.85669
36,-0.75148
37,-1.0117
38,1.1709
39,1.376
40,0.82516
41,1.0647
42,0.63336
43,-0.056091999999999996
44,-0.2115
45,-0.90694
46,-0.55496
47,-0.77975
48,-0.90145
49,-0.8459700000000001
50,0.49449
51,1.2997
52,1.0042
53,0.79511
54,-0.07007000000000001
55,-0.75897
56,-0.9003200000000001
57,-0.91471
58,-0.92555
59,-0.89992
60,-0.9469
61,-0.8547799999999999
62,-0.95373
63,1.1536
64,0.76215
65,0.54919
66,0.1117
67,-0.5944
68,-0.77709
69,-0.8948799999999999
70,-0.9701
71,-0.90243
72,-0.90196
73,0.35661
74,0.055462
75,-0.09454
76,-0.59383
77,-0.88585
78,0.45438
79,-0.38545999999999997
80,-0.70093
81,-0.88382
82,1.3458
83,1.2241
84,0.9274600000000001
85,0.9296399999999999
86,0.26489
87,-0.11531
88,-0.43749
89,-0.5142
90,-0.6889
91,-0.9145200000000001
92,-0.9413299999999999
93,-0.9484899999999999
94,-0.89975
95,1.113
96,0.6321399999999999
97,-0.006770100000000001
98,-0.98415
99,-0.8904799999999999
100,-0.89889
101,-0.94458
102,0.9191600000000001
103,0.34984
104,-0.39853
105,0.77822
106,0.12215
107,-0.31501999999999997
108,-0.75453
109,-0.95094
110,-0.9499
111,-0.99913
112,0.47743
113,-0.23715999999999998
114,-0.34653
115,-0.78554
116,-1.0463
117,-1.0513
118,-0.13942000000000002
119,-0.53176
120,-0.58555
121,-0.9440799999999999
122,-0.9787100000000001
123,-0.9714200000000001
124,-0.97049
125,-0.98083
126,-0.8708899999999999
127,-1.0231
128,-0.9496899999999999
129,-0.84867
130,-1.0606
131,0.054999
132,-0.82562
133,-1.0642
134,-1.0003
135,-1.0448
136,-0.5181
137,-0.37666
138,0.65694
139,1.2883
140,0.091851
141,-0.62898
142,0.8238
143,-0.22976
144,-0.94586
145,-0.57047
146,-0.9464799999999999
147,0.4317
148,-0.36125999999999997
149,0.44208000000000003
150,0.4386
151,-0.32314
152,-0.096898
153,0.61112
154,2.0354
155,-0.17847000000000002
156,-0.29348
157,1.6736
158,0.3038
159,-0.22571999999999998
160,0.052053999999999996
161,-0.49294
162,-0.6126
163,-0.8899100000000001
164,-0.61635
165,-0.71586
