time,value
0,1.1389
1,3.487
2,3.1417
3,2.975
4,2.5315
5,2.4374
6,2.1208
7,1.8418
8,1.0615
9,0.8831
10,0.6654399999999999
11,0.22084
12,-0.7963399999999999
13,-0.7054699999999999
14,1.2099
15,1.204
16,1.1493
17,1.0716
18,0.78292
19,0.63358
20,0.32103000000000004
21,0.077198
22,-0.21686
23,-0.5502
24,-0.9634
25,-1.0113
26,1.9003
27,1.6246
28,1.5290000000000001
29,1.1074
30,0.83894
31,0.48301000000000005
32,0.13013
33,-0.31559
34,-0.67168
35,-0.98283
36,-0.9425899999999999
37,-1.0953
38,1.1006
39,1.1902
40,0.75537
41,0.9374299999999999
42,-0.13755
43,-0.71613
44,-0.60412
45,-1.0413
46,-0.6564
47,-0.98011
48,-1.0697
49,-1.0129
50,0.48153
51,1.171
52,0.94726
53,0.76018
54,-0.071916
55,-0.5342600000000001
56,-0.86108
57,-0.8724799999999999
58,-1.067
59,-1.0363
60,-1.0845
61,-1.0025
62,-1.1549
63,1.0687
64,0.79906
65,0.57526
66,0.12380999999999999
67,-0.33816999999999997
68,-0.56671
69,-0.7382
70,-0.91232
71,-1.021
72,-0.9991899999999999
73,0.35896
74,0.11946
75,0.035474
76,-0.23943000000000003
77,-1.0139
78,0.7240300000000001
79,0.052812
80,-0.36223
81,-0.78667
82,1.1952
83,1.1256
84,0.8799100000000001
85,0.84491
86,0.60439
87,0.14290999999999998
88,-0.3027
89,-0.49399
90,-0.68852
91,-1.081
92,-1.0917
93,-1.0961
94,-0.9731700000000001
95,1.0587
96,0.77479
97,0.13585999999999998
98,-1.0786
99,-1.0034
100,-1.0661
101,-1.0273
102,0.9386700000000001
103,0.75321
104,0.7449600000000001
105,0.8084600000000001
106,0.6964100000000001
107,0.41784
108,-0.7645
109,-1.0015
110,-1.0586
111,-1.0793
112,0.21398000000000003
113,0.57317
114,0.46974
115,-0.13932
116,-1.0819
117,-1.149
118,-0.5652699999999999
119,-0.1388
120,0.20888
121,-0.4062
122,-0.7372
123,-0.43454
124,-0.9374899999999999
125,-1.034
126,-1.1064
127,-1.0665
128,-0.9213399999999999
129,-1.1317
130,-1.0912
131,-0.41557
132,-1.0509
133,-1.1721
134,-1.1452
135,-0.53535
136,-0.7796
137,0.15163
138,0.68055
139,1.2806
140,0.20859
141,-0.63295
142,0.81377
143,-0.093545
144,-1.0575
145,-0.54159
146,-1.0674
147,0.50256
148,-0.38454
149,0.41073000000000004
150,0.45677
151,-0.36386999999999997
152,-0.10684
153,0.5092800000000001
154,2.0005
155,-0.23399999999999999
156,-0.27646
157,1.5896
158,0.20876999999999998
159,-0.43205
160,-0.0054226000000000005
161,-0.6613600000000001
162,-0.76269
163,-0.99151
164,-0.7531100000000001
165,-0.82675
