time,value
0,3.1822
1,3.2162
2,2.8435
3,2.7385
4,2.3273
5,2.2432
6,1.9758
7,1.8247
8,1.4515
9,1.2957
10,1.1992
11,0.9588700000000001
12,0.77528
13,0.3829
14,1.4247
15,1.3709
16,1.2153
17,1.0983
18,0.67995
19,0.50088
20,0.21681
21,0.020887
22,-0.17911
23,-0.48455
24,-0.9350799999999999
25,-1.1341
26,1.8001
27,1.4572
28,1.3419999999999999
29,0.93375
30,0.64463
31,0.29296
32,0.028375
33,-0.24261
34,-0.64595
35,-0.9219299999999999
36,-1.0228
37,-1.1485
38,0.8873700000000001
39,1.3419999999999999
40,0.77868
41,0.86615
42,-0.20282999999999998
43,-0.679
44,-0.60998
45,-1.0245
46,-0.47548
47,-1.025
48,-1.117
49,-1.0753
50,0.30942
51,1.2576
52,0.9351799999999999
53,0.59367
54,-0.16687000000000002
55,-0.47676999999999997
56,-0.80274
57,-0.9386899999999999
58,-1.0154
59,-1.0875
60,-1.1462
61,-1.0678
62,-1.1723
63,1.0634
64,0.6540199999999999
65,0.40506
66,0.021362
67,-0.32189
68,-0.50479
69,-0.68403
70,-0.89645
71,-0.9454600000000001
72,-1.0511
73,0.23066
74,0.037294
75,-0.071238
76,-0.25738
77,-1.1165
78,0.48477
79,-0.022961000000000002
80,-0.31377
81,-0.77709
82,1.2833
83,1.1745
84,0.78403
85,0.79027
86,0.41758
87,0.049932
88,-0.21343
89,-0.32406999999999997
90,-0.59136
91,-1.1152
92,-1.1401
93,-0.9935799999999999
94,-1.0317
95,1.1006
96,0.69744
97,-0.041893
98,-1.1322
99,-1.0921
100,-1.1241
101,-1.0848
102,0.87884
103,0.6169
104,0.59668
105,0.70994
106,0.49681000000000003
107,0.23890999999999998
108,-0.71296
109,-1.0488
110,-1.1153
111,-1.1261
112,0.053301
113,0.3446
114,0.27786
115,-0.21402
116,-1.1221
117,-1.1879
118,-0.39178
119,-0.16580999999999999
120,0.062974
121,-0.48868
122,-0.66605
123,-0.35971
124,-0.9032399999999999
125,-1.0647
126,-1.0967
127,-1.0766
128,-0.90464
129,-1.1807
130,-1.1467
131,-0.091201
132,-1.1102
133,-1.2059
134,-1.1897
135,-0.34343
136,0.051682000000000006
137,0.3017
138,0.86739
139,1.0963
140,0.07633200000000001
141,-0.55758
142,0.61633
143,-0.19444
144,-1.1274
145,-0.55099
146,-1.1315
147,0.26889
148,-0.35871
149,0.20055
150,0.35266
151,-0.31804
152,-0.12149000000000001
153,0.67656
154,1.7077
155,-0.29584
156,-0.35898
157,1.249
158,0.35841999999999996
159,-0.6145
160,-0.023393
161,-0.78332
162,-0.8764200000000001
163,-1.0490000000000002
164,-0.8625700000000001
165,-0.92406
