time,value
0,1.1675
1,3.7181
2,3.333
3,3.1489999999999996
4,2.6573
5,2.5415
6,2.1407
7,1.7606
8,0.55233
9,0.28631
10,0.3826
11,-1.1696
12,-1.1698
13,-1.2036
14,0.9290299999999999
15,0.91269
16,0.8827
17,0.8453700000000001
18,0.7371
19,0.71919
20,0.59837
21,0.34056
22,0.041500999999999996
23,-0.22073
24,-0.8607
25,-1.1286
26,1.8422
27,1.6181
28,1.4867
29,1.0501
30,0.8405299999999999
31,0.51448
32,0.24625999999999998
33,-0.070702
34,-0.36038000000000003
35,-0.73423
36,-1.0877
37,-1.2645
38,0.9542700000000001
39,0.88545
40,0.48749
41,0.7461899999999999
42,-0.066426
43,-0.56721
44,-0.46206
45,-0.95591
46,-0.4712
47,-1.1232
48,-1.2272
49,-1.1194
50,0.69668
51,0.8598
52,0.70902
53,0.62373
54,-0.029210000000000003
55,-0.38211999999999996
56,-0.6884
57,-0.66637
58,-0.89841
59,-1.0148
60,-1.1517
61,-0.9764299999999999
62,-0.5887899999999999
63,0.80809
64,0.54366
65,0.50621
66,0.21276
67,-0.23801999999999998
68,-0.40695
69,-0.50598
70,-0.68261
71,-0.7875
72,-1.1532
73,0.47536000000000006
74,0.2119
75,0.10488
76,-0.1206
77,-1.093
78,0.73642
79,0.13485999999999998
80,-0.18532
81,-0.48606000000000005
82,0.8798799999999999
83,0.80509
84,0.64486
85,0.69524
86,0.73739
87,0.35617
88,-0.024682
89,-0.2189
90,-0.4346
91,-1.0528
92,-1.0914
93,-1.0262
94,-1.1737
95,0.7599199999999999
96,0.6228899999999999
97,0.069579
98,-1.266
99,-1.1922
100,-1.1644
101,-1.1917
102,0.72342
103,0.55495
104,0.58882
105,0.6170100000000001
106,0.49112
107,0.37172
108,-0.5088
109,-1.194
110,-1.2229
111,-1.2061
112,0.43746999999999997
113,0.44564
114,0.44575
115,-0.048361
116,-1.222
117,-1.2822
118,-0.14875
119,-0.12188
120,0.28497
121,-0.46597
122,-0.48136
123,-0.20082
124,-0.83465
125,-0.81677
126,-1.0546
127,-0.99634
128,-0.69334
129,-1.2611
130,-1.0706
131,-0.14970999999999998
132,-1.1116
133,-1.3167
134,-1.2724
135,-0.18022
136,-0.74815
137,-0.8664200000000001
138,0.31601
139,1.2206
140,0.29991999999999996
141,-0.2413
142,0.80247
143,0.0035653
144,-1.2426
145,-0.33089
146,-1.2225
147,0.5789
148,-0.0067447
149,0.42778999999999995
150,0.52651
151,0.02276
152,0.12715
153,1.2887
154,2.1202
155,-0.1387
156,-0.21406
157,1.8091
158,0.8205600000000001
159,-0.48853
160,0.45724
161,-0.76378
162,-0.95486
163,-1.1325
164,-0.9663299999999999
165,-1.0102
