time,value
0,1.8559999999999999
1,4.5384
2,4.0713
3,3.7784
4,3.1844
5,2.9244
6,2.1959
7,1.465
8,-0.78265
9,-0.8212
10,-0.8043600000000001
11,-0.82563
12,-0.8975799999999999
13,-0.88731
14,-0.8668100000000001
15,-1.0229
16,-0.80738
17,-0.66779
18,-0.63858
19,-0.35229
20,0.35667
21,0.50295
22,0.47888000000000003
23,0.56955
24,-0.2747
25,-0.6756
26,1.5664
27,1.3488
28,1.3087
29,0.59217
30,0.63198
31,0.6047100000000001
32,0.46305
33,0.29043
34,0.039889
35,-0.18592999999999998
36,-0.77498
37,-0.9253
38,-0.71029
39,-1.0378
40,-0.90218
41,-0.65287
42,-0.5100899999999999
43,-0.33031
44,-0.18725
45,-0.54419
46,0.084146
47,-0.6429
48,-0.8781700000000001
49,-0.60687
50,0.60438
51,-0.95773
52,-0.74228
53,-0.64768
54,0.21276
55,-0.10490999999999999
56,-0.36229
57,-0.3277
58,-0.44911
59,-0.47007
60,-0.6883100000000001
61,-0.33848
62,0.66256
63,-0.73836
64,-0.7279399999999999
65,-0.37534
66,-0.0061342
67,-0.10380999999999999
68,-0.18832000000000002
69,-0.18915
70,-0.35906
71,-0.34636999999999996
72,-0.8368399999999999
73,0.021047
74,-0.059746
75,-0.091226
76,0.074322
77,-0.55713
78,0.66172
79,0.37513
80,0.12547
81,-0.11967
82,-0.9631200000000001
83,-0.8513700000000001
84,-0.75744
85,-0.65364
86,0.38974000000000003
87,0.24493
88,0.43683
89,0.32026
90,0.16135
91,-0.4666
92,-0.65174
93,-0.5572699999999999
94,-0.89966
95,-0.75356
96,-0.56493
97,-0.1832
98,-0.9611
99,-0.83089
100,-0.76199
101,-0.8971299999999999
102,-0.7320399999999999
103,-0.13367
104,1.1641
105,-0.62335
106,0.076179
107,-0.03032
108,0.031137
109,-0.9624799999999999
110,-0.9001100000000001
111,-0.9515
112,-0.18203
113,0.038058999999999996
114,-0.010537999999999999
115,0.068314
116,-0.9200299999999999
117,-1.0006
118,0.12272000000000001
119,0.11055
120,-0.032098
121,0.033875
122,-0.45141000000000003
123,-0.023072
124,-0.30976
125,0.027063999999999998
126,-0.5072399999999999
127,-0.41931
128,-0.24428000000000002
129,-0.8344799999999999
130,-0.36032
131,-0.9669200000000001
132,-0.77704
133,-1.031
134,-0.98303
135,0.33299
136,-1.0052
137,-1.033
138,0.83805
139,1.1197
140,0.48308999999999996
141,0.47308999999999996
142,0.54322
143,0.30158
144,-0.86521
145,0.20290999999999998
146,-0.79793
147,0.53874
148,0.74315
149,0.57875
150,0.66983
151,0.73695
152,0.72295
153,2.3776
154,2.4505
155,0.54599
156,0.46348
157,2.12
158,1.8767
159,0.76844
160,1.3692
161,0.14318
162,-0.41747
163,-0.80675
164,-0.51741
165,-0.62985
