time,value
0,4.2854
1,4.1908
2,3.715
3,3.635
4,3.1058
5,2.8476
6,2.5616
7,2.1647
8,1.5587
9,1.2651
10,1.0628
11,0.73722
12,-0.12736
13,-0.73845
14,1.3307
15,1.1914
16,0.88946
17,0.70723
18,0.3365
19,0.037327
20,-0.27231
21,-0.54953
22,-0.80925
23,-0.56723
24,-0.51985
25,-0.62354
26,1.8366
27,1.5342
28,1.2743
29,0.66091
30,0.29531999999999997
31,-0.05252999999999999
32,-0.32711
33,-0.31899
34,-0.32691
35,-0.4274
36,-0.75032
37,-0.82394
38,0.42801999999999996
39,1.1677
40,0.5061
41,0.49803000000000003
42,-0.35379
43,-0.56186
44,-0.65793
45,-0.5756100000000001
46,-0.65788
47,-0.69314
48,-0.80518
49,-0.71897
50,-0.9220799999999999
51,0.9896299999999999
52,0.63166
53,0.19721
54,-0.55213
55,-0.5862
56,-0.68221
57,-0.48568999999999996
58,-0.5395300000000001
59,-0.63148
60,-0.7722600000000001
61,-0.57216
62,0.095492
63,0.73942
64,0.31956999999999997
65,-0.05563099999999999
66,-0.39758000000000004
67,-0.5848399999999999
68,-0.6351899999999999
69,-0.47416
70,-0.5000100000000001
71,-0.4896
72,-0.81509
73,-0.20856
74,-0.38595
75,-0.49246
76,-0.52622
77,-0.68719
78,0.09814500000000001
79,-0.38189
80,-0.39871
81,-0.38698
82,0.9978600000000001
83,0.8925
84,0.46406000000000003
85,0.41658999999999996
86,0.073428
87,-0.488
88,-0.79179
89,-0.7064699999999999
90,-0.62248
91,-0.50234
92,-0.60629
93,-0.56896
94,-0.81295
95,0.77261
96,0.28103
97,-0.27491
98,-0.84405
99,-0.75945
100,-0.66305
101,-0.7975899999999999
102,0.54852
103,0.21838000000000002
104,0.22549
105,0.32142
106,0.11679
107,-0.26614
108,-0.5554100000000001
109,-0.81808
110,-0.7999
111,-0.81975
112,-0.47886000000000006
113,-0.047807
114,-0.26475
115,-0.52933
116,-0.85064
117,-0.86961
118,-0.49787
119,-0.78755
120,-0.48802
121,-0.7893399999999999
122,-0.58424
123,-0.6223
124,-0.6267199999999999
125,-0.47913999999999995
126,-0.79094
127,-0.70031
128,-0.5869800000000001
129,-0.8934
130,-0.65474
131,-0.87492
132,-0.76541
133,-0.87424
134,-0.8542299999999999
135,-0.8003100000000001
136,-0.74361
137,-0.29515
138,1.2095
139,0.9560299999999999
140,-0.13627999999999998
141,-0.13466
142,0.28311
143,-0.42353
144,-0.81182
145,-0.33405999999999997
146,-0.7695
147,-0.05823
148,-0.041448
149,0.034385
150,0.25158
151,-0.047667
152,-0.11967
153,0.6190899999999999
154,2.0843
155,-0.10273
156,-0.14804
157,0.99208
158,0.5021100000000001
159,0.20768000000000003
160,0.32199
161,-0.16935
162,-0.50825
163,-0.7797
164,-0.59086
165,-0.63842
