time,value
0,1.5505
1,3.4560000000000004
2,3.0708
3,2.9736
4,2.5538
5,2.4785
6,2.1804
7,2.0252
8,1.6071
9,1.455
10,1.391
11,1.153
12,0.45836000000000005
13,-0.005677000000000001
14,1.7004
15,1.6018
16,1.399
17,1.2144
18,0.9693
19,0.6956899999999999
20,0.3083
21,-0.14046
22,-0.33458000000000004
23,-0.76243
24,-0.85339
25,-0.68199
26,2.0647
27,1.6671
28,1.5430000000000001
29,1.0364
30,0.45371000000000006
31,-0.15858
32,-0.39534
33,-0.71132
34,-0.74419
35,-0.7500600000000001
36,-0.69688
37,-0.91845
38,1.1816
39,1.5846
40,0.91646
41,1.085
42,0.47647
43,-0.70007
44,-0.55785
45,-0.8154399999999999
46,-0.5896
47,-0.66362
48,-0.8133
49,-0.76198
50,0.045482999999999996
51,1.4622
52,1.067
53,0.68875
54,-0.3854
55,-0.8016300000000001
56,-0.87244
57,-0.83225
58,-0.8274100000000001
59,-0.80277
60,-0.85426
61,-0.76649
62,-0.5544399999999999
63,1.2429999999999999
64,0.70084
65,0.31765
66,-0.28883000000000003
67,-0.72449
68,-0.80412
69,-0.83793
70,-0.8787200000000001
71,-0.7790100000000001
72,-0.8690399999999999
73,-0.080346
74,-0.33912
75,-0.43655
76,-0.68125
77,-0.7863600000000001
78,0.19996
79,-0.4626
80,-0.76089
81,-0.76388
82,1.5153
83,1.329
84,0.94199
85,0.91701
86,-0.12425
87,-0.2828
88,-0.46647
89,-0.59205
90,-0.8604200000000001
91,-0.77005
92,-0.8279799999999999
93,-0.80309
94,-0.80193
95,1.1913
96,0.5361199999999999
97,-0.1636
98,-0.89451
99,-0.80545
100,-0.78373
101,-0.84629
102,0.8758600000000001
103,0.15075
104,-0.19904000000000002
105,0.6457
106,-0.16196
107,-0.42
108,-0.9128200000000001
109,-0.90485
110,-0.86072
111,-0.92658
112,0.2811
113,-0.38981
114,-0.45187
115,-0.82778
116,-0.95475
117,-0.97045
118,-0.34433
119,-0.6260100000000001
120,-0.61705
121,-0.91238
122,-0.92227
123,-0.93353
124,-0.8351700000000001
125,-0.95635
126,-0.68829
127,-0.8858799999999999
128,-0.79469
129,-0.80889
130,-0.94
131,0.06300399999999999
132,-0.76573
133,-0.9692200000000001
134,-0.93986
135,-0.98855
136,-0.084513
137,-0.055671000000000005
138,0.93505
139,1.2705
140,-0.095408
141,-0.67225
142,0.67382
143,-0.34008
144,-0.8571700000000001
145,-0.67155
146,-0.8519
147,0.19555999999999998
148,-0.5231600000000001
149,0.30246999999999996
150,0.34283
151,-0.4903
152,-0.28178000000000003
153,0.26571999999999996
154,2.0217
155,-0.35611
156,-0.40008
157,1.5802
158,0.06726499999999999
159,-0.15789
160,-0.14686
161,-0.40159
162,-0.52344
163,-0.8236899999999999
164,-0.5546399999999999
165,-0.61348
