time,value
0,4.5888
1,4.9047
2,3.7596
3,3.6873
4,3.0686
5,2.8382
6,2.2532
7,1.5985
8,-0.033292
9,-0.22221
10,-0.75877
11,-0.8114600000000001
12,-0.7692
13,-0.8698
14,-0.3018
15,-0.39987
16,-0.67062
17,-0.73831
18,-0.72753
19,-0.76407
20,-0.13304000000000002
21,0.30546999999999996
22,0.44731000000000004
23,0.44872
24,-0.19202
25,-0.57806
26,1.5639
27,1.2227
28,1.0826
29,0.43773
30,0.36696999999999996
31,0.43393000000000004
32,0.32363000000000003
33,0.23349
34,0.045832
35,-0.20676999999999998
36,-0.6795800000000001
37,-0.83924
38,-0.7515
39,-0.42191999999999996
40,-0.86439
41,-0.7439
42,-0.8151
43,-0.23526999999999998
44,-0.22624
45,-0.43654
46,0.056474
47,-0.56665
48,-0.75795
49,-0.46736000000000005
50,0.45391000000000004
51,-0.6088399999999999
52,-0.78867
53,-0.74558
54,-0.048656
55,-0.17658
56,-0.33478
57,-0.32523
58,-0.42307
59,-0.44638999999999995
60,-0.58205
61,-0.28148
62,0.71337
63,-0.78784
64,-0.81142
65,-0.74644
66,-0.05581799999999999
67,-0.039231999999999996
68,-0.23456999999999997
69,-0.18592
70,-0.32048000000000004
71,-0.31798000000000004
72,-0.8072699999999999
73,0.13177
74,0.020197
75,-0.045022
76,0.011352
77,-0.4712
78,0.44415
79,0.22996
80,0.09213500000000001
81,-0.10879000000000001
82,-0.61757
83,-0.76965
84,-0.80855
85,-0.74169
86,0.28153
87,0.17997
88,0.29175999999999996
89,0.23189
90,0.1114
91,-0.45873
92,-0.6179899999999999
93,-0.43205
94,-0.7804399999999999
95,-0.7833
96,-0.73711
97,-0.54043
98,-0.8285399999999999
99,-0.73459
100,-0.6755399999999999
101,-0.7710899999999999
102,-0.79403
103,-0.58232
104,0.94952
105,-0.75369
106,-0.24272
107,-0.069533
108,0.023475
109,-0.84203
110,-0.79233
111,-0.82439
112,-0.74422
113,-0.026601999999999997
114,-0.044469999999999996
115,0.043795999999999995
116,-0.79866
117,-0.84109
118,0.0035740000000000004
119,-0.029550999999999997
120,-0.075298
121,-0.055209
122,-0.41322
123,-0.064321
124,-0.31049
125,0.021831
126,-0.31795
127,-0.40158
128,-0.29715
129,-0.74363
130,-0.34749
131,-0.88031
132,-0.73716
133,-0.9507
134,-0.78986
135,-0.023853
136,-0.94809
137,-0.90617
138,0.91653
139,0.89874
140,0.39437
141,0.39895
142,0.2559
143,0.23271
144,-0.76064
145,0.12215
146,-0.70209
147,0.34354
148,0.62765
149,0.41042
150,0.44711999999999996
151,0.62557
152,0.55902
153,2.0321
154,2.258
155,0.47881
156,0.40091
157,1.7902
158,1.624
159,0.8194
160,1.2469
161,0.26381
162,-0.30734
163,-0.77557
164,-0.40415999999999996
165,-0.479
