time,value
0,4.4769
1,4.3465
2,3.9258
3,3.6851
4,3.0651
5,2.9707
6,2.369
7,2.1776
8,1.5244
9,1.2613
10,1.1041
11,0.8412299999999999
12,-0.5888
13,-0.56926
14,1.3139
15,1.1654
16,0.86577
17,0.55242
18,0.16849
19,-0.053534000000000005
20,-0.60138
21,-0.70626
22,-0.66428
23,-0.36214
24,-0.45919
25,-0.61438
26,1.9505
27,1.444
28,1.2423
29,0.5493399999999999
30,0.18028
31,-0.16225
32,-0.2372
33,-0.19096
34,-0.1906
35,-0.29445
36,-0.72929
37,-0.7941600000000001
38,0.28878000000000004
39,1.1453
40,0.4069
41,0.27675
42,-0.28833000000000003
43,-0.45193
44,-0.6511
45,-0.46092
46,-0.43906000000000006
47,-0.61573
48,-0.73831
49,-0.50212
50,-0.78889
51,0.9779
52,0.4614
53,-0.010969
54,-0.7240800000000001
55,-0.49017
56,-0.50395
57,-0.38542
58,-0.40773000000000004
59,-0.46565
60,-0.62989
61,-0.39655999999999997
62,0.18708
63,0.59712
64,0.063202
65,-0.27984000000000003
66,-0.76176
67,-0.49568
68,-0.51832
69,-0.35739
70,-0.41325
71,-0.38998
72,-0.75185
73,-0.64152
74,-0.66946
75,-0.66141
76,-0.4068
77,-0.51461
78,-0.049519
79,-0.28398
80,-0.27892
81,-0.26507
82,1.0028
83,0.82616
84,0.22726999999999997
85,0.19014
86,-0.29364
87,-0.76166
88,-0.71032
89,-0.57465
90,-0.44296
91,-0.49906999999999996
92,-0.66088
93,-0.58443
94,-0.77746
95,0.63035
96,-0.005109300000000001
97,-0.43293999999999994
98,-0.8057
99,-0.71927
100,-0.69602
101,-0.77788
102,0.29127
103,-0.13257
104,-0.065479
105,0.057210000000000004
106,-0.32731
107,-0.7328600000000001
108,-0.41581999999999997
109,-0.80194
110,-0.77193
111,-0.80065
112,-0.39292
113,-0.53689
114,-0.78609
115,-0.45682
116,-0.8096399999999999
117,-0.8314600000000001
118,-0.46448999999999996
119,-0.5767399999999999
120,-0.76703
121,-0.58299
122,-0.48077
123,-0.48091000000000006
124,-0.57493
125,-0.41318999999999995
126,-0.54333
127,-0.56057
128,-0.38326
129,-0.8566299999999999
130,-0.58731
131,-0.87035
132,-0.74648
133,-0.87136
134,-0.81924
135,-0.7077600000000001
136,-0.48958999999999997
137,-0.41665
138,1.3274
139,0.9151
140,-0.11823
141,-0.0093565
142,0.26411
143,-0.31022
144,-0.76345
145,-0.23085999999999998
146,-0.71849
147,-0.09437100000000001
148,0.11478
149,0.078562
150,0.22041
151,0.113
152,0.021837
153,0.87269
154,2.1853
155,0.011164
156,-0.033372000000000006
157,1.0595
158,0.7066100000000001
159,0.26855
160,0.48983000000000004
161,-0.10601
162,-0.46581999999999996
163,-0.7520100000000001
164,-0.5522
165,-0.5980300000000001
