time,value
0,1.1512
1,3.6622
2,3.3108
3,3.1313
4,2.6573
5,2.5449
6,2.1852
7,1.8103
8,0.6152
9,0.4247
10,-0.24885
11,-0.56786
12,-1.2641
13,-0.99331
14,0.8176100000000001
15,0.85683
16,0.89326
17,0.89035
18,0.72451
19,0.64887
20,0.39676
21,0.25476
22,-0.054048
23,-0.44132
24,-0.92876
25,-1.0866
26,1.9032
27,1.6598
28,1.5749
29,1.1211
30,0.90917
31,0.5965600000000001
32,0.2841
33,-0.16025
34,-0.55897
35,-0.95416
36,-0.9538200000000001
37,-1.1349
38,1.0499
39,0.8498600000000001
40,0.57423
41,0.8333299999999999
42,-0.08972000000000001
43,-0.6403300000000001
44,-0.5149199999999999
45,-1.0288
46,-0.50851
47,-1.0236
48,-1.1121
49,-1.0561
50,0.73417
51,0.8812399999999999
52,0.77965
53,0.71586
54,0.039439999999999996
55,-0.40424
56,-0.7895300000000001
57,-0.8062600000000001
58,-1.0532
59,-1.0584
60,-1.1257
61,-1.0337
62,-1.1796
63,0.8834799999999999
64,0.70798
65,0.57668
66,0.23219
67,-0.1762
68,-0.44142
69,-0.63749
70,-0.8380700000000001
71,-0.9864200000000001
72,-1.0183
73,0.46218000000000004
74,0.27935
75,0.19094
76,-0.098637
77,-1.07
78,0.80812
79,0.18907000000000002
80,-0.22196
81,-0.69457
82,0.8979600000000001
83,0.86531
84,0.76681
85,0.74321
86,0.6419699999999999
87,0.32309
88,-0.12102
89,-0.33774
90,-0.60187
91,-1.1025
92,-1.1301
93,-1.0734
94,-1.0068
95,0.83701
96,0.6893600000000001
97,0.15631
98,-1.1214
99,-1.0486
100,-1.1046
101,-1.0644
102,0.81007
103,0.69722
104,0.68184
105,0.72273
106,0.67494
107,0.45733999999999997
108,-0.69185
109,-1.0164
110,-1.1008
111,-1.1053
112,0.31399
113,0.5753199999999999
114,0.51694
115,-0.022953
116,-1.1003
117,-1.1873
118,-0.38654
119,3.2911e-06
120,0.32727
121,-0.29655
122,-0.5958100000000001
123,-0.26726
124,-0.8848299999999999
125,-1.0068
126,-1.0984
127,-1.0487
128,-0.86351
129,-1.1585
130,-1.0886
131,-0.41045
132,-1.0633
133,-1.2135
134,-1.1969
135,-0.7068800000000001
136,-0.9847299999999999
137,-0.11744
138,0.49044
139,1.3289
140,0.38415
141,-0.52245
142,0.86965
143,0.071466
144,-1.1032
145,-0.45469
146,-1.1155
147,0.59926
148,-0.22707
149,0.49465
150,0.54437
151,-0.20583
152,0.065433
153,0.83375
154,2.1309
155,-0.10338
156,-0.17132
157,1.7598
158,0.48632
159,-0.44521000000000005
160,0.20179
161,-0.68788
162,-0.7953
163,-1.0148
164,-0.78065
165,-0.8641200000000001
